nbv_interfaces.msg.CandidateView(d=0.7309085406737617, num_seen_unknown_vox=1004, num_frustum_surface_vox=2860, num_seen_surface_vox=1020, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4079763322151291, y=-0.628965094317983, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17022327319970418, w=0.9854055191956147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.7031933791439147 - Distance to pose: 0.684459131452804 
nbv_interfaces.msg.CandidateView(d=2.1420716085929934, num_seen_unknown_vox=11884, num_frustum_surface_vox=2942, num_seen_surface_vox=960, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1563773131952515, y=-1.7021592620042088, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5341955665233199, w=0.8453609268867525)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.8726685219848864 - Distance to pose: 1.9835419022817111 
nbv_interfaces.msg.CandidateView(d=2.1849594857089985, num_seen_unknown_vox=11015, num_frustum_surface_vox=2821, num_seen_surface_vox=886, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3199228239343888, y=1.592952274200437, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.576095898109196, w=0.8173821114887203)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.8726685219848864 - Distance to pose: 1.9835419022817113 
nbv_interfaces.msg.CandidateView(d=2.727644103150244, num_seen_unknown_vox=19656, num_frustum_surface_vox=2941, num_seen_surface_vox=373, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8317905949647142, y=-1.8722041499755766, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6887806745200374, w=0.7249697803410307)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.8726685219848864 - Distance to pose: 2.524693033542883 
nbv_interfaces.msg.CandidateView(d=0.7795643460129454, num_seen_unknown_vox=1316, num_frustum_surface_vox=2949, num_seen_surface_vox=1038, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3075069977485281, y=0.6755484789036909, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21963911263289487, w=0.9755811909840383)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.8726685219848866 - Distance to pose: 0.696490032316178 
nbv_interfaces.msg.CandidateView(d=2.799601934683589, num_seen_unknown_vox=19601, num_frustum_surface_vox=2821, num_seen_surface_vox=579, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0088547590066987, y=1.6952809307601382, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7244210562017339, w=0.6893577687467983)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.8726685219848866 - Distance to pose: 2.5246930335428837 
nbv_interfaces.msg.CandidateView(d=0.8188533345461879, num_seen_unknown_vox=4197, num_frustum_surface_vox=3002, num_seen_surface_vox=1116, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.07158371287047993, y=-0.7490613130349253, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17022327319970434, w=0.9854055191956146)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 2.043697298465769 - Distance to pose: 0.7519999838113597 
nbv_interfaces.msg.CandidateView(d=0.8302345747360563, num_seen_unknown_vox=3010, num_frustum_surface_vox=3002, num_seen_surface_vox=1076, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.14608338559677603, y=0.7519565378032342, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.219639112632895, w=0.9755811909840382)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 2.043697298465769 - Distance to pose: 0.7519999838113597 
nbv_interfaces.msg.CandidateView(d=1.575932413869042, num_seen_unknown_vox=7497, num_frustum_surface_vox=3002, num_seen_surface_vox=1050, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4649298788602181, y=-1.406516874644438, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3591024096138405, w=0.9332981621162304)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 2.043697298465769 - Distance to pose: 1.444012761590089 
nbv_interfaces.msg.CandidateView(d=1.5964314543710232, num_seen_unknown_vox=6037, num_frustum_surface_vox=2977, num_seen_surface_vox=1001, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6025986733084807, y=1.3672311219326343, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40565410199246904, w=0.9140266678476529)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 2.043697298465769 - Distance to pose: 1.4440127615900893 
nbv_interfaces.msg.CandidateView(d=2.276493418561116, num_seen_unknown_vox=12975, num_frustum_surface_vox=2947, num_seen_surface_vox=915, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2597407944012224, y=1.761100712629655, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5760958981091959, w=0.8173821114887204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 2.043697298465769 - Distance to pose: 2.088008165679196 
nbv_interfaces.msg.CandidateView(d=2.863576365153053, num_seen_unknown_vox=21109, num_frustum_surface_vox=2947, num_seen_surface_vox=596, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.017565922980763, y=1.873662234845326, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7244210562017338, w=0.6893577687467984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 2.043697298465769 - Distance to pose: 2.653936355492889 
nbv_interfaces.msg.CandidateView(d=2.283620589588397, num_seen_unknown_vox=13448, num_frustum_surface_vox=2998, num_seen_surface_vox=964, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0798407325881714, y=-1.8635219771954554, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5341955665233199, w=0.8453609268867526)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 2.0436972984657693 - Distance to pose: 2.0880081656791956 
nbv_interfaces.msg.CandidateView(d=2.882670027466447, num_seen_unknown_vox=21032, num_frustum_surface_vox=2996, num_seen_surface_vox=387, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8227953425345806, y=-2.05057135396396, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6887806745200374, w=0.7249697803410307)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 2.0436972984657693 - Distance to pose: 2.6539363554928896 
