nbv_interfaces.msg.CandidateView(d=2.7634520649814402, num_seen_unknown_vox=79001, num_frustum_surface_vox=6712, num_seen_surface_vox=1194, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.009004099278945, y=-0.7033355062334408, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.986203512781193, w=0.16553740174968093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 1.8501955895779605 - Distance to pose: 2.5679862066366153 
nbv_interfaces.msg.CandidateView(d=1.5911517699373205, num_seen_unknown_vox=7795, num_frustum_surface_vox=6985, num_seen_surface_vox=1798, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6518246495104745, y=-0.9837077028050611, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22504895757412885, w=0.9743474568626933)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.0305299244162707 - Distance to pose: 1.584099243761404 
nbv_interfaces.msg.CandidateView(d=2.3420120981540458, num_seen_unknown_vox=61630, num_frustum_surface_vox=6971, num_seen_surface_vox=1295, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.8133386764621173, y=-1.4123616038928102, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9349944780262647, w=0.35466227042130205)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.0305299244162707 - Distance to pose: 2.0903527093122904 
nbv_interfaces.msg.CandidateView(d=2.296378974111614, num_seen_unknown_vox=1012, num_frustum_surface_vox=6840, num_seen_surface_vox=906, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4604719678651219, y=-0.26012430097358397, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.030738514707299724, w=0.9995274602098679)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.0305299244162707 - Distance to pose: 2.2498056864388767 
nbv_interfaces.msg.CandidateView(d=2.950114390677128, num_seen_unknown_vox=87992, num_frustum_surface_vox=6962, num_seen_surface_vox=1288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.19045514359207, y=-0.7658540955077147, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.986203512781193, w=0.16553740174968093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.0305299244162707 - Distance to pose: 2.6937541401766647 
nbv_interfaces.msg.CandidateView(d=2.925864007783411, num_seen_unknown_vox=7002, num_frustum_surface_vox=6801, num_seen_surface_vox=917, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5604408544877828, y=0.4816270117224614, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16475200932164913, w=0.986335021898989)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.0305299244162707 - Distance to pose: 2.829411143096188 
nbv_interfaces.msg.CandidateView(d=1.6508840910018527, num_seen_unknown_vox=51691, num_frustum_surface_vox=7287, num_seen_surface_vox=1574, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.301777597339841, y=-2.0379381258397173, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8478904911159558, w=0.5301714016005986)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.2128140317659972 - Distance to pose: 1.4790362093206817 
nbv_interfaces.msg.CandidateView(d=0.893475755385917, num_seen_unknown_vox=22013, num_frustum_surface_vox=7320, num_seen_surface_vox=1653, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.505668490516283, y=-2.2477921792412237, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7282357893227558, w=0.6853266630953905)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.2128140317659977 - Distance to pose: 0.710782519591953 
nbv_interfaces.msg.CandidateView(d=0.8997687238129011, num_seen_unknown_vox=17271, num_frustum_surface_vox=7299, num_seen_surface_vox=1991, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9783415014936832, y=-1.7229150268048392, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4107195866229055, w=0.9117617129295953)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.2128140317659977 - Distance to pose: 0.9057929997389746 
nbv_interfaces.msg.CandidateView(d=1.6864467214018874, num_seen_unknown_vox=16302, num_frustum_surface_vox=7260, num_seen_surface_vox=1932, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4794126444154392, y=-1.0680116528090695, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2250489575741288, w=0.9743474568626933)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.2128140317659977 - Distance to pose: 1.6643619317742917 
nbv_interfaces.msg.CandidateView(d=2.4056846275658996, num_seen_unknown_vox=2672, num_frustum_surface_vox=7229, num_seen_surface_vox=1057, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.26892469460555146, y=-0.27206991079444465, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.030738514707299724, w=0.9995274602098679)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.2128140317659977 - Distance to pose: 2.361690363669935 
nbv_interfaces.msg.CandidateView(d=3.054118830914658, num_seen_unknown_vox=98126, num_frustum_surface_vox=7165, num_seen_surface_vox=1379, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.371906187905195, y=-0.8283726847819883, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.986203512781193, w=0.16553740174968093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.2128140317659977 - Distance to pose: 2.826965809651095 
nbv_interfaces.msg.CandidateView(d=3.0530764008100393, num_seen_unknown_vox=11907, num_frustum_surface_vox=7179, num_seen_surface_vox=1094, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3788904698904787, y=0.5438565331712051, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16475200932164913, w=0.986335021898989)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.2128140317659977 - Distance to pose: 2.969161050328866 
nbv_interfaces.msg.CandidateView(d=2.4052113014369647, num_seen_unknown_vox=77414, num_frustum_surface_vox=7189, num_seen_surface_vox=1389, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.957078074062247, y=-1.5395309440055935, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9349944780262647, w=0.35466227042130205)), centroid=nbv_interfaces.msg.Centroid(num_voxels=434, pos=geometry_msgs.msg.Point(x=2.375944700460826, y=-0.140668202764977, z=0.7631336405529943))) - Distance to centroid: 2.212814031765998 - Distance to pose: 2.1946127400312827 
