nbv_interfaces.msg.CandidateView(d=0.41846693542774027, num_seen_unknown_vox=101, num_frustum_surface_vox=2005, num_seen_surface_vox=542, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.294573570494607, y=0.3150690286187242, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19840179087708157, w=0.9801207728523903)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.827447311583296 - Distance to pose: 0.3518291795714737 
nbv_interfaces.msg.CandidateView(d=0.8424079142663443, num_seen_unknown_vox=843, num_frustum_surface_vox=2005, num_seen_surface_vox=494, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4106126771837234, y=0.6472116144410306, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3857095946859154, w=0.9226202407097012)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.9191260407254619 - Distance to pose: 0.7022823779369775 
nbv_interfaces.msg.CandidateView(d=1.1953146206465224, num_seen_unknown_vox=2995, num_frustum_surface_vox=2005, num_seen_surface_vox=475, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6989695055051596, y=-0.8513974952697535, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5524273122742394, w=0.8335610743391633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.9191260407254619 - Distance to pose: 1.019590342295748 
nbv_interfaces.msg.CandidateView(d=1.1814570037272096, num_seen_unknown_vox=2657, num_frustum_surface_vox=2005, num_seen_surface_vox=481, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7094107755531855, y=0.8444253708399929, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5582099102730632, w=0.8296997626087034)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.9191260407254619 - Distance to pose: 1.019590342295748 
nbv_interfaces.msg.CandidateView(d=1.5154897631595985, num_seen_unknown_vox=4603, num_frustum_surface_vox=2005, num_seen_surface_vox=124, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0496167999692816, y=-0.9236473685373748, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7043615733257473, w=0.7098413724361787)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.9191260407254619 - Distance to pose: 1.297755611464812 
nbv_interfaces.msg.CandidateView(d=1.510945003450413, num_seen_unknown_vox=4609, num_frustum_surface_vox=2005, num_seen_surface_vox=147, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0609211442110456, y=0.912352022665409, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7092802456112193, w=0.7049266154612752)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.9191260407254619 - Distance to pose: 1.297755611464812 
nbv_interfaces.msg.CandidateView(d=1.5833211728246717, num_seen_unknown_vox=4572, num_frustum_surface_vox=2005, num_seen_surface_vox=137, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0614132586321499, y=1.0041524423232542, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7092802456112192, w=0.7049266154612752)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 1.0108270982145375 - Distance to pose: 1.3641899241026554 
nbv_interfaces.msg.CandidateView(d=0.43644529583503205, num_seen_unknown_vox=127, num_frustum_surface_vox=2005, num_seen_surface_vox=518, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12536769727118602, y=0.38634040695911703, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19840179087708157, w=0.9801207728523903)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 1.0108270982145378 - Distance to pose: 0.3865468735591785 
nbv_interfaces.msg.CandidateView(d=0.4422790037309326, num_seen_unknown_vox=282, num_frustum_surface_vox=2005, num_seen_surface_vox=530, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12061139917465458, y=-0.3861555665223012, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19158198938208396, w=0.9814766127343041)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 1.0108270982145378 - Distance to pose: 0.3865468735591786 
nbv_interfaces.msg.CandidateView(d=0.874551292445425, num_seen_unknown_vox=1279, num_frustum_surface_vox=2005, num_seen_surface_vox=471, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33728472743275606, y=-0.7150061217555471, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.37928506978395476, w=0.9252798689256028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 1.0108270982145378 - Distance to pose: 0.7422588170058051 
nbv_interfaces.msg.CandidateView(d=0.8629983101449348, num_seen_unknown_vox=844, num_frustum_surface_vox=2005, num_seen_surface_vox=495, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34607394490209564, y=0.712497993276438, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3857095946859155, w=0.9226202407097011)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 1.0108270982145378 - Distance to pose: 0.7422588170058051 
nbv_interfaces.msg.CandidateView(d=1.2416927604707462, num_seen_unknown_vox=3004, num_frustum_surface_vox=2005, num_seen_surface_vox=477, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6632664560556754, y=-0.9359720274054245, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5524273122742394, w=0.8335610743391633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 1.0108270982145378 - Distance to pose: 1.0732886247133138 
nbv_interfaces.msg.CandidateView(d=1.2491303141520902, num_seen_unknown_vox=2679, num_frustum_surface_vox=2005, num_seen_surface_vox=483, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6747518531085039, y=0.9294331253152965, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5582099102730632, w=0.8296997626087034)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 1.0108270982145378 - Distance to pose: 1.0732886247133138 
nbv_interfaces.msg.CandidateView(d=1.5808717189541988, num_seen_unknown_vox=4594, num_frustum_surface_vox=2005, num_seen_surface_vox=120, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0489784799662094, y=-1.015446887999808, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7043615733257472, w=0.7098413724361788)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 1.0108270982145378 - Distance to pose: 1.3641899241026556 
