nbv_interfaces.msg.CandidateView(d=0.38345610225765725, num_seen_unknown_vox=41, num_frustum_surface_vox=3075, num_seen_surface_vox=469, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47091135431861375, y=-0.41868922079478105, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.32313834858243756, w=0.946351735706875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.7455026128409292 - Distance to pose: 0.34347989635348114 
nbv_interfaces.msg.CandidateView(d=0.38803561685075943, num_seen_unknown_vox=742, num_frustum_surface_vox=3075, num_seen_surface_vox=258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9551119978127862, y=-0.7836340813064415, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6605451744441078, w=0.7507863028309743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.8282042545576285 - Distance to pose: 0.2950923407543587 
nbv_interfaces.msg.CandidateView(d=0.7506479591512509, num_seen_unknown_vox=1839, num_frustum_surface_vox=3075, num_seen_surface_vox=285, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2771044388179966, y=-0.7612717914785806, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.794263477212227, w=0.6075734760230586)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.8282042545576285 - Distance to pose: 0.6073382818862361 
nbv_interfaces.msg.CandidateView(d=0.7665564557676765, num_seen_unknown_vox=41, num_frustum_surface_vox=3075, num_seen_surface_vox=485, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2614180095680573, y=-0.18052179154811832, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1324041169317066, w=0.991195818100306)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.8282042545576285 - Distance to pose: 0.6599826840245633 
nbv_interfaces.msg.CandidateView(d=1.402276176918111, num_seen_unknown_vox=2207, num_frustum_surface_vox=3075, num_seen_surface_vox=552, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.778025071224098, y=-0.37403689260374184, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9662607718937251, w=0.2575657599514007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.8282042545576285 - Distance to pose: 1.1507932772543172 
nbv_interfaces.msg.CandidateView(d=1.4926570606243357, num_seen_unknown_vox=112, num_frustum_surface_vox=3075, num_seen_surface_vox=420, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3410557408166417, y=0.44759458193558055, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.25679621926837903, w=0.9664655719524967)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.8282042545576285 - Distance to pose: 1.191098364920341 
nbv_interfaces.msg.CandidateView(d=0.39480516156288026, num_seen_unknown_vox=761, num_frustum_surface_vox=3075, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9446364426271774, y=-0.8657325887748342, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6605451744441078, w=0.7507863028309743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.9109172482459812 - Distance to pose: 0.31995956047539503 
nbv_interfaces.msg.CandidateView(d=0.428571256905967, num_seen_unknown_vox=41, num_frustum_surface_vox=3075, num_seen_surface_vox=485, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34003219979633326, y=-0.52003149061084, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3231383485824375, w=0.946351735706875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.9109172482459812 - Distance to pose: 0.37694659499869304 
nbv_interfaces.msg.CandidateView(d=0.8004570330759414, num_seen_unknown_vox=41, num_frustum_surface_vox=3075, num_seen_surface_vox=483, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.18157305555797543, y=-0.20230907004067844, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1324041169317066, w=0.991195818100306)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.9109172482459812 - Distance to pose: 0.696937256389717 
nbv_interfaces.msg.CandidateView(d=1.1198985693999814, num_seen_unknown_vox=2130, num_frustum_surface_vox=3075, num_seen_surface_vox=429, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6166766328125224, y=-0.6829279868182783, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8974896904445823, w=0.4410354357029465)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.9109172482459812 - Distance to pose: 0.9435126295353715 
nbv_interfaces.msg.CandidateView(d=1.1923204010095656, num_seen_unknown_vox=42, num_frustum_surface_vox=3075, num_seen_surface_vox=419, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1566924922471663, y=0.15186291430457188, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06341327714893058, w=0.9979873527661726)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.9109172482459812 - Distance to pose: 0.9930347440877519 
nbv_interfaces.msg.CandidateView(d=1.448976112229234, num_seen_unknown_vox=2205, num_frustum_surface_vox=3075, num_seen_surface_vox=555, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8498408233796204, y=-0.4151756812018645, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9662607718937251, w=0.2575657599514007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.9109172482459812 - Distance to pose: 1.2096877140326912 
nbv_interfaces.msg.CandidateView(d=1.4857309153655611, num_seen_unknown_vox=133, num_frustum_surface_vox=3075, num_seen_surface_vox=401, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.26917455993141837, y=0.48861894079139034, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2567962192683791, w=0.9664655719524967)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.9109172482459812 - Distance to pose: 1.2518680154944584 
nbv_interfaces.msg.CandidateView(d=0.8105432041535087, num_seen_unknown_vox=1867, num_frustum_surface_vox=3075, num_seen_surface_vox=291, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.298828127732909, y=-0.8411340699641873, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7942634772122271, w=0.6075734760230583)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.9109172482459813 - Distance to pose: 0.6421311776572687 
