nbv_interfaces.msg.CandidateView(d=0.31907644901795523, num_seen_unknown_vox=15, num_frustum_surface_vox=3032, num_seen_surface_vox=550, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2509481061794816, y=-0.5444214378898431, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8738476237322002, w=0.48619988738952546)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.5794239322355103 - Distance to pose: 0.3724132292476827 
nbv_interfaces.msg.CandidateView(d=0.6196679974837637, num_seen_unknown_vox=13, num_frustum_surface_vox=3032, num_seen_surface_vox=327, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.050034667759334, y=-0.6874521775251562, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7622685538887195, w=0.6472608838423656)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.6437488004702933 - Distance to pose: 0.6149715476739495 
nbv_interfaces.msg.CandidateView(d=0.9295611607507933, num_seen_unknown_vox=6, num_frustum_surface_vox=3032, num_seen_surface_vox=527, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4920218643520624, y=0.2867370548363144, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9618077676285055, w=-0.273725808299968)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.6437488004702933 - Distance to pose: 0.6993109302752747 
nbv_interfaces.msg.CandidateView(d=0.9520427026105103, num_seen_unknown_vox=17, num_frustum_surface_vox=3032, num_seen_surface_vox=296, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7992080252099758, y=-0.6792652587931961, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6214255026427573, w=0.7834732571474258)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.6437488004702933 - Distance to pose: 0.8429243817807361 
nbv_interfaces.msg.CandidateView(d=1.2118336749967709, num_seen_unknown_vox=12, num_frustum_surface_vox=3032, num_seen_surface_vox=437, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3206685637757951, y=0.4700921110320098, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8899710722227624, w=-0.4560169849980006)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.6437488004702933 - Distance to pose: 0.9172231845603298 
nbv_interfaces.msg.CandidateView(d=0.6817364696474166, num_seen_unknown_vox=8, num_frustum_surface_vox=3032, num_seen_surface_vox=498, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5802115062246793, y=0.0517825543106024, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9967200986544325, w=-0.08092616967519425)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.6437488004702934 - Distance to pose: 0.45683444459451716 
nbv_interfaces.msg.CandidateView(d=0.9524925231529683, num_seen_unknown_vox=6, num_frustum_surface_vox=3032, num_seen_surface_vox=528, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5467029240267052, y=0.3206642814467065, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9618077676285055, w=-0.273725808299968)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.7080784511280166 - Distance to pose: 0.727122514634735 
nbv_interfaces.msg.CandidateView(d=0.3534862293392482, num_seen_unknown_vox=14, num_frustum_surface_vox=3032, num_seen_surface_vox=696, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.634486208386072, y=-0.21368771704554163, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9933677940005152, w=0.11498011063897026)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.7080784511280168 - Distance to pose: 0.19488516646093468 
nbv_interfaces.msg.CandidateView(d=0.3289320504073724, num_seen_unknown_vox=15, num_frustum_surface_vox=3032, num_seen_surface_vox=564, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.318889625862559, y=-0.6537294882503404, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8738476237322003, w=0.48619988738952524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.7080784511280168 - Distance to pose: 0.3726571292739768 
nbv_interfaces.msg.CandidateView(d=0.6656111628396625, num_seen_unknown_vox=8, num_frustum_surface_vox=3032, num_seen_surface_vox=497, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6437115300865839, y=0.062214330868423304, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9967200986544325, w=-0.08092616967519448)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.7080784511280168 - Distance to pose: 0.46939884651626723 
nbv_interfaces.msg.CandidateView(d=0.6408379341017943, num_seen_unknown_vox=13, num_frustum_surface_vox=3032, num_seen_surface_vox=337, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.060517007774704, y=-0.7509438741509114, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7622685538887195, w=0.6472608838423657)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.7080784511280168 - Distance to pose: 0.6377905622219296 
nbv_interfaces.msg.CandidateView(d=0.9710078241284268, num_seen_unknown_vox=17, num_frustum_surface_vox=3032, num_seen_surface_vox=295, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.78460770097041, y=-0.7419382635457553, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6214255026427573, w=0.7834732571474258)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.7080784511280168 - Distance to pose: 0.8788295973091159 
nbv_interfaces.msg.CandidateView(d=1.2399584527118355, num_seen_unknown_vox=12, num_frustum_surface_vox=3032, num_seen_surface_vox=436, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3582142933928112, y=0.5223548432619716, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8899710722227624, w=-0.4560169849980006)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.7080784511280168 - Distance to pose: 0.9571812804743496 
nbv_interfaces.msg.CandidateView(d=1.2417770027545239, num_seen_unknown_vox=79, num_frustum_surface_vox=3032, num_seen_surface_vox=440, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5331243659408262, y=-0.6280823071534968, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4567255479211291, w=0.8896076516510772)), centroid=nbv_interfaces.msg.Centroid(num_voxels=71, pos=geometry_msgs.msg.Point(x=0.945211267605634, y=-0.05253521126760567, z=0.11746478873239431))) - Distance to centroid: 0.7080784511280168 - Distance to pose: 1.0862638251489407 
