nbv_interfaces.msg.CandidateView(d=0.9654619420458064, num_seen_unknown_vox=379, num_frustum_surface_vox=1707, num_seen_surface_vox=291, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.421116562833322, y=0.4597792383103424, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9125916599755947, w=0.40887218313672147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.6838012155739265 - Distance to pose: 0.7831104279437195 
nbv_interfaces.msg.CandidateView(d=0.7062473198075846, num_seen_unknown_vox=718, num_frustum_surface_vox=1707, num_seen_surface_vox=279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2178343107218332, y=0.6649869897138878, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8153471417251804, w=0.5789723987208532)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.7586251549276858 - Distance to pose: 0.5574122401792058 
nbv_interfaces.msg.CandidateView(d=0.6801575382032825, num_seen_unknown_vox=34, num_frustum_surface_vox=1707, num_seen_surface_vox=311, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2584248787623272, y=0.20161532147191444, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16753440559699506, w=0.9858662297397459)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.7586251549276858 - Distance to pose: 0.6001617174757089 
nbv_interfaces.msg.CandidateView(d=1.0119585635010697, num_seen_unknown_vox=515, num_frustum_surface_vox=1707, num_seen_surface_vox=294, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.471240625370358, y=0.5160642330432375, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9125916599755947, w=0.40887218313672125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.7586251549276858 - Distance to pose: 0.8210341732965634 
nbv_interfaces.msg.CandidateView(d=0.9919807630263717, num_seen_unknown_vox=35, num_frustum_surface_vox=1707, num_seen_surface_vox=230, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21752283983106924, y=-0.08945128769065983, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.027918060308691543, w=0.9996102149881224)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.7586251549276858 - Distance to pose: 0.8595132452243898 
nbv_interfaces.msg.CandidateView(d=1.2845906903564803, num_seen_unknown_vox=172, num_frustum_surface_vox=1707, num_seen_surface_vox=327, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6484139545121383, y=0.28153841527693857, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9748012586474551, w=0.22307511322273765)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.7586251549276858 - Distance to pose: 1.0531422893402616 
nbv_interfaces.msg.CandidateView(d=1.3301166061616911, num_seen_unknown_vox=47, num_frustum_surface_vox=1707, num_seen_surface_vox=251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2231703994710057, y=-0.40675327300017255, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2222987824644875, w=0.9749785901827827)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.833547235321627 - Distance to pose: 1.1409724596947222 
nbv_interfaces.msg.CandidateView(d=0.4255921006947698, num_seen_unknown_vox=556, num_frustum_surface_vox=1707, num_seen_surface_vox=271, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9224087447071994, y=0.7809015261455972, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6868010240255575, w=0.7268454811013448)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.8335472353216271 - Distance to pose: 0.2939678987297877 
nbv_interfaces.msg.CandidateView(d=1.3470838521861546, num_seen_unknown_vox=237, num_frustum_surface_vox=1707, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7162553499633522, y=0.31437082823320384, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9748012586474551, w=0.22307511322273765)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.8335472353216271 - Distance to pose: 1.1067094714990142 
nbv_interfaces.msg.CandidateView(d=0.3808935159002073, num_seen_unknown_vox=406, num_frustum_surface_vox=1707, num_seen_surface_vox=302, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.35130432067446893, y=0.5050718324934016, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.35655484790631675, w=0.9342743924749856)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.8335472353216272 - Distance to pose: 0.3404031443116442 
nbv_interfaces.msg.CandidateView(d=0.745740013364561, num_seen_unknown_vox=811, num_frustum_surface_vox=1707, num_seen_surface_vox=276, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2426177417940165, y=0.7361642601138481, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8153471417251804, w=0.5789723987208532)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.8335472353216272 - Distance to pose: 0.5886981829433962 
nbv_interfaces.msg.CandidateView(d=0.7447148325294071, num_seen_unknown_vox=34, num_frustum_surface_vox=1707, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.18726736663855992, y=0.22645542504767727, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16753440559699506, w=0.9858662297397459)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.8335472353216272 - Distance to pose: 0.6332454503467259 
nbv_interfaces.msg.CandidateView(d=1.1012783741540617, num_seen_unknown_vox=595, num_frustum_surface_vox=1707, num_seen_surface_vox=288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5213646879073939, y=0.5723492277761326, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9125916599755947, w=0.40887218313672125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.8335472353216272 - Distance to pose: 0.8638825901949547 
nbv_interfaces.msg.CandidateView(d=1.0299682685370877, num_seen_unknown_vox=36, num_frustum_surface_vox=1707, num_seen_surface_vox=227, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.14227512381417617, y=-0.09371784503115434, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.027918060308691543, w=0.9996102149881224)), centroid=nbv_interfaces.msg.Centroid(num_voxels=28, pos=geometry_msgs.msg.Point(x=0.97, y=-0.0467857142857143, z=0.18642857142857144))) - Distance to centroid: 0.8335472353216272 - Distance to pose: 0.9041159356724522 
