nbv_interfaces.msg.CandidateView(d=1.0140742963045108, num_seen_unknown_vox=23, num_frustum_surface_vox=1184, num_seen_surface_vox=350, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.383243842369483, y=-0.12599074428666462, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9856143777037104, w=-0.16900975848668515)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.4740226133112321 - Distance to pose: 0.654186701716821 
nbv_interfaces.msg.CandidateView(d=1.0190326418295566, num_seen_unknown_vox=22, num_frustum_surface_vox=1184, num_seen_surface_vox=348, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4311598248549813, y=-0.1428786047629607, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9856143777037104, w=-0.16900975848668515)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5232008418396712 - Distance to pose: 0.680531369267257 
nbv_interfaces.msg.CandidateView(d=1.0349470752488048, num_seen_unknown_vox=57, num_frustum_surface_vox=1184, num_seen_surface_vox=318, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4731097478526366, y=0.1956415258713957, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16979457570205952, w=0.9854794782552083)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5232008418396712 - Distance to pose: 0.8601044014161408 
nbv_interfaces.msg.CandidateView(d=0.22499238877454325, num_seen_unknown_vox=25, num_frustum_surface_vox=1184, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2916157461331785, y=0.40385614442555406, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9135269326379645, w=0.4067782483676725)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5232008418396713 - Distance to pose: 0.1164825579585703 
nbv_interfaces.msg.CandidateView(d=0.8280591763645951, num_seen_unknown_vox=49, num_frustum_surface_vox=1184, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5744144204706318, y=0.36591653539245783, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3586965550445628, w=0.933454220301758)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5232008418396713 - Distance to pose: 0.7124565743606353 
nbv_interfaces.msg.CandidateView(d=0.7659451504511786, num_seen_unknown_vox=20, num_frustum_surface_vox=1184, num_seen_surface_vox=348, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.459318432554444, y=0.05324204273256627, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9996508788901974, w=0.026421966884694295)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5232008418396714 - Distance to pose: 0.5020559352670325 
nbv_interfaces.msg.CandidateView(d=0.7565645173077414, num_seen_unknown_vox=20, num_frustum_surface_vox=1184, num_seen_surface_vox=350, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.510050275809888, y=0.05596624700582287, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9996508788901974, w=0.026421966884694295)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5726631525522714 - Distance to pose: 0.5208443819093501 
nbv_interfaces.msg.CandidateView(d=0.577794768097367, num_seen_unknown_vox=36, num_frustum_surface_vox=1184, num_seen_surface_vox=224, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.71126011122542, y=0.5303435260255741, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5338279496440517, w=0.8455931173908807)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5726631525522714 - Distance to pose: 0.5592333950922226 
nbv_interfaces.msg.CandidateView(d=1.0131668360382184, num_seen_unknown_vox=22, num_frustum_surface_vox=1184, num_seen_surface_vox=348, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4790758073404793, y=-0.15976646523925678, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9856143777037104, w=-0.16900975848668515)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5726631525522714 - Distance to pose: 0.7095406477633521 
nbv_interfaces.msg.CandidateView(d=0.2527446288412287, num_seen_unknown_vox=24, num_frustum_surface_vox=1184, num_seen_surface_vox=365, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3255773207464963, y=0.44164175886810936, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9135269326379644, w=0.40677824836767273)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5726631525522715 - Distance to pose: 0.09453939261187251 
nbv_interfaces.msg.CandidateView(d=0.5012878941689864, num_seen_unknown_vox=25, num_frustum_surface_vox=1184, num_seen_surface_vox=371, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4561516585105274, y=0.26714143466478474, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9753102098301134, w=0.22083929587177242)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5726631525522715 - Distance to pose: 0.3124728097764143 
nbv_interfaces.msg.CandidateView(d=0.3143988843813223, num_seen_unknown_vox=21, num_frustum_surface_vox=1184, num_seen_surface_vox=187, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9224781528360795, y=0.5840739617928221, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6884653243900253, w=0.725269258353432)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5726631525522715 - Distance to pose: 0.35403511209716926 
nbv_interfaces.msg.CandidateView(d=0.81372293671157, num_seen_unknown_vox=49, num_frustum_surface_vox=1184, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5366558625176951, y=0.39990818893170343, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3586965550445628, w=0.933454220301758)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5726631525522715 - Distance to pose: 0.7432136295848276 
nbv_interfaces.msg.CandidateView(d=1.053910238634531, num_seen_unknown_vox=57, num_frustum_surface_vox=1184, num_seen_surface_vox=322, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.42522072263790034, y=0.21260567845853523, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16979457570205952, w=0.9854794782552083)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.952, y=0.026000000000000002, z=0.22500000000000003))) - Distance to centroid: 0.5726631525522715 - Distance to pose: 0.8987603859121476 
