nbv_interfaces.msg.CandidateView(d=0.3982157072641281, num_seen_unknown_vox=771, num_frustum_surface_vox=1579, num_seen_surface_vox=316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6891632375816774, y=0.6659286776679187, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4957752840628215, w=0.8684508435786269)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.7778588960182424 - Distance to pose: 0.31203567957849704 
nbv_interfaces.msg.CandidateView(d=0.7711565013191185, num_seen_unknown_vox=945, num_frustum_surface_vox=1579, num_seen_surface_vox=224, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9598999574079903, y=0.8498356287002307, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6556001201367728, w=0.7551082587792621)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.8623412452566486 - Distance to pose: 0.6374682005886992 
nbv_interfaces.msg.CandidateView(d=1.154010869867547, num_seen_unknown_vox=663, num_frustum_surface_vox=1579, num_seen_surface_vox=236, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2924484678674766, y=0.8316566761203859, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7902562109895451, w=0.612776566941367)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.8623412452566486 - Distance to pose: 0.9344498756019662 
nbv_interfaces.msg.CandidateView(d=1.4364287985111868, num_seen_unknown_vox=447, num_frustum_surface_vox=1579, num_seen_surface_vox=241, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5927551192340736, y=0.687660491203199, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8945739254410918, w=0.4469200061766266)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.8623412452566486 - Distance to pose: 1.1955576481291106 
nbv_interfaces.msg.CandidateView(d=1.431136832257628, num_seen_unknown_vox=134, num_frustum_surface_vox=1579, num_seen_surface_vox=232, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5670664149452485, y=-0.6780558288442216, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.44620749158694506, w=0.8949295360259859)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.8623412452566486 - Distance to pose: 1.2204212458308314 
nbv_interfaces.msg.CandidateView(d=1.130466302348855, num_seen_unknown_vox=88, num_frustum_surface_vox=1579, num_seen_surface_vox=245, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3450699629628665, y=-0.4297887117445994, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2631377456584729, w=0.9647582737710918)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.8623412452566487 - Distance to pose: 0.9636805615482855 
nbv_interfaces.msg.CandidateView(d=0.4232065376275489, num_seen_unknown_vox=640, num_frustum_surface_vox=1579, num_seen_surface_vox=310, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6022096136099291, y=0.8129363972843586, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.49577528406282134, w=0.868450843578627)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.9469881127032054 - Distance to pose: 0.341979739438281 
nbv_interfaces.msg.CandidateView(d=0.8265912406566549, num_seen_unknown_vox=1074, num_frustum_surface_vox=1579, num_seen_surface_vox=216, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9478444986033348, y=0.9343797976308598, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6556001201367728, w=0.7551082587792621)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.9469881127032054 - Distance to pose: 0.6738699808836766 
nbv_interfaces.msg.CandidateView(d=0.8264823081679407, num_seen_unknown_vox=44, num_frustum_surface_vox=1579, num_seen_surface_vox=240, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.15036338116411518, y=-0.12747549283132822, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.06996601411121824, w=0.9975493756548539)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.9469881127032054 - Distance to pose: 0.7076761949455747 
nbv_interfaces.msg.CandidateView(d=1.1709972899008125, num_seen_unknown_vox=777, num_frustum_surface_vox=1579, num_seen_surface_vox=229, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3136478601087698, y=0.9143829497930306, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7902562109895451, w=0.612776566941367)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.9469881127032054 - Distance to pose: 0.9836740825659567 
nbv_interfaces.msg.CandidateView(d=1.1578132391127252, num_seen_unknown_vox=91, num_frustum_surface_vox=1579, num_seen_surface_vox=242, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2715315047136988, y=-0.4732069768584533, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2631377456584729, w=0.9647582737710918)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.9469881127032054 - Distance to pose: 1.014222224601105 
nbv_interfaces.msg.CandidateView(d=1.5339283368489294, num_seen_unknown_vox=510, num_frustum_surface_vox=1579, num_seen_surface_vox=234, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6439851766120266, y=0.7559871463841249, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8945739254410918, w=0.4469200061766266)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.9469881127032054 - Distance to pose: 1.2567387845921698 
nbv_interfaces.msg.CandidateView(d=1.4843597816212895, num_seen_unknown_vox=141, num_frustum_surface_vox=1579, num_seen_surface_vox=228, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5157276018943188, y=-0.7463008056680377, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.44620749158694506, w=0.8949295360259859)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.9469881127032054 - Distance to pose: 1.2827584701341868 
nbv_interfaces.msg.CandidateView(d=0.4152422124221646, num_seen_unknown_vox=133, num_frustum_surface_vox=1579, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.17065152164922337, y=0.2383118286654425, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.12589162805746296, w=0.9920440000247174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.9469881127032055 - Distance to pose: 0.3771266881070571 
