nbv_interfaces.msg.CandidateView(d=1.0455854815881345, num_seen_unknown_vox=6300, num_frustum_surface_vox=9077, num_seen_surface_vox=2175, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8702542525732713, y=1.803863696401192, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48373577245415594, w=0.8752140894936399)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.36786432783953 - Distance to pose: 0.9657183409132006 
nbv_interfaces.msg.CandidateView(d=2.1129158860938477, num_seen_unknown_vox=26, num_frustum_surface_vox=9187, num_seen_surface_vox=1199, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5700816838403306, y=-0.5820592645796723, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08373429851181062, w=0.9964881169651423)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.6189826564606355 - Distance to pose: 1.9834854973626883 
nbv_interfaces.msg.CandidateView(d=3.0344054071128665, num_seen_unknown_vox=19117, num_frustum_surface_vox=9187, num_seen_surface_vox=1582, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.6694127645830816, y=2.3519713242023403, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.781719155209486, w=0.6236306297629772)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.6189826564606355 - Distance to pose: 2.834612332691848 
nbv_interfaces.msg.CandidateView(d=4.225121374249805, num_seen_unknown_vox=25260, num_frustum_surface_vox=9187, num_seen_surface_vox=1898, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.583810532858226, y=1.9441826115459075, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8883172028433833, w=0.4592303856807684)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.6189826564606355 - Distance to pose: 3.6152338544409486 
nbv_interfaces.msg.CandidateView(d=3.8553473927918676, num_seen_unknown_vox=8412, num_frustum_surface_vox=9187, num_seen_surface_vox=2291, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6149174256116452, y=-2.2450451460997303, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4585228495818295, w=0.8886826184928784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.6189826564606355 - Distance to pose: 3.644569780445247 
nbv_interfaces.msg.CandidateView(d=3.0432901335664746, num_seen_unknown_vox=48, num_frustum_surface_vox=9187, num_seen_surface_vox=2198, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9271913660203794, y=-1.517413522435924, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2764348090773375, w=0.9610326718329486)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.618982656460636 - Distance to pose: 2.869100883705505 
nbv_interfaces.msg.CandidateView(d=1.1679989957106138, num_seen_unknown_vox=1802, num_frustum_surface_vox=9187, num_seen_surface_vox=1119, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34758756249053446, y=0.47579833479563066, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1121807080530875, w=0.9936878225784535)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.8710936410466377 - Distance to pose: 1.1016932498553798 
nbv_interfaces.msg.CandidateView(d=2.208925120489711, num_seen_unknown_vox=29, num_frustum_surface_vox=9187, num_seen_surface_vox=1245, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.31698665454994535, y=-0.6251038538283371, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08373429851181073, w=0.9964881169651423)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.8710936410466377 - Distance to pose: 2.095961455166397 
nbv_interfaces.msg.CandidateView(d=3.2643960604969933, num_seen_unknown_vox=20272, num_frustum_surface_vox=9187, num_seen_surface_vox=1585, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.726250843366971, y=2.602329793831877, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.781719155209486, w=0.6236306297629772)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.8710936410466377 - Distance to pose: 2.9839483936194187 
nbv_interfaces.msg.CandidateView(d=3.185367768058945, num_seen_unknown_vox=324, num_frustum_surface_vox=9187, num_seen_surface_vox=2218, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7098073049479994, y=-1.6539935374702137, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2764348090773375, w=0.9610326718329486)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.8710936410466377 - Distance to pose: 3.0199887583297396 
nbv_interfaces.msg.CandidateView(d=4.038326137688286, num_seen_unknown_vox=8993, num_frustum_surface_vox=9187, num_seen_surface_vox=2290, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4663059704983914, y=-2.454388323500401, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4585228495818295, w=0.8886826184928784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.8710936410466377 - Distance to pose: 3.831004568577086 
nbv_interfaces.msg.CandidateView(d=1.132392282279162, num_seen_unknown_vox=8227, num_frustum_surface_vox=9187, num_seen_surface_vox=2277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.596748091646402, y=2.2384141560665736, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48373577245415583, w=0.87521408949364)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.871093641046638 - Distance to pose: 1.06024510854865 
nbv_interfaces.msg.CandidateView(d=2.184931971590414, num_seen_unknown_vox=14975, num_frustum_surface_vox=9187, num_seen_surface_vox=1648, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6253246354836746, y=2.6320540142511866, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6451104762336008, w=0.7640893098674112)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.871093641046638 - Distance to pose: 2.0560802935255857 
nbv_interfaces.msg.CandidateView(d=4.513866853443518, num_seen_unknown_vox=27649, num_frustum_surface_vox=9187, num_seen_surface_vox=1919, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.732088388469631, y=2.1537622099098006, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8883172028433834, w=0.4592303856807682)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.871093641046638 - Distance to pose: 3.800305992416384 
