nbv_interfaces.msg.CandidateView(d=1.0439222986176542, num_seen_unknown_vox=48604, num_frustum_surface_vox=2994, num_seen_surface_vox=1143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49179248160415745, y=-0.8021489880813448, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17511638382189776, w=0.9845477398872753)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.1391848109818143 - Distance to pose: 0.8767052581611221 
nbv_interfaces.msg.CandidateView(d=1.055793925918482, num_seen_unknown_vox=51682, num_frustum_surface_vox=2994, num_seen_surface_vox=1145, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.27712915997821774, y=-0.8811996457229464, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17511638382189743, w=0.9845477398872753)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.3601629752860873 - Distance to pose: 0.8921153148944544 
nbv_interfaces.msg.CandidateView(d=1.9572315003710907, num_seen_unknown_vox=118653, num_frustum_surface_vox=2994, num_seen_surface_vox=1098, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7427367494750492, y=-1.6421722521104438, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36373434472535277, w=0.9315027248844837)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.3601629752860873 - Distance to pose: 1.7499817786607625 
nbv_interfaces.msg.CandidateView(d=1.970872688459393, num_seen_unknown_vox=114794, num_frustum_surface_vox=2994, num_seen_surface_vox=1077, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8709450397507423, y=1.5890965401415114, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40110846529487787, w=0.9160305666672852)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.3601629752860873 - Distance to pose: 1.7499817786607628 
nbv_interfaces.msg.CandidateView(d=2.7610930970114262, num_seen_unknown_vox=116359, num_frustum_surface_vox=2994, num_seen_surface_vox=987, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6315466290978153, y=2.055309964821601, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5720282607649143, w=0.8202339110804108)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.3601629752860873 - Distance to pose: 2.5406653744573493 
nbv_interfaces.msg.CandidateView(d=3.462930292355992, num_seen_unknown_vox=103152, num_frustum_surface_vox=2994, num_seen_surface_vox=320, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3312491220626352, y=-2.376382486158462, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6923736254647335, w=0.721539162319566)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.3601629752860873 - Distance to pose: 3.233811276725472 
nbv_interfaces.msg.CandidateView(d=2.061806227008237, num_seen_unknown_vox=121155, num_frustum_surface_vox=2994, num_seen_surface_vox=1099, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5746341867987925, y=-1.797320170390795, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3637343447253529, w=0.9315027248844837)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.5824959981648283 - Distance to pose: 1.8495970362038878 
nbv_interfaces.msg.CandidateView(d=2.906685612578843, num_seen_unknown_vox=140866, num_frustum_surface_vox=2994, num_seen_surface_vox=1063, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3680338547566617, y=-2.3748315090830436, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5383884946564206, w=0.8426967597075435)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.5824959981648283 - Distance to pose: 2.674473396313414 
nbv_interfaces.msg.CandidateView(d=3.6810031115925286, num_seen_unknown_vox=98456, num_frustum_surface_vox=2994, num_seen_surface_vox=479, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5215224858573557, y=2.423724176119602, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7209875781059518, w=0.6929479866605531)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.5824959981648283 - Distance to pose: 3.3993555652431473 
nbv_interfaces.msg.CandidateView(d=3.6473571488899315, num_seen_unknown_vox=117271, num_frustum_surface_vox=2994, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.321997796645137, y=-2.604951427843615, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6923736254647335, w=0.721539162319566)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.5824959981648283 - Distance to pose: 3.3993555652431477 
nbv_interfaces.msg.CandidateView(d=1.2631897121783673, num_seen_unknown_vox=50856, num_frustum_surface_vox=2994, num_seen_surface_vox=1117, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13878395586814918, y=0.9632161969855114, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21478999112979905, w=0.9766602580787552)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.5824959981648288 - Distance to pose: 0.963216516003129 
nbv_interfaces.msg.CandidateView(d=1.2698349118820593, num_seen_unknown_vox=54274, num_frustum_surface_vox=2994, num_seen_surface_vox=1150, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.062465838352277814, y=-0.960250303364548, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17511638382189743, w=0.9845477398872753)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.5824959981648288 - Distance to pose: 0.9632165160031291 
nbv_interfaces.msg.CandidateView(d=2.1033734759745633, num_seen_unknown_vox=120299, num_frustum_surface_vox=2994, num_seen_surface_vox=1075, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7156633061020545, y=1.7570755010863557, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4011084652948779, w=0.9160305666672852)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.5824959981648288 - Distance to pose: 1.849597036203888 
nbv_interfaces.msg.CandidateView(d=2.902994719059797, num_seen_unknown_vox=127332, num_frustum_surface_vox=2994, num_seen_surface_vox=997, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5523250543838354, y=2.2699102682344545, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5720282607649143, w=0.8202339110804108)), centroid=nbv_interfaces.msg.Centroid(num_voxels=303, pos=geometry_msgs.msg.Point(x=2.4237623762376157, y=-0.09069306930693063, z=0.6808910891089119))) - Distance to centroid: 2.5824959981648288 - Distance to pose: 2.674473396313414 
