nbv_interfaces.msg.CandidateView(d=2.743194181714382, num_seen_unknown_vox=69589, num_frustum_surface_vox=6255, num_seen_surface_vox=1612, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.1915289389860866, y=-2.532691318676415, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7262543215516274, w=0.6874261127041839)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.2651559333992637 - Distance to pose: 2.5782732376436917 
nbv_interfaces.msg.CandidateView(d=0.9940958380853677, num_seen_unknown_vox=28801, num_frustum_surface_vox=6255, num_seen_surface_vox=2250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.433167630442318, y=-2.1573058340403826, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4080874830070478, w=0.9129428274612669)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.5050691556151907 - Distance to pose: 0.9349966136794237 
nbv_interfaces.msg.CandidateView(d=1.0692018177733438, num_seen_unknown_vox=20, num_frustum_surface_vox=6255, num_seen_surface_vox=1176, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6181915203135957, y=-0.4659068038496341, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.027853367251006574, w=0.9996120197020345)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.5050691556151907 - Distance to pose: 0.9779540106659681 
nbv_interfaces.msg.CandidateView(d=2.921452818245594, num_seen_unknown_vox=105469, num_frustum_surface_vox=6159, num_seen_surface_vox=980, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2372104061930378, y=1.3066146652263602, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.35661563700635734, w=0.9342511907632497)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.5050691556151907 - Distance to pose: 2.742154813596029 
nbv_interfaces.msg.CandidateView(d=3.6996245636180727, num_seen_unknown_vox=58686, num_frustum_surface_vox=6255, num_seen_surface_vox=1622, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.132097670625704, y=-2.539118597979339, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8463566761386466, w=0.5326165381919171)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.5050691556151907 - Distance to pose: 3.451598218329074 
nbv_interfaces.msg.CandidateView(d=6.8140466766890615, num_seen_unknown_vox=88146, num_frustum_surface_vox=6196, num_seen_surface_vox=1901, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.001439048772249, y=1.8828440606577164, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5319423931142057, w=0.8467805444198231)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.5050691556151907 - Distance to pose: 3.4825806621215714 
nbv_interfaces.msg.CandidateView(d=1.0783064163013802, num_seen_unknown_vox=32023, num_frustum_surface_vox=6255, num_seen_surface_vox=2252, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2696314911118805, y=-2.3403075256238397, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4080874830070471, w=0.9129428274612672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.7459568318155214 - Distance to pose: 1.011679337331402 
nbv_interfaces.msg.CandidateView(d=3.89019341076119, num_seen_unknown_vox=69450, num_frustum_surface_vox=6255, num_seen_surface_vox=1622, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.238454535313605, y=-2.7603015659566914, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8463566761386467, w=0.532616538191917)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.7459568318155214 - Distance to pose: 3.6285999826492032 
nbv_interfaces.msg.CandidateView(d=2.143865508142171, num_seen_unknown_vox=32163, num_frustum_surface_vox=6255, num_seen_surface_vox=1089, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5198019929021989, y=0.5628047672978317, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16759820664964448, w=0.9858553855042955)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.745956831815522 - Distance to pose: 2.0045090598786914 
nbv_interfaces.msg.CandidateView(d=3.056601185539395, num_seen_unknown_vox=82043, num_frustum_surface_vox=6255, num_seen_surface_vox=1598, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.2188622534837292, y=-3.022780741003216, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7262543215516274, w=0.6874261127041839)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.745956831815522 - Distance to pose: 2.8486716509886896 
nbv_interfaces.msg.CandidateView(d=3.0622373150746163, num_seen_unknown_vox=110735, num_frustum_surface_vox=6253, num_seen_surface_vox=1083, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.054078544437672, y=1.4700050235695767, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3566156370063573, w=0.9342511907632497)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.745956831815522 - Distance to pose: 2.8867297883821363 
nbv_interfaces.msg.CandidateView(d=1.154476492713486, num_seen_unknown_vox=19, num_frustum_surface_vox=6255, num_seen_surface_vox=1207, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3731577699702857, y=-0.4797685924140168, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.027853367251006574, w=0.9996120197020345)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.7459568318155223 - Distance to pose: 1.0554089249705698 
nbv_interfaces.msg.CandidateView(d=2.0783051499627487, num_seen_unknown_vox=63100, num_frustum_surface_vox=6255, num_seen_surface_vox=1797, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.176406001050398, y=-2.8753063355532804, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5782706964675023, w=0.815844961746403)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.7459568318155223 - Distance to pose: 1.962401199762379 
nbv_interfaces.msg.CandidateView(d=4.329404568628984, num_seen_unknown_vox=102114, num_frustum_surface_vox=6255, num_seen_surface_vox=1943, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8947300512748042, y=2.1038573585440687, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5319423931142057, w=0.8467805444198231)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.7459568318155223 - Distance to pose: 3.66101890492709 
