nbv_interfaces.msg.CandidateView(d=0.4249495607243413, num_seen_unknown_vox=68, num_frustum_surface_vox=2018, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2946504290586254, y=0.31513548703720695, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1984564502156821, w=0.9801097068021469)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.8276296603253844 - Distance to pose: 0.35192290055939834 
nbv_interfaces.msg.CandidateView(d=1.1888247758280734, num_seen_unknown_vox=263, num_frustum_surface_vox=2018, num_seen_surface_vox=415, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6990239467954147, y=-0.8516868724090751, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5523808250699352, w=0.8335918810155588)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.9193366083398865 - Distance to pose: 1.0198619428897484 
nbv_interfaces.msg.CandidateView(d=1.188448410405234, num_seen_unknown_vox=226, num_frustum_surface_vox=2018, num_seen_surface_vox=433, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7096571951670267, y=0.8445865550723515, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5582561804113901, w=0.8296686308596255)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.9193366083398865 - Distance to pose: 1.0198619428897486 
nbv_interfaces.msg.CandidateView(d=1.515037127800407, num_seen_unknown_vox=376, num_frustum_surface_vox=2018, num_seen_surface_vox=90, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0612687760390236, y=0.9124920841363438, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7093195571211935, w=0.7048870589572445)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.9193366083398865 - Distance to pose: 1.2981013103012171 
nbv_interfaces.msg.CandidateView(d=0.42574983110636405, num_seen_unknown_vox=85, num_frustum_surface_vox=2018, num_seen_surface_vox=506, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21002893201635864, y=0.3507901075481162, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19845645021568223, w=0.9801097068021469)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.9193366083398866 - Distance to pose: 0.35810873304174734 
nbv_interfaces.msg.CandidateView(d=1.5200846969727955, num_seen_unknown_vox=411, num_frustum_surface_vox=2018, num_seen_surface_vox=85, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.049756584567297, y=-0.9239951117898203, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7043219855294633, w=0.7098806524337978)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.9193366083398866 - Distance to pose: 1.2981013103012171 
nbv_interfaces.msg.CandidateView(d=0.4425666983529283, num_seen_unknown_vox=87, num_frustum_surface_vox=2018, num_seen_surface_vox=505, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.125407434974092, y=0.3864447280590253, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1984564502156821, w=0.9801097068021469)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 1.0110652024812063 - Distance to pose: 0.3866498427185679 
nbv_interfaces.msg.CandidateView(d=0.868085981804676, num_seen_unknown_vox=156, num_frustum_surface_vox=2018, num_seen_surface_vox=431, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3372580413387767, y=-0.7152188156212977, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3792334678548359, w=0.9253010195924325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 1.0110652024812063 - Distance to pose: 0.742456541451828 
nbv_interfaces.msg.CandidateView(d=0.869362234437716, num_seen_unknown_vox=153, num_frustum_surface_vox=2018, num_seen_surface_vox=464, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3462088616809119, y=0.7126645714590842, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3857610471032426, w=0.9225987288836951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 1.0110652024812063 - Distance to pose: 0.7424565414518282 
nbv_interfaces.msg.CandidateView(d=1.2395036220641897, num_seen_unknown_vox=259, num_frustum_surface_vox=2018, num_seen_surface_vox=424, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6633019512310537, y=-0.9362799498938851, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5523808250699354, w=0.8335918810155587)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 1.0110652024812063 - Distance to pose: 1.0735745295673649 
nbv_interfaces.msg.CandidateView(d=1.5835538175726314, num_seen_unknown_vox=373, num_frustum_surface_vox=2018, num_seen_surface_vox=88, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0617712633990233, y=1.0043169023060756, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7093195571211935, w=0.7048870589572445)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 1.0110652024812063 - Distance to pose: 1.3645533198493058 
nbv_interfaces.msg.CandidateView(d=0.4359710411543681, num_seen_unknown_vox=117, num_frustum_surface_vox=2018, num_seen_surface_vox=502, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1205636852427644, y=-0.38625648905507715, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19152725383222316, w=0.9814872954040145)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 1.0110652024812066 - Distance to pose: 0.386649842718568 
nbv_interfaces.msg.CandidateView(d=1.2426279936300932, num_seen_unknown_vox=229, num_frustum_surface_vox=2018, num_seen_surface_vox=429, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6749985244398269, y=0.9296208203356843, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.55825618041139, w=0.8296686308596255)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 1.0110652024812066 - Distance to pose: 1.073574529567365 
nbv_interfaces.msg.CandidateView(d=1.5778556743356247, num_seen_unknown_vox=412, num_frustum_surface_vox=2018, num_seen_surface_vox=82, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.049107852780124, y=-1.0158190132127047, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7043219855294633, w=0.7098806524337978)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 1.0110652024812066 - Distance to pose: 1.3645533198493058 
