nbv_interfaces.msg.CandidateView(d=0.5915211027085306, num_seen_unknown_vox=66753, num_frustum_surface_vox=5229, num_seen_surface_vox=1336, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3854979998951793, y=-0.45794704367057715, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21439225687304533, w=0.9767476440682528)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.228692582326574 - Distance to pose: 0.5205485070196497 
nbv_interfaces.msg.CandidateView(d=1.1618515424535623, num_seen_unknown_vox=133642, num_frustum_surface_vox=5229, num_seen_surface_vox=942, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49630683215006366, y=0.9753278240847802, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36411364234650884, w=0.931354527265079)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.3638938813346873 - Distance to pose: 1.0390611824367952 
nbv_interfaces.msg.CandidateView(d=1.6719600137027606, num_seen_unknown_vox=155304, num_frustum_surface_vox=5229, num_seen_surface_vox=833, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9243235314287407, y=1.2873887263765307, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5387316142174157, w=0.8424774464890425)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.3638938813346873 - Distance to pose: 1.5085338603811986 
nbv_interfaces.msg.CandidateView(d=2.1112750005293925, num_seen_unknown_vox=156187, num_frustum_surface_vox=5229, num_seen_surface_vox=544, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4391551384418204, y=1.412003003330998, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6926673943046926, w=0.7212571530786697)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.3638938813346873 - Distance to pose: 1.9200930032215942 
nbv_interfaces.msg.CandidateView(d=2.119118169764582, num_seen_unknown_vox=155093, num_frustum_surface_vox=5229, num_seen_surface_vox=554, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5489664243789376, y=-1.302279128264139, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7207053350185603, w=0.6932415308359596)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.3638938813346873 - Distance to pose: 1.9200930032215944 
nbv_interfaces.msg.CandidateView(d=1.6722997053439053, num_seen_unknown_vox=156365, num_frustum_surface_vox=5229, num_seen_surface_vox=906, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.025750847004855, y=-1.2196609632296835, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5716941964797355, w=0.8204667852578735)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.3638938813346875 - Distance to pose: 1.5085338603811986 
nbv_interfaces.msg.CandidateView(d=0.6420059639083462, num_seen_unknown_vox=71812, num_frustum_surface_vox=5229, num_seen_surface_vox=1216, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.09270750084868884, y=0.57011875674598, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17551729735376095, w=0.9844763472677398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.4992079677815966 - Distance to pose: 0.5719150360678563 
nbv_interfaces.msg.CandidateView(d=1.2231751823298702, num_seen_unknown_vox=138315, num_frustum_surface_vox=5229, num_seen_surface_vox=1098, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4818025117695899, y=-1.0430058838368708, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.40073540481178876, w=0.9161938306550267)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.4992079677815966 - Distance to pose: 1.0982082824544408 
nbv_interfaces.msg.CandidateView(d=1.2201289920177136, num_seen_unknown_vox=134581, num_frustum_surface_vox=5229, num_seen_surface_vox=944, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3964233644216728, y=1.0673700404555224, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3641136423465088, w=0.931354527265079)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.4992079677815966 - Distance to pose: 1.0982082824544408 
nbv_interfaces.msg.CandidateView(d=1.7615473213659316, num_seen_unknown_vox=157137, num_frustum_surface_vox=5229, num_seen_surface_vox=898, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9788117807619435, y=-1.3471176255903876, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5716941964797355, w=0.8204667852578735)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.4992079677815966 - Distance to pose: 1.5879830998559614 
nbv_interfaces.msg.CandidateView(d=2.2219157118876485, num_seen_unknown_vox=162612, num_frustum_surface_vox=5229, num_seen_surface_vox=547, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.554348915873434, y=-1.4379976071282887, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7207053350185603, w=0.6932415308359596)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.4992079677815966 - Distance to pose: 2.018385823335682 
nbv_interfaces.msg.CandidateView(d=2.2112413427089295, num_seen_unknown_vox=162907, num_frustum_surface_vox=5229, num_seen_surface_vox=528, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4335565013426055, y=1.5477127376263622, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6926673943046926, w=0.7212571530786697)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.4992079677815966 - Distance to pose: 2.0183858233356826 
nbv_interfaces.msg.CandidateView(d=0.632042045308159, num_seen_unknown_vox=73852, num_frustum_surface_vox=5229, num_seen_surface_vox=1325, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1389105533310031, y=-0.5719143112367853, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2143922568730452, w=0.9767476440682528)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.4992079677815968 - Distance to pose: 0.5719150360678563 
nbv_interfaces.msg.CandidateView(d=1.7587105515750718, num_seen_unknown_vox=155477, num_frustum_surface_vox=5229, num_seen_surface_vox=843, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8672417336282177, y=1.410637032976448, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5387316142174157, w=0.8424774464890425)), centroid=nbv_interfaces.msg.Centroid(num_voxels=636, pos=geometry_msgs.msg.Point(x=1.495141509433971, y=0.05490566037735847, z=0.2239308176100632))) - Distance to centroid: 1.4992079677815968 - Distance to pose: 1.5879830998559616 
