nbv_interfaces.msg.CandidateView(d=1.2780750925857662, num_seen_unknown_vox=31118, num_frustum_surface_vox=8284, num_seen_surface_vox=1224, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.425076952199069, y=-0.046475773409981797, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9974019452781148, w=0.0720372095200295)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 0.9412752537779896 - Distance to pose: 1.090918311916971 
nbv_interfaces.msg.CandidateView(d=0.9340430661577852, num_seen_unknown_vox=25488, num_frustum_surface_vox=8284, num_seen_surface_vox=924, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9633316294503682, y=-0.8099562122585657, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.49466249127843714, w=0.8690851625256354)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.0454294350791262 - Distance to pose: 0.8163468052645255 
nbv_interfaces.msg.CandidateView(d=1.339679562986343, num_seen_unknown_vox=105, num_frustum_surface_vox=8284, num_seen_surface_vox=1159, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.660426640830468, y=-0.538140206384933, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3157021287545265, w=0.9488583487011433)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.0454294350791262 - Distance to pose: 1.1756362021287272 
nbv_interfaces.msg.CandidateView(d=1.6938387550064082, num_seen_unknown_vox=6812, num_frustum_surface_vox=8284, num_seen_surface_vox=1361, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5068665563419597, y=0.34502520018297655, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9923032482603942, w=-0.12383159327033859)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.0454294350791262 - Distance to pose: 1.4632781011337737 
nbv_interfaces.msg.CandidateView(d=1.7354320691261451, num_seen_unknown_vox=124, num_frustum_surface_vox=8284, num_seen_surface_vox=1173, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4845253357953707, y=-0.17113325268123766, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.12462175133837401, w=0.9922043232587512)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.0454294350791262 - Distance to pose: 1.4897926101997794 
nbv_interfaces.msg.CandidateView(d=1.3195688064746243, num_seen_unknown_vox=31119, num_frustum_surface_vox=8284, num_seen_surface_vox=1214, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5283643434854097, y=-0.061389881141340946, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9974019452781148, w=0.0720372095200295)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.0454294350791264 - Distance to pose: 1.144464642774177 
nbv_interfaces.msg.CandidateView(d=0.5160904787092189, num_seen_unknown_vox=9412, num_frustum_surface_vox=8284, num_seen_surface_vox=1205, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.183239273178572, y=-0.8313669367951508, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8940011492727913, w=0.448064666202244)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.149620692098582 - Distance to pose: 0.4206112261006129 
nbv_interfaces.msg.CandidateView(d=0.554417051084028, num_seen_unknown_vox=29537, num_frustum_surface_vox=8284, num_seen_surface_vox=877, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3323400531879332, y=-1.048540389262796, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6546323666883264, w=0.7559473953153358)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.149620692098582 - Distance to pose: 0.45810279146239985 
nbv_interfaces.msg.CandidateView(d=0.9694095894501298, num_seen_unknown_vox=28844, num_frustum_surface_vox=8284, num_seen_surface_vox=946, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9101157493332038, y=-0.8997269531016473, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.494662491278437, w=0.8690851625256355)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.149620692098582 - Distance to pose: 0.8623006274826115 
nbv_interfaces.msg.CandidateView(d=1.4090565861412214, num_seen_unknown_vox=31139, num_frustum_surface_vox=8284, num_seen_surface_vox=1219, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6316517347717494, y=-0.07630398887270001, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9974019452781148, w=0.0720372095200295)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.149620692098582 - Distance to pose: 1.2046897133540215 
nbv_interfaces.msg.CandidateView(d=1.4071786953710508, num_seen_unknown_vox=106, num_frustum_surface_vox=8284, num_seen_surface_vox=1151, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5769202618513138, y=-0.6007293466406511, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3157021287545265, w=0.9488583487011433)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.149620692098582 - Distance to pose: 1.2372673853197504 
nbv_interfaces.msg.CandidateView(d=1.785001757876667, num_seen_unknown_vox=125, num_frustum_surface_vox=8284, num_seen_surface_vox=1184, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3834288263127068, y=-0.19702169756658625, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1246217513383739, w=0.9922043232587512)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.149620692098582 - Distance to pose: 1.5658634290994882 
nbv_interfaces.msg.CandidateView(d=0.9700374430989845, num_seen_unknown_vox=30517, num_frustum_surface_vox=8284, num_seen_surface_vox=1303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4825021173035235, y=-0.4984096547394129, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9642098051435865, w=0.26514043762686806)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.1496206920985823 - Distance to pose: 0.8262470008093897 
nbv_interfaces.msg.CandidateView(d=1.7724234962962073, num_seen_unknown_vox=10779, num_frustum_surface_vox=8284, num_seen_surface_vox=1362, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.608004168913955, y=0.37075260058404924, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9923032482603942, w=-0.12383159327033859)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.1496206920985823 - Distance to pose: 1.5381154496422489 
