nbv_interfaces.msg.CandidateView(d=1.0019907686410556, num_seen_unknown_vox=24536, num_frustum_surface_vox=5685, num_seen_surface_vox=636, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4247505987265694, y=-1.0639653281361723, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.685612989165217, w=0.7279662279858429)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.0872474631966005 - Distance to pose: 0.8668204417840976 
nbv_interfaces.msg.CandidateView(d=0.5270143770347463, num_seen_unknown_vox=170, num_frustum_surface_vox=5685, num_seen_surface_vox=1242, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3500010158382145, y=-0.37629337833080295, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.16592396703321122, w=0.9861385486654306)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.2075754822954974 - Distance to pose: 0.489518468746412 
nbv_interfaces.msg.CandidateView(d=1.0277299618601101, num_seen_unknown_vox=24709, num_frustum_surface_vox=5685, num_seen_surface_vox=634, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4176288703799487, y=-1.1843086610885265, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.685612989165217, w=0.7279662279858429)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.2075754822954974 - Distance to pose: 0.90464497321067 
nbv_interfaces.msg.CandidateView(d=1.0408286451303077, num_seen_unknown_vox=146, num_frustum_surface_vox=5685, num_seen_surface_vox=1100, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28535649366792337, y=0.08938360321559982, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02955059254957544, w=0.9995632858803734)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.2075754822954974 - Distance to pose: 0.9407197881392869 
nbv_interfaces.msg.CandidateView(d=1.505071461542201, num_seen_unknown_vox=30376, num_frustum_surface_vox=5685, num_seen_surface_vox=735, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8833571824347122, y=-1.1200349904339344, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8144004786908393, w=0.5803032485762352)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.2075754822954974 - Distance to pose: 1.3233365482167663 
nbv_interfaces.msg.CandidateView(d=1.914935200673267, num_seen_unknown_vox=21565, num_frustum_surface_vox=5685, num_seen_surface_vox=854, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6871724704726125, y=0.9194818117168975, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40963575033752647, w=0.9122491721264601)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.2075754822954974 - Distance to pose: 1.7188437919202675 
nbv_interfaces.msg.CandidateView(d=0.5667291165027505, num_seen_unknown_vox=16649, num_frustum_surface_vox=5685, num_seen_surface_vox=1100, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9101204694880813, y=-1.1740216910498178, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.530504544466582, w=0.8476820915297811)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.3279444710741526 - Distance to pose: 0.48805391596551917 
nbv_interfaces.msg.CandidateView(d=0.5646735819837926, num_seen_unknown_vox=337, num_frustum_surface_vox=5685, num_seen_surface_vox=1223, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.23611650203742052, y=-0.41583518300738453, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.16592396703321122, w=0.9861385486654306)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.3279444710741526 - Distance to pose: 0.5270903475445986 
nbv_interfaces.msg.CandidateView(d=1.0761718098308153, num_seen_unknown_vox=24762, num_frustum_surface_vox=5685, num_seen_surface_vox=641, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4105071420333282, y=-1.3046519940408803, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6856129891652171, w=0.7279662279858428)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.3279444710741526 - Distance to pose: 0.9562708039134823 
nbv_interfaces.msg.CandidateView(d=1.0908063139397792, num_seen_unknown_vox=363, num_frustum_surface_vox=5685, num_seen_surface_vox=1102, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.16500752765010018, y=0.0964094966936586, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02955059254957544, w=0.9995632858803734)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.3279444710741526 - Distance to pose: 0.9938219970814584 
nbv_interfaces.msg.CandidateView(d=1.577470479710281, num_seen_unknown_vox=30358, num_frustum_surface_vox=5685, num_seen_surface_vox=738, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9228082852935677, y=-1.233950956320829, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8144004786908393, w=0.5803032485762352)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.3279444710741526 - Distance to pose: 1.3930451004678073 
nbv_interfaces.msg.CandidateView(d=1.5914589240563504, num_seen_unknown_vox=14592, num_frustum_surface_vox=5685, num_seen_surface_vox=1125, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2952393179494095, y=0.596900034981724, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22389080813344717, w=0.9746142344709274)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.3279444710741526 - Distance to pose: 1.426978091574808 
nbv_interfaces.msg.CandidateView(d=2.0019511019316982, num_seen_unknown_vox=33156, num_frustum_surface_vox=5685, num_seen_surface_vox=932, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.369108735069191, y=-0.9726713998099582, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9119226790952615, w=0.4103620686073712)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.3279444710741526 - Distance to pose: 1.7777788817027182 
nbv_interfaces.msg.CandidateView(d=1.985457144301863, num_seen_unknown_vox=21779, num_frustum_surface_vox=5685, num_seen_surface_vox=852, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6070051021352584, y=1.009517526045086, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40963575033752647, w=0.9122491721264601)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.3279444710741526 - Distance to pose: 1.8066818893296073 
