nbv_interfaces.msg.CandidateView(d=0.39174495531485287, num_seen_unknown_vox=1286, num_frustum_surface_vox=8964, num_seen_surface_vox=974, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1582067363116546, y=-0.6572300703225746, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5439550900080817, w=0.8391143307406326)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.8245045460700731 - Distance to pose: 0.3329742807598933 
nbv_interfaces.msg.CandidateView(d=0.7967026031823726, num_seen_unknown_vox=85, num_frustum_surface_vox=8964, num_seen_surface_vox=1112, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8302266925229116, y=-0.5348379522451828, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36989276815408856, w=0.9290744534574749)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.9156070948864541 - Distance to pose: 0.6810329527191916 
nbv_interfaces.msg.CandidateView(d=0.8540470291059981, num_seen_unknown_vox=1748, num_frustum_surface_vox=8964, num_seen_surface_vox=1140, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.121024463929324, y=-0.5699724186953975, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9183511495717371, w=0.395766555029943)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.9156070948864541 - Distance to pose: 0.7173425765904308 
nbv_interfaces.msg.CandidateView(d=1.1779864531498405, num_seen_unknown_vox=108, num_frustum_surface_vox=8964, num_seen_surface_vox=1257, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6403005967629227, y=-0.23346627474674791, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1816299283839804, w=0.983366955472488)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.9156070948864541 - Distance to pose: 0.9987559242391192 
nbv_interfaces.msg.CandidateView(d=1.2315671366003538, num_seen_unknown_vox=2526, num_frustum_surface_vox=8964, num_seen_surface_vox=1273, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3270633798236173, y=-0.27937858705756397, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9778946866184973, w=0.2090980197976797)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.9156070948864541 - Distance to pose: 1.0314375713868953 
nbv_interfaces.msg.CandidateView(d=1.5483180788753006, num_seen_unknown_vox=1973, num_frustum_surface_vox=8964, num_seen_surface_vox=1235, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.406282215963845, y=0.06792702166397818, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9998962848639797, w=0.014402066352125204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.9156070948864541 - Distance to pose: 1.3059352283154748 
nbv_interfaces.msg.CandidateView(d=0.4207437055146342, num_seen_unknown_vox=1287, num_frustum_surface_vox=8964, num_seen_surface_vox=1014, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0837622763180836, y=-0.8240607200394005, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5439550900080818, w=0.8391143307406326)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 1.0067532863502078 - Distance to pose: 0.3649334943068737 
nbv_interfaces.msg.CandidateView(d=0.464114149388012, num_seen_unknown_vox=86, num_frustum_surface_vox=8964, num_seen_surface_vox=1141, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8521311220111762, y=-0.8449750956514531, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8235516511979681, w=0.5672412871160739)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 1.0067532863502078 - Distance to pose: 0.4042286664368621 
nbv_interfaces.msg.CandidateView(d=0.8902785283120436, num_seen_unknown_vox=85, num_frustum_surface_vox=8964, num_seen_surface_vox=1120, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7639286811469304, y=-0.5976725328100153, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3698927681540886, w=0.9290744534574749)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 1.0067532863502078 - Distance to pose: 0.719940496383032 
nbv_interfaces.msg.CandidateView(d=0.8854236986967071, num_seen_unknown_vox=1770, num_frustum_surface_vox=8964, num_seen_surface_vox=1143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.183806229693984, y=-0.6363204459052514, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9183511495717371, w=0.395766555029943)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 1.0067532863502078 - Distance to pose: 0.7577375909787116 
nbv_interfaces.msg.CandidateView(d=1.2235438834664936, num_seen_unknown_vox=108, num_frustum_surface_vox=8964, num_seen_surface_vox=1274, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5550099758109426, y=-0.2661636875617368, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1816299283839804, w=0.983366955472488)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 1.0067532863502078 - Distance to pose: 1.0513765182830053 
nbv_interfaces.msg.CandidateView(d=1.593033145974578, num_seen_unknown_vox=110, num_frustum_surface_vox=8964, num_seen_surface_vox=1193, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48878031393982324, y=0.12004709919278872, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.013605817918674856, w=0.9999074365753882)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 1.0067532863502078 - Distance to pose: 1.3435487850633832 
nbv_interfaces.msg.CandidateView(d=1.6088898041731647, num_seen_unknown_vox=1972, num_frustum_surface_vox=8964, num_seen_surface_vox=1220, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.497589756931957, y=0.06536893849006178, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9998962848639797, w=0.014402066352125426)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 1.0067532863502078 - Distance to pose: 1.3726402842641672 
nbv_interfaces.msg.CandidateView(d=1.2621073319953002, num_seen_unknown_vox=2513, num_frustum_surface_vox=8964, num_seen_surface_vox=1277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.410449037177707, y=-0.3166672311036346, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9778946866184973, w=0.2090980197976797)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 1.006753286350208 - Distance to pose: 1.0855310485698835 
