nbv_interfaces.msg.CandidateView(d=0.44505790901048714, num_seen_unknown_vox=469, num_frustum_surface_vox=10037, num_seen_surface_vox=1311, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.047122943256441, y=0.747347729156768, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9013222418144511, w=0.43314918493582816)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 0.9540951022736092 - Distance to pose: 0.303908471140624 
nbv_interfaces.msg.CandidateView(d=1.0064587715527888, num_seen_unknown_vox=146, num_frustum_surface_vox=10037, num_seen_surface_vox=1333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4702276965469645, y=-0.2917930987119849, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9901087146983311, w=-0.1403022917789262)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.0601016498978755 - Distance to pose: 0.8907495985227588 
nbv_interfaces.msg.CandidateView(d=1.3244272986707328, num_seen_unknown_vox=135, num_frustum_surface_vox=10037, num_seen_surface_vox=781, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.334250831628238, y=1.0554822633965018, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6671027087736501, w=0.7449657548819668)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.0601016498978755 - Distance to pose: 1.07762412002155 
nbv_interfaces.msg.CandidateView(d=1.6917629150353772, num_seen_unknown_vox=306, num_frustum_surface_vox=10037, num_seen_surface_vox=1019, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9401900260504048, y=0.9304619263303512, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5090346465419494, w=0.8607460302667173)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.0601016498978755 - Distance to pose: 1.40620520833673 
nbv_interfaces.msg.CandidateView(d=1.7213658001341146, num_seen_unknown_vox=389, num_frustum_surface_vox=10037, num_seen_surface_vox=1091, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9645758450174864, y=-0.925810563843608, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8611511151089237, w=-0.5083490503056508)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.0601016498978755 - Distance to pose: 1.5463382582184309 
nbv_interfaces.msg.CandidateView(d=0.5079077906703254, num_seen_unknown_vox=83, num_frustum_surface_vox=10037, num_seen_surface_vox=1353, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.505114473557284, y=0.1201497565029307, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9984612103533664, w=0.05545458880643312)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.0601016498978757 - Distance to pose: 0.5052055069888064 
nbv_interfaces.msg.CandidateView(d=0.9921945281701153, num_seen_unknown_vox=214, num_frustum_surface_vox=10037, num_seen_surface_vox=1331, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.572086082640017, y=-0.3211641894051012, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9901087146983311, w=-0.1403022917789262)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.166108543670732 - Distance to pose: 0.9434881963371321 
nbv_interfaces.msg.CandidateView(d=1.3796120463633996, num_seen_unknown_vox=137, num_frustum_surface_vox=10037, num_seen_surface_vox=784, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.322511531229418, y=1.160838708914234, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6671027087736501, w=0.7449657548819668)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.166108543670732 - Distance to pose: 1.1378896093600797 
nbv_interfaces.msg.CandidateView(d=1.412057453199862, num_seen_unknown_vox=366, num_frustum_surface_vox=10037, num_seen_surface_vox=1179, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.363304134010937, y=-0.7251642410953373, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9437453852595749, w=-0.3306730224878599)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.166108543670732 - Distance to pose: 1.309644369956284 
nbv_interfaces.msg.CandidateView(d=1.7731474498602064, num_seen_unknown_vox=311, num_frustum_surface_vox=10037, num_seen_surface_vox=1022, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8890446450938014, y=1.0233163381414685, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5090346465419494, w=0.8607460302667173)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.166108543670732 - Distance to pose: 1.480724836484103 
nbv_interfaces.msg.CandidateView(d=1.8008880039800204, num_seen_unknown_vox=395, num_frustum_surface_vox=10037, num_seen_surface_vox=1081, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.015869045957591, y=-1.0185834010498869, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8611511151089237, w=-0.5083490503056508)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.166108543670732 - Distance to pose: 1.6271662036636594 
nbv_interfaces.msg.CandidateView(d=0.4813274874100042, num_seen_unknown_vox=490, num_frustum_surface_vox=10037, num_seen_surface_vox=1299, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.179451633843109, y=0.9129988226984547, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9013222418144512, w=0.4331491849358277)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.1661085436707321 - Distance to pose: 0.3522255307317781 
nbv_interfaces.msg.CandidateView(d=0.547070422588748, num_seen_unknown_vox=88, num_frustum_surface_vox=10037, num_seen_surface_vox=1357, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6104615373513687, y=0.13197295133130588, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9984612103533664, w=0.05545458880643312)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.1661085436707321 - Distance to pose: 0.5460288539566311 
nbv_interfaces.msg.CandidateView(d=0.9362620432768679, num_seen_unknown_vox=423, num_frustum_surface_vox=10037, num_seen_surface_vox=1147, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.77561796889084, y=1.1221024211617243, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7995602921784519, w=0.6005858299789536)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.451643835616438, y=0.0019178082191780809, z=0.10602739726027396))) - Distance to centroid: 1.1661085436707321 - Distance to pose: 0.7539740732312911 
