nbv_interfaces.msg.CandidateView(d=0.47358080120374124, num_seen_unknown_vox=78, num_frustum_surface_vox=11436, num_seen_surface_vox=844, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5437070976166831, y=-0.5570752129113407, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7504919649477132, w=0.6608795734087417)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.6359833964827775 - Distance to pose: 0.2514821276597369 
nbv_interfaces.msg.CandidateView(d=0.3493751749842995, num_seen_unknown_vox=100, num_frustum_surface_vox=11472, num_seen_surface_vox=1249, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.021678203875087, y=-0.3585568612663626, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9462076935788324, w=0.3235598872113576)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.706613975090376 - Distance to pose: 0.29667633228276974 
nbv_interfaces.msg.CandidateView(d=1.1178700227184784, num_seen_unknown_vox=78, num_frustum_surface_vox=11483, num_seen_surface_vox=980, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0311004562554915, y=-0.485658509052085, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4406355978046927, w=0.8976860642492458)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.706613975090376 - Distance to pose: 0.7667010396843701 
nbv_interfaces.msg.CandidateView(d=1.4561026329797857, num_seen_unknown_vox=119, num_frustum_surface_vox=11483, num_seen_surface_vox=1311, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8500209985047802, y=-0.27801170831510136, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2571353063498013, w=0.9663754106083173)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.706613975090376 - Distance to pose: 0.9834486033058426 
nbv_interfaces.msg.CandidateView(d=0.6760024333713741, num_seen_unknown_vox=117, num_frustum_surface_vox=11437, num_seen_surface_vox=1239, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1444682894946747, y=-0.11192037015215077, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9911367390621312, w=0.13284564155923545)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7066139750903762 - Distance to pose: 0.5603880166805127 
nbv_interfaces.msg.CandidateView(d=1.0327082177967124, num_seen_unknown_vox=167, num_frustum_surface_vox=11374, num_seen_surface_vox=1181, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.16358255508023, y=0.1629279675301447, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9980155016852637, w=-0.06296870965734881)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7066139750903762 - Distance to pose: 0.8025860816416535 
nbv_interfaces.msg.CandidateView(d=0.3888014475663425, num_seen_unknown_vox=84, num_frustum_surface_vox=11483, num_seen_surface_vox=908, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5616891462453064, y=-0.6972198730195847, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7504919649477132, w=0.6608795734087417)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7772475017001624 - Distance to pose: 0.27591893269246015 
nbv_interfaces.msg.CandidateView(d=1.1278178340497216, num_seen_unknown_vox=81, num_frustum_surface_vox=11483, num_seen_surface_vox=1013, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.987931714002253, y=-0.5415819357148692, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4406355978046928, w=0.8976860642492458)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7772475017001624 - Distance to pose: 0.8072043558957047 
nbv_interfaces.msg.CandidateView(d=0.7367293736193241, num_seen_unknown_vox=83, num_frustum_surface_vox=11483, num_seen_surface_vox=960, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2593393273347395, y=-0.6764349435220182, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6072196019102715, w=0.7945340490224012)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7772475017001625 - Distance to pose: 0.5504541633949472 
nbv_interfaces.msg.CandidateView(d=1.0410396019557377, num_seen_unknown_vox=170, num_frustum_surface_vox=11460, num_seen_surface_vox=1198, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2336620227094652, y=0.1718631885255834, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9980155016852637, w=-0.06296870965734881)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7772475017001625 - Distance to pose: 0.8447036165354029 
nbv_interfaces.msg.CandidateView(d=1.4763313876475606, num_seen_unknown_vox=119, num_frustum_surface_vox=11483, num_seen_surface_vox=1316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7887443104764703, y=-0.31317045490418727, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2571353063498012, w=0.9663754106083173)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7772475017001625 - Distance to pose: 1.0338537664376088 
nbv_interfaces.msg.CandidateView(d=1.3864360704085696, num_seen_unknown_vox=283, num_frustum_surface_vox=11433, num_seen_surface_vox=1322, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1374465447116364, y=0.45924796210122154, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9665798678489611, w=-0.2563656745141303)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7772475017001625 - Distance to pose: 1.0657951640525904 
nbv_interfaces.msg.CandidateView(d=0.3542349240055066, num_seen_unknown_vox=103, num_frustum_surface_vox=11483, num_seen_surface_vox=1263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0775672363838082, y=-0.4017701231505747, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9462076935788325, w=0.3235598872113574)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7772475017001628 - Distance to pose: 0.3190358447714429 
nbv_interfaces.msg.CandidateView(d=0.6910432686745457, num_seen_unknown_vox=123, num_frustum_surface_vox=11483, num_seen_surface_vox=1264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2126363305653545, y=-0.1304699829249416, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9911367390621312, w=0.13284564155923545)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7772475017001628 - Distance to pose: 0.5919489350118189 
