nbv_interfaces.msg.CandidateView(d=0.5257177145685414, num_seen_unknown_vox=79, num_frustum_surface_vox=8084, num_seen_surface_vox=944, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9437706655330974, y=-0.798260458781812, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4799204667929176, w=0.8773120001192666)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.0311781068139276 - Distance to pose: 0.5334331800642718 
nbv_interfaces.msg.CandidateView(d=1.0153589981604596, num_seen_unknown_vox=96, num_frustum_surface_vox=8084, num_seen_surface_vox=1064, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5605170659862226, y=-0.5857303306641216, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2996390230195015, w=0.9540526483815862)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.145322003879689 - Distance to pose: 0.97165358171431 
nbv_interfaces.msg.CandidateView(d=1.4502286590275915, num_seen_unknown_vox=121, num_frustum_surface_vox=8084, num_seen_surface_vox=1079, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38146320549363644, y=-0.17731518782641476, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.10785415632651435, w=0.9941667269442765)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.145322003879689 - Distance to pose: 1.354855447140915 
nbv_interfaces.msg.CandidateView(d=1.845000226855792, num_seen_unknown_vox=133, num_frustum_surface_vox=8084, num_seen_surface_vox=1062, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.37224395739468896, y=0.26853032277219285, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.08807131925379691, w=0.9961141715310027)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.145322003879689 - Distance to pose: 1.6860498607899619 
nbv_interfaces.msg.CandidateView(d=1.4338249285480793, num_seen_unknown_vox=1014, num_frustum_surface_vox=8084, num_seen_surface_vox=895, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.46104803798131, y=-0.5479449845990384, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9595964449875759, w=0.28137992602032963)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.1453220038796892 - Distance to pose: 1.172843185902081 
nbv_interfaces.msg.CandidateView(d=1.8214626644198546, num_seen_unknown_vox=875, num_frustum_surface_vox=8084, num_seen_surface_vox=741, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.623727035436178, y=-0.13273569081634595, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9960437221733792, w=0.08886452339938633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.1453220038796892 - Distance to pose: 1.531229074334662 
nbv_interfaces.msg.CandidateView(d=0.5756836582410457, num_seen_unknown_vox=151, num_frustum_surface_vox=8084, num_seen_surface_vox=964, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8205763098985732, y=-0.990939177248674, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4799204667929176, w=0.8773120001192666)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.2595029440516343 - Distance to pose: 0.5909090697780953 
nbv_interfaces.msg.CandidateView(d=1.4944714071184133, num_seen_unknown_vox=1052, num_frustum_surface_vox=8084, num_seen_surface_vox=896, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.557338315190595, y=-0.6096188604908487, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9595964449875759, w=0.28137992602032963)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.2595029440516343 - Distance to pose: 1.236173671757227 
nbv_interfaces.msg.CandidateView(d=1.9063741860976504, num_seen_unknown_vox=930, num_frustum_surface_vox=8084, num_seen_surface_vox=728, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.73628521239095, y=-0.15288863732988717, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9960437221733792, w=0.08886452339938655)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.2595029440516343 - Distance to pose: 1.610632428598676 
nbv_interfaces.msg.CandidateView(d=0.5206334321505924, num_seen_unknown_vox=664, num_frustum_surface_vox=8084, num_seen_surface_vox=1026, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7678868702845383, y=-1.1597716840988084, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7789971303212322, w=0.6270274881943256)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.2595029440516345 - Distance to pose: 0.3736274433320296 
nbv_interfaces.msg.CandidateView(d=1.0409863766368908, num_seen_unknown_vox=1037, num_frustum_surface_vox=8084, num_seen_surface_vox=980, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.217300228869979, y=-0.963170255082511, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8863097128384008, w=0.46309296359188146)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.2595029440516345 - Distance to pose: 0.8162425195779232 
nbv_interfaces.msg.CandidateView(d=1.0661778986690547, num_seen_unknown_vox=95, num_frustum_surface_vox=8084, num_seen_surface_vox=1073, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46675424599599924, y=-0.6511827411624403, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2996390230195015, w=0.9540526483815862)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.2595029440516345 - Distance to pose: 1.0264160196047112 
nbv_interfaces.msg.CandidateView(d=1.517956460835384, num_seen_unknown_vox=118, num_frustum_surface_vox=8084, num_seen_surface_vox=1070, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2697949994541544, y=-0.20192608404096285, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.10785415632651446, w=0.9941667269442765)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.2595029440516345 - Distance to pose: 1.4262554837998893 
nbv_interfaces.msg.CandidateView(d=1.9329927348863374, num_seen_unknown_vox=137, num_frustum_surface_vox=8084, num_seen_surface_vox=1068, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2596538265453121, y=0.28850397761750557, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.08807131925379691, w=0.9961141715310027)), centroid=nbv_interfaces.msg.Centroid(num_voxels=771, pos=geometry_msgs.msg.Point(x=1.4981452658884562, y=0.06879377431906604, z=0.16491569390402078))) - Distance to centroid: 1.2595029440516345 - Distance to pose: 1.772582477780355 
