nbv_interfaces.msg.CandidateView(d=1.1149515622674373, num_seen_unknown_vox=10650, num_frustum_surface_vox=5395, num_seen_surface_vox=968, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5992522705430515, y=0.8793557538351727, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36623599936223455, w=0.9305220001542927)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.2252559891866344 - Distance to pose: 0.9929854916297569 
nbv_interfaces.msg.CandidateView(d=0.6041109738620981, num_seen_unknown_vox=3534, num_frustum_surface_vox=5395, num_seen_surface_vox=1260, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22241078726491392, y=0.5218141300691117, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1777612473336703, w=0.9840736450827131)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.3602638437231647 - Distance to pose: 0.5285973563082843 
nbv_interfaces.msg.CandidateView(d=1.1630932986687696, num_seen_unknown_vox=10850, num_frustum_surface_vox=5395, num_seen_surface_vox=958, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49999624536170684, y=0.9716601910158544, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36623599936223467, w=0.9305220001542925)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.3602638437231647 - Distance to pose: 1.0369015376640949 
nbv_interfaces.msg.CandidateView(d=1.6777190967007138, num_seen_unknown_vox=21341, num_frustum_surface_vox=5395, num_seen_surface_vox=924, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0183468853958737, y=-1.221152667524015, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5698222089418866, w=0.8217680026604766)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.3602638437231647 - Distance to pose: 1.5053984364801989 
nbv_interfaces.msg.CandidateView(d=1.6727758657770029, num_seen_unknown_vox=20421, num_frustum_surface_vox=5395, num_seen_surface_vox=856, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9285388036240275, y=1.2811217247386948, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5406508959398894, w=0.8412470556973112)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.3602638437231647 - Distance to pose: 1.5053984364801989 
nbv_interfaces.msg.CandidateView(d=2.108590890384672, num_seen_unknown_vox=30861, num_frustum_surface_vox=5395, num_seen_surface_vox=561, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5400936314604154, y=-1.3059789492247338, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7191230085628482, w=0.6948827948334293)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.3602638437231647 - Distance to pose: 1.9161021710284594 
nbv_interfaces.msg.CandidateView(d=0.6238918625774199, num_seen_unknown_vox=2939, num_frustum_surface_vox=5395, num_seen_surface_vox=1347, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13630637436958337, y=-0.5707238218708536, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21216491171788102, w=0.9772338769382403)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.4953684981834412 - Distance to pose: 0.5707263348258601 
nbv_interfaces.msg.CandidateView(d=0.6458846820879576, num_seen_unknown_vox=3736, num_frustum_surface_vox=5395, num_seen_surface_vox=1250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.09539621627389039, y=0.5691339611551188, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17776124733367013, w=0.9840736450827132)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.4953684981834412 - Distance to pose: 0.5707263348258602 
nbv_interfaces.msg.CandidateView(d=1.2130908884011182, num_seen_unknown_vox=9439, num_frustum_surface_vox=5395, num_seen_surface_vox=1110, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47633856765785376, y=-1.042391562228256, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39864562332070586, w=0.9171050468769899)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.4953684981834412 - Distance to pose: 1.095925702933015 
nbv_interfaces.msg.CandidateView(d=1.2210894775483694, num_seen_unknown_vox=11017, num_frustum_surface_vox=5395, num_seen_surface_vox=967, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4007402201803627, y=1.0639646281965358, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3662359993622347, w=0.9305220001542925)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.4953684981834412 - Distance to pose: 1.095925702933015 
nbv_interfaces.msg.CandidateView(d=1.7516776905971032, num_seen_unknown_vox=21562, num_frustum_surface_vox=5395, num_seen_surface_vox=907, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9709259242179461, y=-1.3481295161973204, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5698222089418865, w=0.8217680026604766)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.4953684981834412 - Distance to pose: 1.5846825440670356 
nbv_interfaces.msg.CandidateView(d=1.7603393442392072, num_seen_unknown_vox=20563, num_frustum_surface_vox=5395, num_seen_surface_vox=854, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8721370342689152, y=1.4043723152916603, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5406508959398892, w=0.8412470556973112)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.4953684981834412 - Distance to pose: 1.5846825440670356 
nbv_interfaces.msg.CandidateView(d=2.2173117969781364, num_seen_unknown_vox=30687, num_frustum_surface_vox=5395, num_seen_surface_vox=550, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.544847344888942, y=-1.441438426068111, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7191230085628482, w=0.6948827948334293)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.4953684981834412 - Distance to pose: 2.014190693668307 
nbv_interfaces.msg.CandidateView(d=2.207747738576097, num_seen_unknown_vox=29336, num_frustum_surface_vox=5395, num_seen_surface_vox=540, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.437892576540936, y=1.5385848935203095, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6943099178301295, w=0.719676134106668)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.4953684981834412 - Distance to pose: 2.014190693668307 
