nbv_interfaces.msg.CandidateView(d=1.109992076728733, num_seen_unknown_vox=135055, num_frustum_surface_vox=5376, num_seen_surface_vox=960, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.608854354237265, y=0.8699717758044336, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3722779053237543, w=0.9281213073773049)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.22037580409126 - Distance to pose: 0.9892192381103206 
nbv_interfaces.msg.CandidateView(d=1.1722368626077457, num_seen_unknown_vox=139541, num_frustum_surface_vox=5376, num_seen_surface_vox=1113, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5548345836239734, y=-0.9451313722876034, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39267478019616064, w=0.9196773983293799)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.3548947185166922 - Distance to pose: 1.032968716793644 
nbv_interfaces.msg.CandidateView(d=1.1572869096840817, num_seen_unknown_vox=136595, num_frustum_surface_vox=5376, num_seen_surface_vox=957, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5111787815062798, y=0.963204016217073, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.37227790532375443, w=0.9281213073773049)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.3548947185166922 - Distance to pose: 1.032968716793644 
nbv_interfaces.msg.CandidateView(d=1.6657712279418706, num_seen_unknown_vox=159284, num_frustum_surface_vox=5376, num_seen_surface_vox=934, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9991159906191036, y=-1.227821399876907, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5644675661101726, w=0.8254552482174051)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.3548947185166922 - Distance to pose: 1.4996886731378944 
nbv_interfaces.msg.CandidateView(d=1.662041765712473, num_seen_unknown_vox=158772, num_frustum_surface_vox=5376, num_seen_surface_vox=855, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.942068338455469, y=1.2659147857845683, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5461087100614355, w=0.8377143169333057)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.3548947185166922 - Distance to pose: 1.4996886731378944 
nbv_interfaces.msg.CandidateView(d=2.107720372653674, num_seen_unknown_vox=155668, num_frustum_surface_vox=5376, num_seen_surface_vox=559, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4559779176204939, y=1.3807910877029403, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.698974109898084, w=0.715146973490192)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.3548947185166922 - Distance to pose: 1.9088346665119622 
nbv_interfaces.msg.CandidateView(d=0.6216759462114854, num_seen_unknown_vox=74446, num_frustum_surface_vox=5376, num_seen_surface_vox=1354, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12892029190838827, y=-0.5684891460262445, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20580709954060625, w=0.978592580075428)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.4895059011762375 - Distance to pose: 0.568561650562805 
nbv_interfaces.msg.CandidateView(d=0.6517072970600206, num_seen_unknown_vox=72439, num_frustum_surface_vox=5376, num_seen_surface_vox=1239, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1029334494888896, y=0.5674792389074987, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18415528262224426, w=0.9828971624144214)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.4895059011762375 - Distance to pose: 0.5685616505628053 
nbv_interfaces.msg.CandidateView(d=1.239269603740521, num_seen_unknown_vox=140597, num_frustum_surface_vox=5376, num_seen_surface_vox=1116, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46152459110475763, y=-1.0427326707254316, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3926747801961606, w=0.9196773983293799)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.4895059011762375 - Distance to pose: 1.0917690117522225 
nbv_interfaces.msg.CandidateView(d=1.221223702412402, num_seen_unknown_vox=137578, num_frustum_surface_vox=5376, num_seen_surface_vox=959, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4135032087752948, y=1.0564362566297123, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3722779053237545, w=0.9281213073773049)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.4895059011762375 - Distance to pose: 1.0917690117522227 
nbv_interfaces.msg.CandidateView(d=1.750250650223802, num_seen_unknown_vox=159923, num_frustum_surface_vox=5376, num_seen_surface_vox=923, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.950234138799401, y=-1.3536917010736655, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5644675661101727, w=0.8254552482174051)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.4895059011762375 - Distance to pose: 1.578672067318794 
nbv_interfaces.msg.CandidateView(d=1.7663126971733283, num_seen_unknown_vox=159016, num_frustum_surface_vox=5376, num_seen_surface_vox=866, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8874817214194028, y=1.389418103153957, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5461087100614356, w=0.8377143169333057)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.4895059011762375 - Distance to pose: 1.578672067318794 
nbv_interfaces.msg.CandidateView(d=2.2192268127627424, num_seen_unknown_vox=165779, num_frustum_surface_vox=5376, num_seen_surface_vox=537, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5207217835590403, y=-1.4540729131584786, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7145901351627441, w=0.6995433787322207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.4895059011762375 - Distance to pose: 2.006551153259319 
nbv_interfaces.msg.CandidateView(d=2.203492663171987, num_seen_unknown_vox=164509, num_frustum_surface_vox=5376, num_seen_surface_vox=542, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.45278225850093, y=1.5157820352641664, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.698974109898084, w=0.715146973490192)), centroid=nbv_interfaces.msg.Centroid(num_voxels=794, pos=geometry_msgs.msg.Point(x=1.4879345088161307, y=0.030881612090680095, z=0.2116372795969777))) - Distance to centroid: 1.4895059011762375 - Distance to pose: 2.006551153259319 
