nbv_interfaces.msg.CandidateView(d=0.9832491794725617, num_seen_unknown_vox=83, num_frustum_surface_vox=7631, num_seen_surface_vox=998, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7286957227458789, y=-0.6484827881085969, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36517468199021214, w=0.930939016065686)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.051554247812397 - Distance to pose: 0.9608314927785784 
nbv_interfaces.msg.CandidateView(d=1.0135857211561983, num_seen_unknown_vox=81, num_frustum_surface_vox=7631, num_seen_surface_vox=990, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.643177331493294, y=-0.7279021941238534, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36517468199021214, w=0.930939016065686)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.1681447875511732 - Distance to pose: 0.995923760049591 
nbv_interfaces.msg.CandidateView(d=1.4638238174103826, num_seen_unknown_vox=99, num_frustum_surface_vox=7631, num_seen_surface_vox=1199, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4044303651976502, y=-0.3404008457150199, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17663882808342363, w=0.984275735966967)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.1681447875511732 - Distance to pose: 1.4028732483835245 
nbv_interfaces.msg.CandidateView(d=0.5332603547659998, num_seen_unknown_vox=82, num_frustum_surface_vox=7631, num_seen_surface_vox=1028, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0119880226935456, y=-0.9946156789543545, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5396911609230423, w=0.8418630831801207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.1681447875511735 - Distance to pose: 0.5521225868376022 
nbv_interfaces.msg.CandidateView(d=1.8691984085011675, num_seen_unknown_vox=4610, num_frustum_surface_vox=7631, num_seen_surface_vox=1267, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6645952472314463, y=0.021772441324140177, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9998103539343323, w=0.019474500396806992)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.1681447875511735 - Distance to pose: 1.6421868365119467 
nbv_interfaces.msg.CandidateView(d=1.8666071800006097, num_seen_unknown_vox=110, num_frustum_surface_vox=7631, num_seen_surface_vox=1110, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33205781591770767, y=0.10895382828399366, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.018678318784004496, w=0.9998255449864256)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.1681447875511735 - Distance to pose: 1.7563996539466202 
nbv_interfaces.msg.CandidateView(d=1.0909160455485516, num_seen_unknown_vox=2465, num_frustum_surface_vox=7631, num_seen_surface_vox=1146, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.371225326820592, y=-0.8751058212209352, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9163315519285986, w=0.4004203877678134)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.2847567193294405 - Distance to pose: 0.8865515449864084 
nbv_interfaces.msg.CandidateView(d=1.082191767792967, num_seen_unknown_vox=81, num_frustum_surface_vox=7631, num_seen_surface_vox=992, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5576589402407093, y=-0.8073216001391094, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.365174681990212, w=0.930939016065686)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.2847567193294405 - Distance to pose: 1.0429634647177306 
nbv_interfaces.msg.CandidateView(d=1.5349827124545596, num_seen_unknown_vox=99, num_frustum_surface_vox=7631, num_seen_surface_vox=1199, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2950372773155012, y=-0.3810701168893926, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17663882808342363, w=0.984275735966967)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.2847567193294405 - Distance to pose: 1.4702315890548403 
nbv_interfaces.msg.CandidateView(d=1.9857035010840665, num_seen_unknown_vox=4580, num_frustum_surface_vox=7631, num_seen_surface_vox=1224, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.7812186475526763, y=0.017320498853683294, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9998103539343323, w=0.019474500396806992)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.2847567193294405 - Distance to pose: 1.7213882786681192 
nbv_interfaces.msg.CandidateView(d=0.5573438429494972, num_seen_unknown_vox=963, num_frustum_surface_vox=7631, num_seen_surface_vox=1141, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9447648460766465, y=-1.137387965435573, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8206633678424228, w=0.5714119675693994)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.2847567193294407 - Distance to pose: 0.4107632754482238 
nbv_interfaces.msg.CandidateView(d=0.5495735917595951, num_seen_unknown_vox=83, num_frustum_surface_vox=7631, num_seen_surface_vox=1038, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9633507005609862, y=-1.1007064334526608, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5396911609230424, w=0.8418630831801207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.2847567193294407 - Distance to pose: 0.5762339154435768 
nbv_interfaces.msg.CandidateView(d=1.5460471872033015, num_seen_unknown_vox=3625, num_frustum_surface_vox=7631, num_seen_surface_vox=1351, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.66493313029622, y=-0.4696478197118922, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9768213180419043, w=0.2140563304807331)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.2847567193294407 - Distance to pose: 1.3293614627742434 
nbv_interfaces.msg.CandidateView(d=1.9484891648084315, num_seen_unknown_vox=105, num_frustum_surface_vox=7631, num_seen_surface_vox=1105, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2154274731075645, y=0.1132200245095223, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.018678318784004607, w=0.9998255449864256)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.2847567193294407 - Distance to pose: 1.8412376158833368 
