nbv_interfaces.msg.CandidateView(d=0.5214061136962335, num_seen_unknown_vox=31532, num_frustum_surface_vox=9341, num_seen_surface_vox=1325, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.441959087340689, y=0.2183713217177334, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9964978035316483, w=-0.08361894257045142)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.0009552371424226 - Distance to pose: 0.3678048273258168 
nbv_interfaces.msg.CandidateView(d=0.4753998250556223, num_seen_unknown_vox=26613, num_frustum_surface_vox=9341, num_seen_surface_vox=1263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.362390478132214, y=-0.5925012230617182, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9527037958086406, w=0.30390044003227124)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.112170099086436 - Distance to pose: 0.5444590091682486 
nbv_interfaces.msg.CandidateView(d=1.0022320711412116, num_seen_unknown_vox=51071, num_frustum_surface_vox=9341, num_seen_surface_vox=1312, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3969979180819507, y=0.6422274298771579, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.961064702860525, w=-0.276323428097602)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.112170099086436 - Distance to pose: 0.780391437314679 
nbv_interfaces.msg.CandidateView(d=1.8045857761668087, num_seen_unknown_vox=3548, num_frustum_surface_vox=9341, num_seen_surface_vox=961, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7033486202433945, y=1.1348869211645576, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7822877359108016, w=-0.6229172483111637)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.112170099086436 - Distance to pose: 1.5392853759668854 
nbv_interfaces.msg.CandidateView(d=1.771378073310568, num_seen_unknown_vox=145, num_frustum_surface_vox=9341, num_seen_surface_vox=883, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2086695679886195, y=-1.0337274493737572, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6235400072261233, w=0.7817914423862966)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.112170099086436 - Distance to pose: 1.6803552977769023 
nbv_interfaces.msg.CandidateView(d=1.4290854683220346, num_seen_unknown_vox=34199, num_frustum_surface_vox=9341, num_seen_surface_vox=1069, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0991458125007467, y=0.9575089990431344, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8887357658325313, w=-0.45841982781077867)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.1121700990864363 - Distance to pose: 1.182329177537408 
nbv_interfaces.msg.CandidateView(d=0.6027051995713669, num_seen_unknown_vox=35658, num_frustum_surface_vox=9341, num_seen_surface_vox=1323, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.661250966512407, y=0.2556145712040906, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9964978035316483, w=-0.08361894257045142)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.223385166573678 - Distance to pose: 0.3672470753179519 
nbv_interfaces.msg.CandidateView(d=0.9922358171216068, num_seen_unknown_vox=48090, num_frustum_surface_vox=9341, num_seen_surface_vox=1056, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1065662530646634, y=-0.9847424013751861, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8751581002890181, w=0.4838370588312938)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.223385166573678 - Distance to pose: 1.0114074565333326 
nbv_interfaces.msg.CandidateView(d=1.8834422065325742, num_seen_unknown_vox=143, num_frustum_surface_vox=9341, num_seen_surface_vox=863, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1840219616806853, y=-1.1421778642140457, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6235400072261233, w=0.7817914423862966)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.223385166573678 - Distance to pose: 1.7623412517196912 
nbv_interfaces.msg.CandidateView(d=0.5456653192041452, num_seen_unknown_vox=29742, num_frustum_surface_vox=9341, num_seen_surface_vox=1256, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4531149628386393, y=-0.6568290152708027, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9527037958086406, w=0.30390044003227124)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.2233851665736781 - Distance to pose: 0.5709400511439477 
nbv_interfaces.msg.CandidateView(d=1.5054268016660417, num_seen_unknown_vox=41190, num_frustum_surface_vox=9341, num_seen_surface_vox=1071, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1635458306440256, y=1.0481822290445353, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8887357658325316, w=-0.4584198278107783)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.2233851665736781 - Distance to pose: 1.2399943066527555 
nbv_interfaces.msg.CandidateView(d=1.439009370343679, num_seen_unknown_vox=38378, num_frustum_surface_vox=9341, num_seen_surface_vox=814, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6609438921899289, y=-1.1551651361287316, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7640145427974981, w=0.645199022313216)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.2233851665736781 - Distance to pose: 1.413879349469449 
nbv_interfaces.msg.CandidateView(d=1.1019098284093325, num_seen_unknown_vox=51616, num_frustum_surface_vox=9341, num_seen_surface_vox=1327, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.49118314678335, y=0.7013725029619615, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.961064702860525, w=-0.27632342809760224)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.2233851665736784 - Distance to pose: 0.8184163017968384 
nbv_interfaces.msg.CandidateView(d=1.9175173924944269, num_seen_unknown_vox=7281, num_frustum_surface_vox=9341, num_seen_surface_vox=962, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.728168919160938, y=1.243297943378101, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.7822877359108016, w=-0.6229172483111637)), centroid=nbv_interfaces.msg.Centroid(num_voxels=103, pos=geometry_msgs.msg.Point(x=1.4551456310679605, y=0.05077669902912619, z=0.10475728155339803))) - Distance to centroid: 1.2233851665736784 - Distance to pose: 1.6143830969139275 
