nbv_interfaces.msg.CandidateView(d=1.363295410053369, num_seen_unknown_vox=185, num_frustum_surface_vox=9426, num_seen_surface_vox=1024, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4913386935487445, y=0.20056868097422925, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9979332057623805, w=-0.06425976063461751)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.0268658739250014 - Distance to pose: 1.0891558022431052 
nbv_interfaces.msg.CandidateView(d=0.4924508767113035, num_seen_unknown_vox=55, num_frustum_surface_vox=9426, num_seen_surface_vox=910, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6220803275694295, y=-1.0619579086959816, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7513463823938202, w=0.6599080342469845)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.1407411456254526 - Distance to pose: 0.5695800376056491 
nbv_interfaces.msg.CandidateView(d=1.4248412794189902, num_seen_unknown_vox=190, num_frustum_surface_vox=9426, num_seen_surface_vox=1021, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.604365578575576, y=0.21527703923642022, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9979332057623805, w=-0.06425976063461751)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.1407411456254526 - Distance to pose: 1.1438428158061402 
nbv_interfaces.msg.CandidateView(d=1.4412051265668666, num_seen_unknown_vox=130, num_frustum_surface_vox=9426, num_seen_surface_vox=878, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7799591469923947, y=-0.8358608959385323, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.441796540309848, w=0.8971152751849948)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.1407411456254526 - Distance to pose: 1.362933770044706 
nbv_interfaces.msg.CandidateView(d=1.8143322011945944, num_seen_unknown_vox=237, num_frustum_surface_vox=9426, num_seen_surface_vox=1116, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.462155678035947, y=0.6364194380908943, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9662474069186344, w=-0.25761589357610476)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.1407411456254526 - Distance to pose: 1.5020847500044157 
nbv_interfaces.msg.CandidateView(d=1.820774911209352, num_seen_unknown_vox=167, num_frustum_surface_vox=9426, num_seen_surface_vox=1093, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48694401847315394, y=-0.5016054391644582, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.25838526026940883, w=0.9660419542004943)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.1407411456254526 - Distance to pose: 1.6884515030048122 
nbv_interfaces.msg.CandidateView(d=1.49253716288251, num_seen_unknown_vox=182, num_frustum_surface_vox=9426, num_seen_surface_vox=1014, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.7173924636024074, y=0.22998539749861152, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9979332057623805, w=-0.06425976063461773)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.2546354150498296 - Distance to pose: 1.2068451591095242 
nbv_interfaces.msg.CandidateView(d=1.894429127430551, num_seen_unknown_vox=229, num_frustum_surface_vox=9426, num_seen_surface_vox=1106, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5609615730088153, y=0.693242036238533, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9662474069186344, w=-0.25761589357610476)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.2546354150498296 - Distance to pose: 1.5808686434625276 
nbv_interfaces.msg.CandidateView(d=0.5334028041076783, num_seen_unknown_vox=54, num_frustum_surface_vox=9426, num_seen_surface_vox=909, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6368786874956465, y=-1.174973045227031, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7513463823938203, w=0.6599080342469844)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.2546354150498298 - Distance to pose: 0.6116573985740539 
nbv_interfaces.msg.CandidateView(d=1.0486066556128826, num_seen_unknown_vox=86, num_frustum_surface_vox=9426, num_seen_surface_vox=870, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1489894852855422, y=-1.1427013357076634, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6082469739175547, w=0.7937478306868861)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.2546354150498298 - Distance to pose: 1.0415245887432028 
nbv_interfaces.msg.CandidateView(d=1.4752422022602467, num_seen_unknown_vox=129, num_frustum_surface_vox=9426, num_seen_surface_vox=885, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7105453888609079, y=-0.9262663311938366, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.44179654030984805, w=0.8971152751849947)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.2546354150498298 - Distance to pose: 1.4354819816872462 
nbv_interfaces.msg.CandidateView(d=1.8996429237983201, num_seen_unknown_vox=167, num_frustum_surface_vox=9426, num_seen_surface_vox=1080, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.388228747489743, y=-0.5585853287423551, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.25838526026940883, w=0.9660419542004943)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.2546354150498298 - Distance to pose: 1.7757298606113407 
nbv_interfaces.msg.CandidateView(d=0.5561091400781671, num_seen_unknown_vox=88, num_frustum_surface_vox=9426, num_seen_surface_vox=1253, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.46794816447745, y=-0.6961495556258043, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9466255125163511, w=0.32233544492214256)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.25463541504983 - Distance to pose: 0.3520552725837542 
nbv_interfaces.msg.CandidateView(d=1.057880346097135, num_seen_unknown_vox=154, num_frustum_surface_vox=9426, num_seen_surface_vox=1207, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.684732245111774, y=-0.2578779511930671, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9913077701293689, w=0.13156331130348725)), centroid=nbv_interfaces.msg.Centroid(num_voxels=703, pos=geometry_msgs.msg.Point(x=1.474096728307262, y=0.06819345661450939, z=0.14635846372688466))) - Distance to centroid: 1.2546354150498302 - Distance to pose: 0.7889610644636965 
