nbv_interfaces.msg.CandidateView(d=0.8630675997945482, num_seen_unknown_vox=5535, num_frustum_surface_vox=10119, num_seen_surface_vox=1273, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3346274863479293, y=-0.28291494647620674, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9898912246661453, w=-0.14182864072167845)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 0.9147073175312047 - Distance to pose: 0.8626033570584992 
nbv_interfaces.msg.CandidateView(d=1.6604765854225843, num_seen_unknown_vox=850, num_frustum_surface_vox=10119, num_seen_surface_vox=936, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9689146926147558, y=0.8649614984231406, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5103611012168573, w=0.8599602004539028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.0163412521000408 - Distance to pose: 1.4492933177454759 
nbv_interfaces.msg.CandidateView(d=1.677360619180263, num_seen_unknown_vox=120, num_frustum_surface_vox=10119, num_seen_surface_vox=1056, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9455371724888382, y=-0.9177321747063011, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8603663418356969, w=-0.5096761303379439)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.0163412521000408 - Distance to pose: 1.5601744135027675 
nbv_interfaces.msg.CandidateView(d=0.4489776793405037, num_seen_unknown_vox=5301, num_frustum_surface_vox=10119, num_seen_surface_vox=1264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0933025169955766, y=0.7653437277467812, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9019889996135823, w=0.4317590121538739)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.016341252100041 - Distance to pose: 0.3505057789640728 
nbv_interfaces.msg.CandidateView(d=0.4677974429085627, num_seen_unknown_vox=4019, num_frustum_surface_vox=10119, num_seen_surface_vox=1295, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4668602430191258, y=0.08346407777531678, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9985455246373486, w=0.053915074206776985)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.016341252100041 - Distance to pose: 0.5004915351749307 
nbv_interfaces.msg.CandidateView(d=1.2972120962341678, num_seen_unknown_vox=2671, num_frustum_surface_vox=10119, num_seen_surface_vox=775, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3470824566665993, y=0.9836573857705274, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6682504716843479, w=0.7439363595722732)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.016341252100041 - Distance to pose: 1.1185909583194917 
nbv_interfaces.msg.CandidateView(d=1.7363609305464611, num_seen_unknown_vox=473, num_frustum_surface_vox=10119, num_seen_surface_vox=1050, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.994439276834496, y=-1.0068279728220924, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8603663418356969, w=-0.5096761303379439)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.1179752049120193 - Distance to pose: 1.6332692355531369 
nbv_interfaces.msg.CandidateView(d=0.4988181146048528, num_seen_unknown_vox=4813, num_frustum_surface_vox=10119, num_seen_surface_vox=1265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1569811557919083, y=0.8445555198762977, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9019889996135823, w=0.4317590121538739)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.1179752049120195 - Distance to pose: 0.35376476138344487 
nbv_interfaces.msg.CandidateView(d=0.4986180619685011, num_seen_unknown_vox=4348, num_frustum_surface_vox=10119, num_seen_surface_vox=1295, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5678946544178123, y=0.09448790490768727, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9985455246373486, w=0.05391507420677654)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.1179752049120195 - Distance to pose: 0.5153161453522368 
nbv_interfaces.msg.CandidateView(d=0.9385270374620757, num_seen_unknown_vox=6498, num_frustum_surface_vox=10119, num_seen_surface_vox=1117, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.770431605439842, y=1.0462233818831426, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8004853029745298, w=0.5993523835956401)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.1179752049120195 - Distance to pose: 0.7762327749763777 
nbv_interfaces.msg.CandidateView(d=0.9615927992921433, num_seen_unknown_vox=5508, num_frustum_surface_vox=10119, num_seen_surface_vox=1278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.52976334352919, y=-0.3398351137934998, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9898912246661453, w=-0.14182864072167845)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.1179752049120195 - Distance to pose: 0.928432195608421 
nbv_interfaces.msg.CandidateView(d=1.3514056636292484, num_seen_unknown_vox=3281, num_frustum_surface_vox=10119, num_seen_surface_vox=765, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3361390894300333, y=1.0847005437024184, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6682504716843477, w=0.7439363595722733)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.1179752049120195 - Distance to pose: 1.1689226152480257 
nbv_interfaces.msg.CandidateView(d=1.3647297634176527, num_seen_unknown_vox=4661, num_frustum_surface_vox=10119, num_seen_surface_vox=1095, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3284033651967713, y=-0.7265451350882218, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9432344461320015, w=-0.33212765562364194)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.1179752049120195 - Distance to pose: 1.3059164063329802 
nbv_interfaces.msg.CandidateView(d=1.7394369646142325, num_seen_unknown_vox=1217, num_frustum_surface_vox=10119, num_seen_surface_vox=949, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9201545489730057, y=0.9541350676202933, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5103611012168573, w=0.8599602004539028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=155, pos=geometry_msgs.msg.Point(x=1.4565161290322568, y=-0.02677419354838708, z=0.09864516129032258))) - Distance to centroid: 1.1179752049120195 - Distance to pose: 1.5167419055820308 
