nbv_interfaces.msg.CandidateView(d=0.8123606662445386, num_seen_unknown_vox=91, num_frustum_surface_vox=12033, num_seen_surface_vox=1276, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.254782549264281, y=0.24093073469200837, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.985859454883066, w=0.1675742677670528)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.8655836018226966 - Distance to pose: 0.8295336548967568 
nbv_interfaces.msg.CandidateView(d=1.2381935016075434, num_seen_unknown_vox=130, num_frustum_surface_vox=12039, num_seen_surface_vox=1226, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3983282519826625, y=-0.09850961077458048, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9996113421337696, w=-0.02787767345966687)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.9617354020160925 - Distance to pose: 1.19297318645902 
nbv_interfaces.msg.CandidateView(d=1.5622775651530358, num_seen_unknown_vox=156, num_frustum_surface_vox=12039, num_seen_surface_vox=1263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.30510435026416, y=-0.46176055188161585, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9749875692931811, w=-0.22225939738012063)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.9617354020160925 - Distance to pose: 1.481088445439126 
nbv_interfaces.msg.CandidateView(d=0.477578981406587, num_seen_unknown_vox=289, num_frustum_surface_vox=12039, num_seen_surface_vox=856, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.491743346889948, y=0.9144587166296174, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7268176417508014, w=0.6868304853745236)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.9617354020160926 - Distance to pose: 0.294695594424368 
nbv_interfaces.msg.CandidateView(d=0.8340968364117793, num_seen_unknown_vox=106, num_frustum_surface_vox=12039, num_seen_surface_vox=1300, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.345519704943851, y=0.2727762621406404, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.985859454883066, w=0.1675742677670528)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.9617354020160926 - Distance to pose: 0.859537298089919 
nbv_interfaces.msg.CandidateView(d=1.6110072329885723, num_seen_unknown_vox=271, num_frustum_surface_vox=12039, num_seen_surface_vox=1151, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5718557190462523, y=0.3717827598092664, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22303573530625687, w=0.9748102691172253)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.9617354020160926 - Distance to pose: 1.3346450583682299 
nbv_interfaces.msg.CandidateView(d=0.4865613567055039, num_seen_unknown_vox=365, num_frustum_surface_vox=12039, num_seen_surface_vox=850, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4971028667641275, y=1.0104724895271469, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7268176417508011, w=0.686830485374524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 1.0578892821634773 - Distance to pose: 0.3013679251506698 
nbv_interfaces.msg.CandidateView(d=0.44785549208589903, num_seen_unknown_vox=102, num_frustum_surface_vox=12039, num_seen_surface_vox=1214, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.22636650109511, y=0.659759490879723, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9342598942387209, w=0.356592835061298)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 1.0578892821634773 - Distance to pose: 0.5141175391283621 
nbv_interfaces.msg.CandidateView(d=0.9299967789187741, num_seen_unknown_vox=428, num_frustum_surface_vox=12039, num_seen_surface_vox=912, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0886422779103901, y=0.9527083375464666, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5789394416590707, w=0.8153705433062218)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 1.0578892821634773 - Distance to pose: 0.6981228004402416 
nbv_interfaces.msg.CandidateView(d=0.8690458780636756, num_seen_unknown_vox=114, num_frustum_surface_vox=12039, num_seen_surface_vox=1300, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.436256860623421, y=0.3046217895892724, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.985859454883066, w=0.1675742677670528)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 1.0578892821634773 - Distance to pose: 0.8988756238143653 
nbv_interfaces.msg.CandidateView(d=1.305733907771655, num_seen_unknown_vox=395, num_frustum_surface_vox=12039, num_seen_surface_vox=925, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7333375479231812, y=0.7431008502052326, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4088353146758939, w=0.9126081774090471)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 1.0578892821634773 - Distance to pose: 1.0685721047546675 
nbv_interfaces.msg.CandidateView(d=1.6255430393984125, num_seen_unknown_vox=157, num_frustum_surface_vox=12039, num_seen_surface_vox=1266, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.391799970475761, y=-0.5033687058352094, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9749875692931812, w=-0.2222593973801204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 1.0578892821634773 - Distance to pose: 1.5518627082102945 
nbv_interfaces.msg.CandidateView(d=1.285667482252367, num_seen_unknown_vox=130, num_frustum_surface_vox=12039, num_seen_surface_vox=1222, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.494346262366114, y=-0.10379267061747052, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9996113421337696, w=-0.027877673459666647)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 1.0578892821634776 - Distance to pose: 1.2493182579192466 
nbv_interfaces.msg.CandidateView(d=1.6657704139611362, num_seen_unknown_vox=324, num_frustum_surface_vox=12039, num_seen_surface_vox=1169, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48522647613606273, y=0.4135289370247608, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22303573530625675, w=0.9748102691172253)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 1.0578892821634776 - Distance to pose: 1.3981050599324016 
