nbv_interfaces.msg.CandidateView(d=1.7614346838685606, num_seen_unknown_vox=268, num_frustum_surface_vox=9557, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.389502758480883, y=0.5779411716509324, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.969204451197664, w=-0.24625745019924766)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.0383737197498792 - Distance to pose: 1.466666826210084 
nbv_interfaces.msg.CandidateView(d=1.0359683840708163, num_seen_unknown_vox=87, num_frustum_surface_vox=9557, num_seen_surface_vox=907, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1534598480027085, y=-1.0238036973395253, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5988889817925541, w=0.8008320594778144)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.153529394102606 - Distance to pose: 1.0103375531984713 
nbv_interfaces.msg.CandidateView(d=1.4495403269606828, num_seen_unknown_vox=203, num_frustum_surface_vox=9557, num_seen_surface_vox=1013, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6245097806455755, y=0.20391225178123634, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9986186759771125, w=-0.05254274440604359)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.153529394102606 - Distance to pose: 1.1727071517770986 
nbv_interfaces.msg.CandidateView(d=1.4798152199960624, num_seen_unknown_vox=130, num_frustum_surface_vox=9557, num_seen_surface_vox=918, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7551808994095371, y=-0.8154298787478448, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.431236804246922, w=0.9022387814004128)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.153529394102606 - Distance to pose: 1.3977821963424928 
nbv_interfaces.msg.CandidateView(d=1.8586112613192112, num_seen_unknown_vox=268, num_frustum_surface_vox=9557, num_seen_surface_vox=1101, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4907390695255036, y=0.6330406311892999, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.969204451197664, w=-0.24625745019924766)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.153529394102606 - Distance to pose: 1.540126724863953 
nbv_interfaces.msg.CandidateView(d=1.8833223037940154, num_seen_unknown_vox=172, num_frustum_surface_vox=9557, num_seen_surface_vox=1124, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46689167573464885, y=-0.47056020382717156, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2470291752663481, w=0.9690080425709726)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.1535293941026061 - Distance to pose: 1.7315791806124894 
nbv_interfaces.msg.CandidateView(d=0.5395997548667174, num_seen_unknown_vox=102, num_frustum_surface_vox=9557, num_seen_surface_vox=1210, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4649656625735754, y=-0.7142544300460638, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9427771115905695, w=0.33342363122751617)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.268703916002838 - Distance to pose: 0.3493598600656431 
nbv_interfaces.msg.CandidateView(d=0.5710506092945761, num_seen_unknown_vox=60, num_frustum_surface_vox=9557, num_seen_surface_vox=875, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6134327208223869, y=-1.1785940183192682, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7435493950663675, w=0.6686810129624131)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.268703916002838 - Distance to pose: 0.6209668314325865 
nbv_interfaces.msg.CandidateView(d=1.024632109609454, num_seen_unknown_vox=161, num_frustum_surface_vox=9557, num_seen_surface_vox=1183, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.694525666530445, y=-0.2763302525046265, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9896953513472477, w=0.14318907612540785)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.268703916002838 - Distance to pose: 0.8038015608833645 
nbv_interfaces.msg.CandidateView(d=1.0890665654863374, num_seen_unknown_vox=89, num_frustum_surface_vox=9557, num_seen_surface_vox=915, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1209682368950495, y=-1.1343886706540403, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5988889817925539, w=0.8008320594778146)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.268703916002838 - Distance to pose: 1.0644760999877156 
nbv_interfaces.msg.CandidateView(d=1.5107052777907495, num_seen_unknown_vox=204, num_frustum_surface_vox=9557, num_seen_surface_vox=1006, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.7391231628022035, y=0.21609887337879718, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9986186759771125, w=-0.05254274440604359)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.268703916002838 - Distance to pose: 1.2341051288742566 
nbv_interfaces.msg.CandidateView(d=1.5580911031436702, num_seen_unknown_vox=130, num_frustum_surface_vox=9557, num_seen_surface_vox=916, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6828613934425611, y=-0.9051774702031918, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.431236804246922, w=0.9022387814004128)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.268703916002838 - Distance to pose: 1.469497796580493 
nbv_interfaces.msg.CandidateView(d=1.9382120474399014, num_seen_unknown_vox=266, num_frustum_surface_vox=9557, num_seen_surface_vox=1091, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5919753805701244, y=0.6881400907276671, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9692044511976641, w=-0.24625745019924747)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.268703916002838 - Distance to pose: 1.618467967062017 
nbv_interfaces.msg.CandidateView(d=2.0133469288078008, num_seen_unknown_vox=172, num_frustum_surface_vox=9557, num_seen_surface_vox=1114, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.36574324740018405, y=-0.5258208277904513, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.247029175266348, w=0.9690080425709726)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.268703916002838 - Distance to pose: 1.818915144668755 
