nbv_interfaces.msg.CandidateView(d=0.5496345412087522, num_seen_unknown_vox=346, num_frustum_surface_vox=8076, num_seen_surface_vox=1006, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7508702654025385, y=-1.0092398275326062, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.783252994589308, w=0.621703101541951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.1061548253120397 - Distance to pose: 0.36998721667353474 
nbv_interfaces.msg.CandidateView(d=0.5189048962826658, num_seen_unknown_vox=353, num_frustum_surface_vox=8076, num_seen_surface_vox=1001, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.77880363215123, y=-1.1286685166538184, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7832529945893082, w=0.6217031015419509)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.228578328011911 - Distance to pose: 0.3604618618384722 
nbv_interfaces.msg.CandidateView(d=0.5721068282265536, num_seen_unknown_vox=91, num_frustum_surface_vox=8076, num_seen_surface_vox=914, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8529152760552371, y=-0.9766462324155799, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.48588926285830314, w=0.8740203797618308)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.228578328011911 - Distance to pose: 0.6035545268900663 
nbv_interfaces.msg.CandidateView(d=1.0583279881813537, num_seen_unknown_vox=117, num_frustum_surface_vox=8076, num_seen_surface_vox=1016, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5034163869086419, y=-0.6500811060569398, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.30613506377925015, w=0.9519880895919205)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.228578328011911 - Distance to pose: 1.0594464747234273 
nbv_interfaces.msg.CandidateView(d=1.9178353330370639, num_seen_unknown_vox=569, num_frustum_surface_vox=8076, num_seen_surface_vox=678, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.70962450043966, y=-0.13406756850020074, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.996626300387191, w=0.08207324397476026)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.228578328011911 - Distance to pose: 1.658015758855302 
nbv_interfaces.msg.CandidateView(d=1.9248950665291074, num_seen_unknown_vox=156, num_frustum_surface_vox=8076, num_seen_surface_vox=1022, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28899893329504645, y=0.26337670820982395, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.08127957806065629, w=0.996691341484555)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.228578328011911 - Distance to pose: 1.8334896653084176 
nbv_interfaces.msg.CandidateView(d=1.1060705121493701, num_seen_unknown_vox=534, num_frustum_surface_vox=8076, num_seen_surface_vox=925, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.285866641246792, y=-1.0306671372489666, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8894456525400573, w=0.4570409513135467)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.3510432591468826 - Distance to pose: 0.8766134328675806 
nbv_interfaces.msg.CandidateView(d=0.5932275353215233, num_seen_unknown_vox=340, num_frustum_surface_vox=8076, num_seen_surface_vox=989, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8067369988999213, y=-1.2480972057750306, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.783252994589308, w=0.621703101541951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.3510432591468828 - Distance to pose: 0.39123130844110954 
nbv_interfaces.msg.CandidateView(d=1.1234152890088793, num_seen_unknown_vox=111, num_frustum_surface_vox=8076, num_seen_surface_vox=1021, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40381102913307476, y=-0.7216510541184641, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3061350637792502, w=0.9519880895919205)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.3510432591468828 - Distance to pose: 1.1157084850285788 
nbv_interfaces.msg.CandidateView(d=1.5916075110759156, num_seen_unknown_vox=556, num_frustum_surface_vox=8076, num_seen_surface_vox=858, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.645394313174429, y=-0.6465045388703856, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9614920902158015, w=0.2748326044203071)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.3510432591468828 - Distance to pose: 1.3341914405492377 
nbv_interfaces.msg.CandidateView(d=1.590717270472252, num_seen_unknown_vox=132, num_frustum_surface_vox=8076, num_seen_surface_vox=1056, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.18599948581505887, y=-0.2426947090596337, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.11462807282894705, w=0.9934084783811348)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.3510432591468828 - Distance to pose: 1.550015329067279 
nbv_interfaces.msg.CandidateView(d=0.6206914282532959, num_seen_unknown_vox=92, num_frustum_surface_vox=8076, num_seen_surface_vox=918, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7882598071943291, y=-1.0808726931129682, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.48588926285830314, w=0.8740203797618308)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.351043259146883 - Distance to pose: 0.640969407306558 
nbv_interfaces.msg.CandidateView(d=2.0119842901713416, num_seen_unknown_vox=571, num_frustum_surface_vox=8076, num_seen_surface_vox=686, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.8306399540171947, y=-0.1540361628060513, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.996626300387191, w=0.08207324397476026)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.351043259146883 - Distance to pose: 1.7418535500306145 
nbv_interfaces.msg.CandidateView(d=2.0142239702485885, num_seen_unknown_vox=166, num_frustum_surface_vox=8076, num_seen_surface_vox=1026, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.16795183015811976, y=0.28315254157497605, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.0812795780606564, w=0.996691341484555)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.351043259146883 - Distance to pose: 1.9256138490238717 
