nbv_interfaces.msg.CandidateView(d=0.577606641401138, num_seen_unknown_vox=1305, num_frustum_surface_vox=5933, num_seen_surface_vox=1105, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.969742674136056, y=-1.0617989785648767, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5318080744023711, w=0.8468649077630045)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.1990937531501238 - Distance to pose: 0.4207277073840992 
nbv_interfaces.msg.CandidateView(d=2.120085725443754, num_seen_unknown_vox=1848, num_frustum_surface_vox=5933, num_seen_surface_vox=407, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3747261298812505, y=-0.9751980809806229, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9125529458885161, w=0.40895858097146104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.3318845375639552 - Distance to pose: 1.8086884599983828 
nbv_interfaces.msg.CandidateView(d=0.5766286303972775, num_seen_unknown_vox=76, num_frustum_surface_vox=5933, num_seen_surface_vox=1248, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2337419483272325, y=-0.4233067046122717, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.16744094470127804, w=0.9858821075755171)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.3318845375639554 - Distance to pose: 0.61643629643398 
nbv_interfaces.msg.CandidateView(d=1.6675795809807348, num_seen_unknown_vox=1837, num_frustum_surface_vox=5933, num_seen_surface_vox=562, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.92791936274702, y=-1.2386234273574868, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8152923168820647, w=0.5790495989404318)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.3318845375639554 - Distance to pose: 1.3934502805576578 
nbv_interfaces.msg.CandidateView(d=1.6661647634692298, num_seen_unknown_vox=1461, num_frustum_surface_vox=5933, num_seen_surface_vox=1100, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2899132686807504, y=0.5925896036491959, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22239108990040252, w=0.974957539143583)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.3318845375639554 - Distance to pose: 1.5596014173231822 
nbv_interfaces.msg.CandidateView(d=2.102463215342936, num_seen_unknown_vox=2061, num_frustum_surface_vox=5933, num_seen_surface_vox=819, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6013226385183172, y=1.0073828107392866, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40823176124844157, w=0.9128783210855625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.3318845375639554 - Distance to pose: 1.9500164497876329 
nbv_interfaces.msg.CandidateView(d=0.6159227077350979, num_seen_unknown_vox=1334, num_frustum_surface_vox=5933, num_seen_surface_vox=1098, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8543935404973555, y=-1.301487300332128, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5318080744023711, w=0.8468649077630045)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.4647132726481493 - Distance to pose: 0.4604108640755385 
nbv_interfaces.msg.CandidateView(d=0.6156083646208436, num_seen_unknown_vox=80, num_frustum_surface_vox=5933, num_seen_surface_vox=1238, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.10823476560893508, y=-0.4673172220122744, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.16744094470127774, w=0.9858821075755172)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.4647132726481493 - Distance to pose: 0.6599125975094843 
nbv_interfaces.msg.CandidateView(d=1.1916743121570956, num_seen_unknown_vox=1774, num_frustum_surface_vox=5933, num_seen_surface_vox=622, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.406881227694786, y=-1.4439046020296296, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6867321595444349, w=0.7269105454231881)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.4647132726481495 - Distance to pose: 0.9788272305171423 
nbv_interfaces.msg.CandidateView(d=1.1929147581441752, num_seen_unknown_vox=132, num_frustum_surface_vox=5933, num_seen_surface_vox=1086, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.0280459221589624, y=0.09756779435275444, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02801272140293891, w=0.9996075667178602)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.4647132726481495 - Distance to pose: 1.1709495743384202 
nbv_interfaces.msg.CandidateView(d=1.7241532479706163, num_seen_unknown_vox=1835, num_frustum_surface_vox=5933, num_seen_surface_vox=560, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9718299214707011, y=-1.364165617032011, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8152923168820647, w=0.5790495989404318)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.4647132726481495 - Distance to pose: 1.4674350448517937 
nbv_interfaces.msg.CandidateView(d=1.7278200411960196, num_seen_unknown_vox=1442, num_frustum_surface_vox=5933, num_seen_surface_vox=1085, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.17002321799780473, y=0.65016871707534, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22239108990040252, w=0.974957539143583)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.4647132726481495 - Distance to pose: 1.6410617895260602 
nbv_interfaces.msg.CandidateView(d=2.204589432604813, num_seen_unknown_vox=1839, num_frustum_surface_vox=5933, num_seen_surface_vox=402, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.463317365318355, y=-1.0743977360174606, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9125529458885162, w=0.4089585809714608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.4647132726481495 - Distance to pose: 1.901573269137638 
nbv_interfaces.msg.CandidateView(d=2.2017736866399464, num_seen_unknown_vox=2055, num_frustum_surface_vox=5933, num_seen_surface_vox=816, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5125735248191282, y=1.1064412448744396, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40823176124844157, w=0.9128783210855625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.4647132726481495 - Distance to pose: 2.0494663031923577 
