nbv_interfaces.msg.CandidateView(d=0.5520074353890935, num_seen_unknown_vox=86, num_frustum_surface_vox=6221, num_seen_surface_vox=1304, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44912619308292157, y=-0.3115074780845379, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15447543360253152, w=0.9879966297580726)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.088218049001615 - Distance to pose: 0.5763358048462259 
nbv_interfaces.msg.CandidateView(d=0.567903753740834, num_seen_unknown_vox=125, num_frustum_surface_vox=6221, num_seen_surface_vox=1291, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.334232187550485, y=-0.3484366443814156, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1544754336025318, w=0.9879966297580725)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.2086943546470343 - Distance to pose: 0.5955899882600844 
nbv_interfaces.msg.CandidateView(d=1.0583012988511578, num_seen_unknown_vox=378, num_frustum_surface_vox=6221, num_seen_surface_vox=1145, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28034865497443473, y=0.11911487538234496, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.04114169532772018, w=0.9991533220209804)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.2086943546470343 - Distance to pose: 1.038849041971749 
nbv_interfaces.msg.CandidateView(d=1.488886821941232, num_seen_unknown_vox=30360, num_frustum_surface_vox=6221, num_seen_surface_vox=741, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8515488570979086, y=-1.1283787492599613, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8076152526110897, w=0.5897097622983071)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.2086943546470343 - Distance to pose: 1.2269953553517101 
nbv_interfaces.msg.CandidateView(d=1.8941301426491775, num_seen_unknown_vox=33156, num_frustum_surface_vox=6221, num_seen_surface_vox=980, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.263117253592022, y=-0.9000822014903092, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9071018979357555, w=0.4209110912786099)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.2086943546470343 - Distance to pose: 1.6071757188881481 
nbv_interfaces.msg.CandidateView(d=1.9129751654546878, num_seen_unknown_vox=22365, num_frustum_surface_vox=6221, num_seen_surface_vox=872, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7017614879909962, y=0.9405488889696979, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.42018860857988416, w=0.9074367929611963)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.2086943546470343 - Distance to pose: 1.7902614128412373 
nbv_interfaces.msg.CandidateView(d=1.9971212208200344, num_seen_unknown_vox=33319, num_frustum_surface_vox=6221, num_seen_surface_vox=960, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3411117546637388, y=-0.992175923498076, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9071018979357554, w=0.42091109127861004)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.3292081685724322 - Distance to pose: 1.6904247078588486 
nbv_interfaces.msg.CandidateView(d=0.5440395133561112, num_seen_unknown_vox=16953, num_frustum_surface_vox=6221, num_seen_surface_vox=1146, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8762779652652712, y=-1.1598105696787728, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5206373322178349, w=0.8537779385186149)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.3292081685724324 - Distance to pose: 0.3804012981966002 
nbv_interfaces.msg.CandidateView(d=0.586426750176979, num_seen_unknown_vox=192, num_frustum_surface_vox=6221, num_seen_surface_vox=1278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21933818201804867, y=-0.38536581067829323, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15447543360253152, w=0.9879966297580726)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.3292081685724324 - Distance to pose: 0.6375113331893697 
nbv_interfaces.msg.CandidateView(d=1.058859454277511, num_seen_unknown_vox=25039, num_frustum_surface_vox=6221, num_seen_surface_vox=671, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.374032810064466, y=-1.3021644369449057, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6771238093545485, w=0.7358691098321665)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.3292081685724324 - Distance to pose: 0.848363975717052 
nbv_interfaces.msg.CandidateView(d=1.1209051864063169, num_seen_unknown_vox=769, num_frustum_surface_vox=6221, num_seen_surface_vox=1131, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.16006629618439328, y=0.12894086106184335, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.04114169532772018, w=0.9991533220209804)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.3292081685724324 - Distance to pose: 1.09697246438726 
nbv_interfaces.msg.CandidateView(d=1.575489738301922, num_seen_unknown_vox=30443, num_frustum_surface_vox=6221, num_seen_surface_vox=740, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8883865185202149, y=-1.2433021260446935, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8076152526110897, w=0.5897097622983071)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.3292081685724324 - Distance to pose: 1.293170477809408 
nbv_interfaces.msg.CandidateView(d=1.603097534372637, num_seen_unknown_vox=15576, num_frustum_surface_vox=6221, num_seen_surface_vox=1161, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.30202374283633615, y=0.626808908225703, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23517947912087456, w=0.9719519600270551)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.3292081685724324 - Distance to pose: 1.5179836823988804 
nbv_interfaces.msg.CandidateView(d=2.0157617764257623, num_seen_unknown_vox=22540, num_frustum_surface_vox=6221, num_seen_surface_vox=871, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6236204125026109, y=1.0325182760079314, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.42018860857988405, w=0.9074367929611963)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.3292081685724324 - Distance to pose: 1.8819564398138466 
