nbv_interfaces.msg.CandidateView(d=0.5438941670191672, num_seen_unknown_vox=16312, num_frustum_surface_vox=6306, num_seen_surface_vox=1151, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9826163717586054, y=-0.9558203344843953, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5210797893157059, w=0.8535079690118303)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.1075447512282077 - Distance to pose: 0.3515653034793319 
nbv_interfaces.msg.CandidateView(d=1.0548839428932597, num_seen_unknown_vox=149, num_frustum_surface_vox=6306, num_seen_surface_vox=1155, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.26307142203321643, y=0.12600074534973907, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.04062380310504137, w=0.9991745125959143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.2300330119802179 - Distance to pose: 1.046921004635727 
nbv_interfaces.msg.CandidateView(d=1.6113561188348826, num_seen_unknown_vox=29708, num_frustum_surface_vox=6306, num_seen_surface_vox=745, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8626141114514598, y=-1.1412948421000038, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8079208063402654, w=0.589291074667261)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.2300330119802179 - Distance to pose: 1.2494934938834206 
nbv_interfaces.msg.CandidateView(d=1.5341178854296913, num_seen_unknown_vox=13800, num_frustum_surface_vox=6306, num_seen_surface_vox=1145, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3938662701327096, y=0.5865296752066902, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23467565894274028, w=0.9720737292509198)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.2300330119802179 - Distance to pose: 1.456428790147823 
nbv_interfaces.msg.CandidateView(d=1.9549159538723495, num_seen_unknown_vox=20592, num_frustum_surface_vox=6306, num_seen_surface_vox=885, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6908669996469272, y=0.9620090410746173, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.41971820329121795, w=0.9076544660970891)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.2300330119802179 - Distance to pose: 1.8100433734889851 
nbv_interfaces.msg.CandidateView(d=1.9913966606676696, num_seen_unknown_vox=32093, num_frustum_surface_vox=6306, num_seen_surface_vox=981, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2810213703553095, y=-0.9086372541706066, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9073199455987406, w=0.4204408594781176)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.230033011980218 - Distance to pose: 1.6340198017659437 
nbv_interfaces.msg.CandidateView(d=0.5855675546510442, num_seen_unknown_vox=17830, num_frustum_surface_vox=6306, num_seen_surface_vox=1163, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8706002303620958, y=-1.1742957498926045, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5210797893157056, w=0.8535079690118305)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.3525703703263194 - Distance to pose: 0.395300297411587 
nbv_interfaces.msg.CandidateView(d=0.5567201154798682, num_seen_unknown_vox=738, num_frustum_surface_vox=6306, num_seen_surface_vox=1283, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20154344609956265, y=-0.3872221060728274, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1549875109665613, w=0.9879164293827641)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.3525703703263194 - Distance to pose: 0.6413548117502414 
nbv_interfaces.msg.CandidateView(d=1.122899372791822, num_seen_unknown_vox=25122, num_frustum_surface_vox=6306, num_seen_surface_vox=667, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3770673216094884, y=-1.3185734418207777, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6775051378591981, w=0.7355180406858753)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.3525703703263194 - Distance to pose: 0.8678768480421589 
nbv_interfaces.msg.CandidateView(d=1.0932197433259134, num_seen_unknown_vox=398, num_frustum_surface_vox=6306, num_seen_surface_vox=1143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.14070966343224844, y=0.1358689163994583, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.04062380310504137, w=0.9991745125959143)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.3525703703263194 - Distance to pose: 1.1066000924729635 
nbv_interfaces.msg.CandidateView(d=1.627778079665355, num_seen_unknown_vox=29839, num_frustum_surface_vox=6306, num_seen_surface_vox=740, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9002066217923161, y=-1.2581562297952589, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8079208063402654, w=0.589291074667261)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.3525703703263194 - Distance to pose: 1.3176772010252136 
nbv_interfaces.msg.CandidateView(d=1.6067184539448365, num_seen_unknown_vox=14067, num_frustum_surface_vox=6306, num_seen_surface_vox=1141, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28458399634169074, y=0.6424507392421047, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23467565894274028, w=0.9720737292509198)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.3525703703263194 - Distance to pose: 1.5336945975543959 
nbv_interfaces.msg.CandidateView(d=2.076990887500184, num_seen_unknown_vox=32208, num_frustum_surface_vox=6306, num_seen_surface_vox=962, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3604546065865506, y=-1.0022328830729217, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9073199455987406, w=0.4204408594781176)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.3525703703263194 - Distance to pose: 1.7192843277185068 
nbv_interfaces.msg.CandidateView(d=2.037440803507815, num_seen_unknown_vox=20728, num_frustum_surface_vox=6306, num_seen_surface_vox=882, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6112847988073303, y=1.0554780416968246, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.41971820329121806, w=0.907654466097089)), centroid=nbv_interfaces.msg.Centroid(num_voxels=746, pos=geometry_msgs.msg.Point(x=1.486689008042897, y=0.02731903485254663, z=0.17747989276139395))) - Distance to centroid: 1.3525703703263194 - Distance to pose: 1.903365054586605 
