nbv_interfaces.msg.CandidateView(d=1.0456652808781537, num_seen_unknown_vox=6029, num_frustum_surface_vox=9295, num_seen_surface_vox=2061, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8698559970514899, y=1.806055513195189, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4864523786512625, w=0.8737070923968334)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.3642821356359796 - Distance to pose: 0.9118336980073121 
nbv_interfaces.msg.CandidateView(d=2.1450193502152843, num_seen_unknown_vox=45, num_frustum_surface_vox=9400, num_seen_surface_vox=1159, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5575619869489903, y=-0.566901132874877, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.0806381855635235, w=0.9967434389194758)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.614770300145184 - Distance to pose: 2.082549630799496 
nbv_interfaces.msg.CandidateView(d=3.0413378868689276, num_seen_unknown_vox=19564, num_frustum_surface_vox=9400, num_seen_surface_vox=1590, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.668714735145132, y=2.3418806453639025, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7836527671695883, w=0.6211991150246811)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.614770300145184 - Distance to pose: 2.7859215272950433 
nbv_interfaces.msg.CandidateView(d=3.033942017215079, num_seen_unknown_vox=72, num_frustum_surface_vox=9400, num_seen_surface_vox=2184, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.908137866226189, y=-1.50254695819986, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2734479104277428, w=0.9618868126150296)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.614770300145184 - Distance to pose: 2.9673149674972548 
nbv_interfaces.msg.CandidateView(d=4.3644663173721545, num_seen_unknown_vox=26126, num_frustum_surface_vox=9400, num_seen_surface_vox=1918, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.5787043444896, y=1.9292603980854248, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8897395713964508, w=0.4564685039422327)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.614770300145184 - Distance to pose: 3.5839967372606347 
nbv_interfaces.msg.CandidateView(d=3.8945302744218635, num_seen_unknown_vox=8275, num_frustum_surface_vox=9400, num_seen_surface_vox=2210, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5899385057963622, y=-2.232947153613821, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.45575983604907905, w=0.8901027872355622)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.614770300145184 - Distance to pose: 3.738301188655599 
nbv_interfaces.msg.CandidateView(d=1.146373268814219, num_seen_unknown_vox=7973, num_frustum_surface_vox=9400, num_seen_surface_vox=2170, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5996065154644976, y=2.2414086039443983, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48645237865126223, w=0.8737070923968335)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.866269522587976 - Distance to pose: 0.9678151147961547 
nbv_interfaces.msg.CandidateView(d=1.1673340579574807, num_seen_unknown_vox=2203, num_frustum_surface_vox=9400, num_seen_surface_vox=1134, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34208454289085033, y=0.49016152298798954, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.11526716256682916, w=0.9933345263473893)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.8662695225879764 - Distance to pose: 1.1882994356531462 
nbv_interfaces.msg.CandidateView(d=2.204432499572369, num_seen_unknown_vox=15246, num_frustum_surface_vox=9400, num_seen_surface_vox=1649, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.628509506761635, y=2.627861536615963, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6474810971144246, w=0.7620815106532247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.8662695225879764 - Distance to pose: 1.9820822351787408 
nbv_interfaces.msg.CandidateView(d=2.208303433496623, num_seen_unknown_vox=50, num_frustum_surface_vox=9400, num_seen_surface_vox=1225, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3047203192245935, y=-0.6082879066447394, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.0806381855635234, w=0.9967434389194758)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.8662695225879764 - Distance to pose: 2.192516265603714 
nbv_interfaces.msg.CandidateView(d=3.1955568675296155, num_seen_unknown_vox=21272, num_frustum_surface_vox=9400, num_seen_surface_vox=1612, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.7269883422403494, y=2.5913720494179184, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7836527671695883, w=0.6211991150246811)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.8662695225879764 - Distance to pose: 2.9281236219787523 
nbv_interfaces.msg.CandidateView(d=3.197793861746381, num_seen_unknown_vox=234, num_frustum_surface_vox=9400, num_seen_surface_vox=2193, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6903537864295122, y=-1.6374983145022206, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2734479104277428, w=0.9618868126150296)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.8662695225879764 - Distance to pose: 3.117990898268624 
nbv_interfaces.msg.CandidateView(d=4.068431226350343, num_seen_unknown_vox=8897, num_frustum_surface_vox=9400, num_seen_surface_vox=2254, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4403344899567023, y=-2.440938529457578, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.45575983604907894, w=0.8901027872355624)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.8662695225879764 - Distance to pose: 3.9254042681657233 
