nbv_interfaces.msg.CandidateView(d=1.0432563742180507, num_seen_unknown_vox=1522, num_frustum_surface_vox=2991, num_seen_surface_vox=1137, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4943154974655726, y=-0.8039072633034422, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17601141918696006, w=0.9843881248348094)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.1456213948490297 - Distance to pose: 0.8793336182739236 
nbv_interfaces.msg.CandidateView(d=1.9594481949272344, num_seen_unknown_vox=3306, num_frustum_surface_vox=2991, num_seen_surface_vox=1075, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7475436869777774, y=-1.6459898579834895, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36458107759363634, w=0.9311716479042212)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.367259868357455 - Distance to pose: 1.7552282195396607 
nbv_interfaces.msg.CandidateView(d=1.9759904142617526, num_seen_unknown_vox=2500, num_frustum_surface_vox=2991, num_seen_surface_vox=1062, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.870243048513297, y=1.595194734223336, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40027548288203885, w=0.9163948591101713)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.367259868357455 - Distance to pose: 1.7552282195396611 
nbv_interfaces.msg.CandidateView(d=2.766568677584275, num_seen_unknown_vox=1793, num_frustum_surface_vox=2991, num_seen_surface_vox=1008, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4719347862792471, y=-2.171257841430439, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.539154416918481, w=0.8422069310551255)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.367259868357455 - Distance to pose: 2.5482822827261633 
nbv_interfaces.msg.CandidateView(d=3.5015153620129453, num_seen_unknown_vox=1083, num_frustum_surface_vox=2991, num_seen_surface_vox=272, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.515746988697081, y=2.2060489602936886, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7203572806636923, w=0.6936031921746111)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.367259868357455 - Distance to pose: 3.243506234629455 
nbv_interfaces.msg.CandidateView(d=3.4865109523137114, num_seen_unknown_vox=1290, num_frustum_surface_vox=2991, num_seen_surface_vox=285, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3421548107280175, y=-2.379502957171476, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.69302933269355, w=0.7209093868346651)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.367259868357455 - Distance to pose: 3.243506234629456 
nbv_interfaces.msg.CandidateView(d=1.2701061734184007, num_seen_unknown_vox=1864, num_frustum_surface_vox=2991, num_seen_surface_vox=1143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.06399078600700703, y=-0.9632652959253505, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17601141918696023, w=0.9843881248348093)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.590257625905988 - Distance to pose: 0.966104236644801 
nbv_interfaces.msg.CandidateView(d=1.2565629044907778, num_seen_unknown_vox=1759, num_frustum_surface_vox=2991, num_seen_surface_vox=1110, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13702962204993252, y=0.9661037492959675, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21390196482605767, w=0.976855132270672)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.590257625905988 - Distance to pose: 0.966104236644801 
nbv_interfaces.msg.CandidateView(d=2.064574087683912, num_seen_unknown_vox=3338, num_frustum_surface_vox=2991, num_seen_surface_vox=1074, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5792203857726432, y=-1.8019092321313532, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36458107759363634, w=0.9311716479042212)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.590257625905988 - Distance to pose: 1.8551421233691128 
nbv_interfaces.msg.CandidateView(d=2.1048847807847237, num_seen_unknown_vox=3140, num_frustum_surface_vox=2991, num_seen_surface_vox=1058, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.714189683461715, y=1.763393819296155, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4002754828820389, w=0.9163948591101713)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.590257625905988 - Distance to pose: 1.855142123369113 
nbv_interfaces.msg.CandidateView(d=2.9636941377999877, num_seen_unknown_vox=1664, num_frustum_surface_vox=2991, num_seen_surface_vox=949, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5524230626679696, y=2.2792910902660823, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5712823018522639, w=0.8207536363552579)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.590257625905988 - Distance to pose: 2.682491460688165 
nbv_interfaces.msg.CandidateView(d=3.664903853529817, num_seen_unknown_vox=1330, num_frustum_surface_vox=2991, num_seen_surface_vox=255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5242440176638774, y=2.435333467973543, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7203572806636923, w=0.6936031921746111)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.590257625905988 - Distance to pose: 3.40954682449903 
nbv_interfaces.msg.CandidateView(d=3.6379955397580512, num_seen_unknown_vox=1536, num_frustum_surface_vox=2991, num_seen_surface_vox=294, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3332926218979075, y=-2.6087736412381384, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.69302933269355, w=0.7209093868346651)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.590257625905988 - Distance to pose: 3.4095468244990306 
nbv_interfaces.msg.CandidateView(d=2.9540609413673544, num_seen_unknown_vox=2174, num_frustum_surface_vox=2991, num_seen_surface_vox=1032, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3760505950042599, y=-2.3797040139229977, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.539154416918481, w=0.8422069310551255)), centroid=nbv_interfaces.msg.Centroid(num_voxels=309, pos=geometry_msgs.msg.Point(x=2.430776699029118, y=-0.08679611650485416, z=0.6827184466019427))) - Distance to centroid: 2.5902576259059886 - Distance to pose: 2.682491460688166 
