nbv_interfaces.msg.CandidateView(d=1.1540752051239833, num_seen_unknown_vox=1617, num_frustum_surface_vox=8909, num_seen_surface_vox=1064, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6325307218894474, y=0.4331652551842256, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10260085377368755, w=0.9947226069638261)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.59143910858992 - Distance to pose: 1.1976012762820147 
nbv_interfaces.msg.CandidateView(d=1.1706081806645672, num_seen_unknown_vox=1922, num_frustum_surface_vox=8909, num_seen_surface_vox=1137, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.356022140483224, y=0.4905901825279279, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10260085377368755, w=0.9947226069638261)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.8689535362378797 - Distance to pose: 1.2175057556667717 
nbv_interfaces.msg.CandidateView(d=2.2690249233040687, num_seen_unknown_vox=12048, num_frustum_surface_vox=8909, num_seen_surface_vox=1632, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5918356948999923, y=2.69038717084303, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6377181788255316, w=0.7702697737776338)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.8689535362378797 - Distance to pose: 2.0714603419832907 
nbv_interfaces.msg.CandidateView(d=3.315677405935409, num_seen_unknown_vox=91, num_frustum_surface_vox=8909, num_seen_surface_vox=2173, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7592248397404506, y=-1.6318741725983692, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2856819635093613, w=0.958324483526032)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.8689535362378797 - Distance to pose: 3.2483247826915407 
nbv_interfaces.msg.CandidateView(d=6.126777010942582, num_seen_unknown_vox=24723, num_frustum_surface_vox=8909, num_seen_surface_vox=1870, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.707472718234244, y=2.2527716535594315, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8838510717513887, w=0.46776840740255377)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.8689535362378797 - Distance to pose: 3.9384515455366205 
nbv_interfaces.msg.CandidateView(d=4.201330814283534, num_seen_unknown_vox=6775, num_frustum_surface_vox=8909, num_seen_surface_vox=2311, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5310240795600574, y=-2.417560343679342, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4670644250946594, w=0.8842232878696394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 2.8689535362378797 - Distance to pose: 4.095468003101207 
nbv_interfaces.msg.CandidateView(d=1.2970544003514746, num_seen_unknown_vox=1923, num_frustum_surface_vox=8909, num_seen_surface_vox=1204, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.07951355907700153, y=0.5480151098716296, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10260085377368755, w=0.9947226069638261)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 3.147338775600391 - Distance to pose: 1.2999619028858291 
nbv_interfaces.msg.CandidateView(d=2.4248455184593145, num_seen_unknown_vox=12599, num_frustum_surface_vox=8909, num_seen_surface_vox=1628, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.538908468935447, y=2.9677917970182417, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6377181788255317, w=0.7702697737776337)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 3.147338775600391 - Distance to pose: 2.186181923037318 
nbv_interfaces.msg.CandidateView(d=3.6509846176968805, num_seen_unknown_vox=18302, num_frustum_surface_vox=8909, num_seen_surface_vox=1590, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.7503598521820645, y=2.9584373592051696, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7756739012082995, w=0.6311338994098616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 3.147338775600391 - Distance to pose: 3.222493223640259 
nbv_interfaces.msg.CandidateView(d=6.095809524567881, num_seen_unknown_vox=25173, num_frustum_surface_vox=8909, num_seen_surface_vox=1891, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.866109194603123, y=2.4864147280062836, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8838510717513887, w=0.46776840740255377)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 3.147338775600391 - Distance to pose: 4.137860472703064 
nbv_interfaces.msg.CandidateView(d=1.2411684266592875, num_seen_unknown_vox=6544, num_frustum_surface_vox=8909, num_seen_surface_vox=2262, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4160029909927894, y=2.513055338084812, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4752802159138751, w=0.8798344823663484)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 3.1473387756003914 - Distance to pose: 1.0766351276763262 
nbv_interfaces.msg.CandidateView(d=2.4829763498918416, num_seen_unknown_vox=52, num_frustum_surface_vox=8909, num_seen_surface_vox=1203, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.06919441313468955, y=-0.6634284400736263, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09333202973390034, w=0.9956350396735494)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 3.1473387756003914 - Distance to pose: 2.400038478526784 
nbv_interfaces.msg.CandidateView(d=3.4693150643261874, num_seen_unknown_vox=185, num_frustum_surface_vox=8909, num_seen_surface_vox=2189, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5230365282599503, y=-1.7866956807672971, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2856819635093613, w=0.958324483526032)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 3.1473387756003914 - Distance to pose: 3.4155708074343165 
nbv_interfaces.msg.CandidateView(d=4.405195866081501, num_seen_unknown_vox=7347, num_frustum_surface_vox=8909, num_seen_surface_vox=2339, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3720156920615179, y=-2.650950468956367, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4670644250946595, w=0.8842232878696394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1760, pos=geometry_msgs.msg.Point(x=3.121107954545453, y=-0.08365909090909, z=0.6054034090909078))) - Distance to centroid: 3.1473387756003914 - Distance to pose: 4.30226598878231 
