nbv_interfaces.msg.CandidateView(d=1.1388354949515789, num_seen_unknown_vox=65, num_frustum_surface_vox=10307, num_seen_surface_vox=2176, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.644235733733258, y=-2.0045838296536154, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8905478596786643, w=0.45488955760904193)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.652331924791094 - Distance to pose: 1.2164520749881595 
nbv_interfaces.msg.CandidateView(d=1.3244756178887036, num_seen_unknown_vox=3189, num_frustum_surface_vox=10307, num_seen_surface_vox=1098, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.958572692615036, y=-0.37144515206269135, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9968218624791574, w=0.07966288021144981)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.9309768503240146 - Distance to pose: 1.0147142948207704 
nbv_interfaces.msg.CandidateView(d=2.4917424593912214, num_seen_unknown_vox=3276, num_frustum_surface_vox=10307, num_seen_surface_vox=1036, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.916677717557278, y=0.743713501131895, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9932212619984164, w=-0.11623908428008674)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.9309768503240146 - Distance to pose: 2.1015786786127166 
nbv_interfaces.msg.CandidateView(d=3.3334006116987767, num_seen_unknown_vox=449, num_frustum_surface_vox=10307, num_seen_surface_vox=1711, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.68306146016613, y=-2.745137035321159, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6488320695513241, w=0.7609316299916477)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.9309768503240146 - Distance to pose: 3.295141028890907 
nbv_interfaces.msg.CandidateView(d=4.6397510072645645, num_seen_unknown_vox=2755, num_frustum_surface_vox=10307, num_seen_surface_vox=1071, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.6335627614451855, y=2.5172836138641816, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8732311258621768, w=-0.4873062700453126)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.9309768503240146 - Distance to pose: 3.995405902075675 
nbv_interfaces.msg.CandidateView(d=4.274819446125331, num_seen_unknown_vox=352, num_frustum_surface_vox=10307, num_seen_surface_vox=1236, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6363709454343245, y=-2.358131896982761, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.48800149258390224, w=0.8728427941135125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.9309768503240146 - Distance to pose: 4.154500396600574 
nbv_interfaces.msg.CandidateView(d=1.2467415229103953, num_seen_unknown_vox=771, num_frustum_surface_vox=10307, num_seen_surface_vox=2197, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.980060198779393, y=-2.4679956208586926, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8905478596786643, w=0.4548895576090421)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 3.2109422658746505 - Distance to pose: 1.3172702212137337 
nbv_interfaces.msg.CandidateView(d=2.4421260585038, num_seen_unknown_vox=726, num_frustum_surface_vox=10307, num_seen_surface_vox=1731, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.864702473358331, y=-2.9806663702941143, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7847535811419579, w=0.6198078870786274)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 3.210942265874651 - Distance to pose: 2.433816390373415 
nbv_interfaces.msg.CandidateView(d=3.7651793184996243, num_seen_unknown_vox=3897, num_frustum_surface_vox=10307, num_seen_surface_vox=1108, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.683260527475368, y=1.9257735533563833, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.951490330287338, w=-0.3076786495187674)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 3.210942265874651 - Distance to pose: 3.2685506009439846 
nbv_interfaces.msg.CandidateView(d=3.577691441608413, num_seen_unknown_vox=968, num_frustum_surface_vox=10307, num_seen_surface_vox=1657, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6380650420801777, y=-3.027727661930198, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6488320695513241, w=0.7609316299916477)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 3.210942265874651 - Distance to pose: 3.4642163561676766 
nbv_interfaces.msg.CandidateView(d=5.837110820016358, num_seen_unknown_vox=3681, num_frustum_surface_vox=10307, num_seen_surface_vox=1085, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.783616473487139, y=2.760935052173677, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8732311258621768, w=-0.4873062700453126)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 3.210942265874651 - Distance to pose: 4.197218159282009 
nbv_interfaces.msg.CandidateView(d=4.478095007877221, num_seen_unknown_vox=717, num_frustum_surface_vox=10307, num_seen_surface_vox=1027, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4867054758751916, y=-2.60202200975796, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.48800149258390224, w=0.8728427941135125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 3.210942265874651 - Distance to pose: 4.363817826390232 
