nbv_interfaces.msg.CandidateView(d=0.44069973868235046, num_seen_unknown_vox=75, num_frustum_surface_vox=10434, num_seen_surface_vox=1288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.430114433623026, y=-0.009664069047116568, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9999890716536992, w=0.004675101407768663)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 0.9833820066358825 - Distance to pose: 0.4376988054628281 
nbv_interfaces.msg.CandidateView(d=1.3561668600019632, num_seen_unknown_vox=124, num_frustum_surface_vox=10434, num_seen_surface_vox=1063, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2275062248383852, y=-0.7840679932453811, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9257339934333478, w=-0.3781753209847864)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.0926461132465455 - Distance to pose: 1.231573257993637 
nbv_interfaces.msg.CandidateView(d=1.7930338394470144, num_seen_unknown_vox=650, num_frustum_surface_vox=10434, num_seen_surface_vox=898, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.019427812198618, y=0.9859592151634321, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5520915757374262, w=0.8337834802871582)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.0926461132465455 - Distance to pose: 1.5333692670418926 
nbv_interfaces.msg.CandidateView(d=0.9049680041216788, num_seen_unknown_vox=214, num_frustum_surface_vox=10434, num_seen_surface_vox=1235, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4605291099685562, y=-0.4273126156636561, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9817056505425166, w=-0.19040487308074433)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.0926461132465457 - Distance to pose: 0.8550980567775862 
nbv_interfaces.msg.CandidateView(d=1.7369287112182195, num_seen_unknown_vox=118, num_frustum_surface_vox=10434, num_seen_surface_vox=981, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8757446494398349, y=-1.0245630212625894, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8342228610488378, w=-0.5514274368432273)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.0926461132465457 - Distance to pose: 1.5607689829058269 
nbv_interfaces.msg.CandidateView(d=0.5197674077852465, num_seen_unknown_vox=1203, num_frustum_surface_vox=10434, num_seen_surface_vox=1239, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2118323166095326, y=0.7604686737139605, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9221570599621894, w=0.38681566250850163)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.092646113246546 - Distance to pose: 0.4078110163776817 
nbv_interfaces.msg.CandidateView(d=0.5615141967653947, num_seen_unknown_vox=552, num_frustum_surface_vox=10434, num_seen_surface_vox=1237, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.288336976841914, y=0.8384798267996423, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9221570599621893, w=0.38681566250850186)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.2019102681549942 - Distance to pose: 0.44056984068601074 
nbv_interfaces.msg.CandidateView(d=0.4937538204919468, num_seen_unknown_vox=661, num_frustum_surface_vox=10434, num_seen_surface_vox=1281, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.648631926809096, y=-0.0074465605813965365, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9999890716536992, w=0.004675101407768663)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.2019102681549945 - Distance to pose: 0.4793457067360769 
nbv_interfaces.msg.CandidateView(d=1.0249213732389357, num_seen_unknown_vox=1290, num_frustum_surface_vox=10434, num_seen_surface_vox=1059, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8961103045117726, y=1.0951174223902804, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8290298387542053, w=0.5592043691309792)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.2019102681549945 - Distance to pose: 0.8657695813660955 
nbv_interfaces.msg.CandidateView(d=1.8465146959905936, num_seen_unknown_vox=177, num_frustum_surface_vox=10434, num_seen_surface_vox=964, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9186405429552469, y=-1.1250550376745627, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8342228610488378, w=-0.5514274368432273)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.2019102681549945 - Distance to pose: 1.640353857171122 
nbv_interfaces.msg.CandidateView(d=0.9705783993230498, num_seen_unknown_vox=390, num_frustum_surface_vox=10434, num_seen_surface_vox=1226, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5619034495368407, y=-0.4680795915157361, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9817056505425166, w=-0.19040487308074433)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.2019102681549947 - Distance to pose: 0.9030353992565763 
nbv_interfaces.msg.CandidateView(d=1.4724496958366518, num_seen_unknown_vox=1014, num_frustum_surface_vox=10434, num_seen_surface_vox=677, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4355464838325362, y=1.182212686550076, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7040756504306159, w=0.7101249738396088)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.2019102681549947 - Distance to pose: 1.2623290363365107 
nbv_interfaces.msg.CandidateView(d=1.409747961643791, num_seen_unknown_vox=278, num_frustum_surface_vox=10434, num_seen_surface_vox=1061, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.305578275893653, y=-0.8605105068556338, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9257339934333478, w=-0.3781753209847864)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.2019102681549947 - Distance to pose: 1.295998046187095 
nbv_interfaces.msg.CandidateView(d=1.8693294180842317, num_seen_unknown_vox=790, num_frustum_surface_vox=10434, num_seen_surface_vox=897, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9766920219899085, y=1.0865194223940615, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5520915757374262, w=0.8337834802871581)), centroid=nbv_interfaces.msg.Centroid(num_voxels=140, pos=geometry_msgs.msg.Point(x=1.4467857142857135, y=-0.019642857142857136, z=0.09771428571428575))) - Distance to centroid: 1.2019102681549947 - Distance to pose: 1.6116775164264872 
