nbv_interfaces.msg.CandidateView(d=0.5496755591565331, num_seen_unknown_vox=970, num_frustum_surface_vox=6434, num_seen_surface_vox=710, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3412408470547377, y=-1.009161322124728, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6570199085588739, w=0.7538732252556055)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.0844638953096586 - Distance to pose: 0.4454540308533808 
nbv_interfaces.msg.CandidateView(d=1.9418856929029875, num_seen_unknown_vox=1101, num_frustum_surface_vox=6434, num_seen_surface_vox=472, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5249229806772227, y=-0.5448586900462988, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.965043292017389, w=0.2620905273607582)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.2042744450236627 - Distance to pose: 1.686976360644009 
nbv_interfaces.msg.CandidateView(d=1.9371900792354229, num_seen_unknown_vox=866, num_frustum_surface_vox=6434, num_seen_surface_vox=982, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4503839659296356, y=0.6672599331304668, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2613219547535129, w=0.9652516956544562)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.2042744450236627 - Distance to pose: 1.711606829567123 
nbv_interfaces.msg.CandidateView(d=0.5909946322057603, num_seen_unknown_vox=897, num_frustum_surface_vox=6434, num_seen_surface_vox=719, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3085974586947773, y=-1.2472030886455419, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.657019908558874, w=0.7538732252556054)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.3241437513917766 - Distance to pose: 0.48838910947457975 
nbv_interfaces.msg.CandidateView(d=0.5783249950793236, num_seen_unknown_vox=173, num_frustum_surface_vox=6434, num_seen_surface_vox=1067, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4357360386957456, y=-0.737204686536882, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.31870043255593455, w=0.9478554923028405)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.3241437513917766 - Distance to pose: 0.5232058119573002 
nbv_interfaces.msg.CandidateView(d=1.5742706907936768, num_seen_unknown_vox=1233, num_frustum_surface_vox=6434, num_seen_surface_vox=522, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.286529100744617, y=-0.9910095443205219, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8954132830547225, w=0.44523595152364265)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.3241437513917766 - Distance to pose: 1.3901097446449582 
nbv_interfaces.msg.CandidateView(d=1.5742064429840075, num_seen_unknown_vox=135, num_frustum_surface_vox=6434, num_seen_surface_vox=1013, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.17876382251370737, y=0.2405226316795026, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06808883861427847, w=0.9976792621159161)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.3241437513917766 - Distance to pose: 1.4203712529930341 
nbv_interfaces.msg.CandidateView(d=1.1172000579575276, num_seen_unknown_vox=1194, num_frustum_surface_vox=6434, num_seen_surface_vox=671, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8230300568228965, y=-1.2163170686737808, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7914078505172285, w=0.6112884868371888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.3241437513917769 - Distance to pose: 0.9549857747560869 
nbv_interfaces.msg.CandidateView(d=1.0846562095008605, num_seen_unknown_vox=100, num_frustum_surface_vox=6434, num_seen_surface_vox=1080, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21005948911125616, y=-0.2738852079757249, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1277582193205698, w=0.9918053424921834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.3241437513917769 - Distance to pose: 0.9884745861862744 
nbv_interfaces.msg.CandidateView(d=2.0281236867373256, num_seen_unknown_vox=1134, num_frustum_surface_vox=6434, num_seen_surface_vox=471, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.628601669277489, y=-0.6055472217728223, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.965043292017389, w=0.2620905273607582)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.3241437513917769 - Distance to pose: 1.773288872188975 
nbv_interfaces.msg.CandidateView(d=2.0160456243078486, num_seen_unknown_vox=878, num_frustum_surface_vox=6434, num_seen_surface_vox=990, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34660875305514316, y=0.72778326372162, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.261321954753513, w=0.9652516956544562)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.3241437513917769 - Distance to pose: 1.7990644767887758 
