nbv_interfaces.msg.CandidateView(d=0.5997074754948705, num_seen_unknown_vox=2251, num_frustum_surface_vox=5183, num_seen_surface_vox=1145, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34513252725311183, y=0.47800236837347887, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17270675189885903, w=0.9849732878857913)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.2303347622962773 - Distance to pose: 0.5209511901270432 
nbv_interfaces.msg.CandidateView(d=1.675256902855381, num_seen_unknown_vox=4446, num_frustum_surface_vox=5183, num_seen_surface_vox=714, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9175645476172263, y=1.2928556433257021, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5363248681475491, w=0.8440116325066344)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.3655721156827423 - Distance to pose: 1.5097008238712766 
nbv_interfaces.msg.CandidateView(d=2.114482142949323, num_seen_unknown_vox=3567, num_frustum_surface_vox=5183, num_seen_surface_vox=360, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.43207413924127, y=1.4205053563117234, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6906060012499324, w=0.7232311878214175)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.3655721156827423 - Distance to pose: 1.9215783384143672 
nbv_interfaces.msg.CandidateView(d=1.2302026639498627, num_seen_unknown_vox=4381, num_frustum_surface_vox=5183, num_seen_surface_vox=873, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3905215146536707, y=1.0696546179717181, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3614539403595626, w=0.9323899661614478)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.500934655325811 - Distance to pose: 1.0990578284963184 
nbv_interfaces.msg.CandidateView(d=0.6296453705994082, num_seen_unknown_vox=2865, num_frustum_surface_vox=5183, num_seen_surface_vox=1220, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.14217840762298306, y=-0.5723422030006772, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21717915796294704, w=0.9761317602385988)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.5009346553258112 - Distance to pose: 0.5723574550178352 
nbv_interfaces.msg.CandidateView(d=0.6431827868819131, num_seen_unknown_vox=2389, num_frustum_surface_vox=5183, num_seen_surface_vox=1127, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.08941629486526192, y=0.5702917486818361, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17270675189885873, w=0.9849732878857914)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.5009346553258112 - Distance to pose: 0.5723574550178353 
nbv_interfaces.msg.CandidateView(d=1.2226147368156532, num_seen_unknown_vox=4575, num_frustum_surface_vox=5183, num_seen_surface_vox=999, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4880212242508497, y=-1.041831686158877, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.40334872100067554, w=0.9150463426882374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.5009346553258112 - Distance to pose: 1.0990578284963184 
nbv_interfaces.msg.CandidateView(d=1.7691897063234454, num_seen_unknown_vox=4694, num_frustum_surface_vox=5183, num_seen_surface_vox=802, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9871441570794043, y=-1.3433344664675702, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5740335981694231, w=0.8188317459482536)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.5009346553258112 - Distance to pose: 1.5892115232603419 
nbv_interfaces.msg.CandidateView(d=1.7561874996966154, num_seen_unknown_vox=4485, num_frustum_surface_vox=5183, num_seen_surface_vox=717, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8597354450791054, y=1.415871191959685, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5363248681475491, w=0.8440116325066345)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.5009346553258112 - Distance to pose: 1.5892115232603419 
nbv_interfaces.msg.CandidateView(d=2.2139397162083907, num_seen_unknown_vox=4291, num_frustum_surface_vox=5183, num_seen_surface_vox=398, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5636362974980595, y=-1.4309954078540705, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7226810106773194, w=0.6911817104108067)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.5009346553258112 - Distance to pose: 2.0199471953582684 
nbv_interfaces.msg.CandidateView(d=2.2199390557115604, num_seen_unknown_vox=4037, num_frustum_surface_vox=5183, num_seen_surface_vox=358, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4256959958655533, y=1.5562858762443084, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6906060012499324, w=0.7232311878214175)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.5009346553258112 - Distance to pose: 2.019947195358269 
