nbv_interfaces.msg.CandidateView(d=0.8594699658134227, num_seen_unknown_vox=88, num_frustum_surface_vox=11041, num_seen_surface_vox=1234, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3681271875643226, y=-0.08649663633167451, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9993619139995634, w=-0.03571785053903869)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 0.9244914715807317 - Distance to pose: 0.7728057029306944 
nbv_interfaces.msg.CandidateView(d=0.9306006329335005, num_seen_unknown_vox=451, num_frustum_surface_vox=11041, num_seen_surface_vox=853, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5192901109564667, y=1.0033404786093394, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7321829545012841, w=0.6811080098910676)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.02720923186502 - Distance to pose: 0.7656379717678125 
nbv_interfaces.msg.CandidateView(d=1.34449419767731, num_seen_unknown_vox=364, num_frustum_surface_vox=11041, num_seen_surface_vox=914, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1218148972918627, y=0.9534766642160811, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5853174718426761, w=0.8108042039578347)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.02720923186502 - Distance to pose: 1.1230210040385664 
nbv_interfaces.msg.CandidateView(d=1.6982743515490168, num_seen_unknown_vox=344, num_frustum_surface_vox=11041, num_seen_surface_vox=965, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7736382921659728, y=0.7553706393037168, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.41598128955187635, w=0.9093731724340443)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.02720923186502 - Distance to pose: 1.4372909263101108 
nbv_interfaces.msg.CandidateView(d=1.6448599485001585, num_seen_unknown_vox=135, num_frustum_surface_vox=11041, num_seen_surface_vox=1011, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1195155232222227, y=-0.796764634400096, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9097041410079091, w=-0.4152569997399951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.02720923186502 - Distance to pose: 1.4690698379398464 
nbv_interfaces.msg.CandidateView(d=0.932046816920165, num_seen_unknown_vox=86, num_frustum_surface_vox=11041, num_seen_surface_vox=1232, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4705903301704044, y=-0.0937481651782684, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9993619139995634, w=-0.03571785053903869)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.0272092318650201 - Distance to pose: 0.807145954746883 
nbv_interfaces.msg.CandidateView(d=0.4723680781850665, num_seen_unknown_vox=129, num_frustum_surface_vox=11041, num_seen_surface_vox=1328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5178551221927075, y=0.3361792237007615, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9871436107337337, w=0.1598358276093528)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.129927294810863 - Distance to pose: 0.45493048185110607 
nbv_interfaces.msg.CandidateView(d=1.3596362317098953, num_seen_unknown_vox=114, num_frustum_surface_vox=11041, num_seen_surface_vox=1181, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4568335871500047, y=-0.5260469880944575, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9732141581871644, w=-0.22990041823374063)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.129927294810863 - Distance to pose: 1.2212059971219644 
nbv_interfaces.msg.CandidateView(d=0.5068425201315165, num_seen_unknown_vox=434, num_frustum_surface_vox=11041, num_seen_surface_vox=1216, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9515778419425414, y=0.9892394888510586, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8509394383021917, w=0.5252638121381965)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.1299272948108632 - Distance to pose: 0.4100010962671898 
nbv_interfaces.msg.CandidateView(d=1.794780610373281, num_seen_unknown_vox=412, num_frustum_surface_vox=11041, num_seen_surface_vox=974, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7064062309716114, y=0.8330309909053212, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.41598128955187635, w=0.9093731724340443)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.1299272948108632 - Distance to pose: 1.5108261867670265 
nbv_interfaces.msg.CandidateView(d=1.7344521909823696, num_seen_unknown_vox=133, num_frustum_surface_vox=11041, num_seen_surface_vox=1010, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1868711851334863, y=-0.8743178101688727, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9097041410079091, w=-0.4152569997399951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.1299272948108632 - Distance to pose: 1.5440831735050249 
nbv_interfaces.msg.CandidateView(d=0.9786260999111897, num_seen_unknown_vox=576, num_frustum_surface_vox=11041, num_seen_surface_vox=840, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5266232316411545, y=1.1057978141415061, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7321829545012841, w=0.6811080098910676)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.1299272948108634 - Distance to pose: 0.8093402827465612 
nbv_interfaces.msg.CandidateView(d=1.4008761021296157, num_seen_unknown_vox=435, num_frustum_surface_vox=11041, num_seen_surface_vox=921, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.08940049661009, y=1.0509476183089221, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.585317471842676, w=0.8108042039578348)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.1299272948108634 - Distance to pose: 1.1821606625773209 
nbv_interfaces.msg.CandidateView(d=0.9615124972300849, num_seen_unknown_vox=87, num_frustum_surface_vox=11041, num_seen_surface_vox=1229, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.573053472776486, y=-0.10099969402486224, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9993619139995634, w=-0.03571785053903847)), centroid=nbv_interfaces.msg.Centroid(num_voxels=146, pos=geometry_msgs.msg.Point(x=1.4459589041095877, y=-0.021232876712328763, z=0.10554794520547943))) - Distance to centroid: 1.1299272948108636 - Distance to pose: 0.8525509313659589 
