nbv_interfaces.msg.CandidateView(d=0.8155064706078164, num_seen_unknown_vox=88, num_frustum_surface_vox=11819, num_seen_surface_vox=1152, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.155034390765862, y=0.1820596500754938, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.999353688309382, w=0.03594726223837719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.8118265910876358 - Distance to pose: 0.6723728760138077 
nbv_interfaces.msg.CandidateView(d=0.8447029924690325, num_seen_unknown_vox=91, num_frustum_surface_vox=11936, num_seen_surface_vox=1205, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.244094815735654, y=0.18854636171910213, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.999353688309382, w=0.03594726223837719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9003140073042125 - Distance to pose: 0.7027331856997447 
nbv_interfaces.msg.CandidateView(d=1.1428052081184623, num_seen_unknown_vox=1249, num_frustum_surface_vox=11940, num_seen_surface_vox=915, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9535361955860662, y=0.9220652258283544, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5257453579799758, w=0.850642003760987)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9003140073042125 - Distance to pose: 0.9722778971596447 
nbv_interfaces.msg.CandidateView(d=1.4553243553748423, num_seen_unknown_vox=1352, num_frustum_surface_vox=11940, num_seen_surface_vox=964, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6785682097400659, y=0.7083701767539374, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3497846092012071, w=0.9368301485146381)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9003140073042125 - Distance to pose: 1.2452849028647732 
nbv_interfaces.msg.CandidateView(d=0.44491500247089544, num_seen_unknown_vox=88, num_frustum_surface_vox=11940, num_seen_surface_vox=1212, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1515577990920267, y=0.5242692650036719, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.973161367399948, w=0.23012377756386568)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9003140073042126 - Distance to pose: 0.3694990631620274 
nbv_interfaces.msg.CandidateView(d=1.2420953669983197, num_seen_unknown_vox=122, num_frustum_surface_vox=11940, num_seen_surface_vox=1200, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2859501291358573, y=-0.1851142241431934, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9871802549819448, w=-0.15960934864155782)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9889468554714465 - Distance to pose: 1.0621587152475793 
nbv_interfaces.msg.CandidateView(d=0.475959525394967, num_seen_unknown_vox=89, num_frustum_surface_vox=11940, num_seen_surface_vox=1209, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2313645223974556, y=0.5643282669757372, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9731613673999479, w=0.2301237775638659)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9889468554714466 - Distance to pose: 0.39811485748353215 
nbv_interfaces.msg.CandidateView(d=0.7988757499005187, num_seen_unknown_vox=663, num_frustum_surface_vox=11940, num_seen_surface_vox=852, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2829168937300697, y=1.1034004302894624, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6815223977674342, w=0.7317972542592157)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9889468554714466 - Distance to pose: 0.7002152178329757 
nbv_interfaces.msg.CandidateView(d=1.5765948811842951, num_seen_unknown_vox=157, num_frustum_surface_vox=11940, num_seen_surface_vox=1046, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.096928547070164, y=-0.518297554867769, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9371083942119176, w=-0.3490384756693182)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9889468554714467 - Distance to pose: 1.3419188028206763 
nbv_interfaces.msg.CandidateView(d=0.3952542240509204, num_seen_unknown_vox=1074, num_frustum_surface_vox=11940, num_seen_surface_vox=1080, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6630264800121415, y=1.0558926122400951, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8111351908120831, w=0.584858702787473)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9889468554714468 - Distance to pose: 0.3540640202219363 
nbv_interfaces.msg.CandidateView(d=0.9035999115309987, num_seen_unknown_vox=97, num_frustum_surface_vox=11940, num_seen_surface_vox=1212, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3331552407054463, y=0.19503307336271047, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.999353688309382, w=0.03594726223837719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9889468554714468 - Distance to pose: 0.7426508261732689 
nbv_interfaces.msg.CandidateView(d=1.1845907161419416, num_seen_unknown_vox=1315, num_frustum_surface_vox=11940, num_seen_surface_vox=922, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9135407585408992, y=1.0019038238828881, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5257453579799758, w=0.850642003760987)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9889468554714468 - Distance to pose: 1.0238015757652725 
nbv_interfaces.msg.CandidateView(d=1.5454693347917619, num_seen_unknown_vox=1530, num_frustum_surface_vox=11940, num_seen_surface_vox=971, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.611075974110299, y=0.7668392699010292, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3497846092012071, w=0.9368301485146381)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9889468554714468 - Distance to pose: 1.3092443868647963 
