nbv_interfaces.msg.CandidateView(d=1.03117558734545, num_seen_unknown_vox=38408, num_frustum_surface_vox=6190, num_seen_surface_vox=2268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4998708112728105, y=-2.135602012422745, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4238389523983782, w=0.9057375681895089)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.404513909031146 - Distance to pose: 0.986874047172064 
nbv_interfaces.msg.CandidateView(d=2.153007730434886, num_seen_unknown_vox=35006, num_frustum_surface_vox=6190, num_seen_surface_vox=1074, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5064650810676281, y=0.4558553275757406, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15049724477121737, w=0.9886104284885286)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.662359126417913 - Distance to pose: 2.022899486694506 
nbv_interfaces.msg.CandidateView(d=3.076033947576811, num_seen_unknown_vox=86146, num_frustum_surface_vox=6190, num_seen_surface_vox=1596, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.2471608256843427, y=-2.933985588635207, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7380521520586774, w=0.6747436704716503)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.662359126417913 - Distance to pose: 2.8953000170130974 
nbv_interfaces.msg.CandidateView(d=7.773724893798211, num_seen_unknown_vox=58019, num_frustum_surface_vox=6190, num_seen_surface_vox=1619, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.228081857585567, y=-2.64488638938082, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8554550631636108, w=0.517877046129429)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.662359126417913 - Distance to pose: 3.691918038376524 
nbv_interfaces.msg.CandidateView(d=4.154900279155285, num_seen_unknown_vox=95251, num_frustum_surface_vox=6185, num_seen_surface_vox=1891, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.789307224755392, y=1.9980621284305866, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5171956604337803, w=0.8558671911158097)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.662359126417913 - Distance to pose: 3.71899732867437 
nbv_interfaces.msg.CandidateView(d=3.0840081628593845, num_seen_unknown_vox=124514, num_frustum_surface_vox=6185, num_seen_surface_vox=1052, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9945839416950459, y=1.3544789394041203, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.34038014295834923, w=0.9402879124394048)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.6623591264179134 - Distance to pose: 2.927135569638015 
nbv_interfaces.msg.CandidateView(d=4.5323880342530956, num_seen_unknown_vox=69105, num_frustum_surface_vox=6190, num_seen_surface_vox=1617, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.349835723972396, y=-2.8771309183712575, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8554550631636108, w=0.517877046129429)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.920984106045345 - Distance to pose: 3.8811238667671852 
nbv_interfaces.msg.CandidateView(d=1.1494596594245914, num_seen_unknown_vox=47225, num_frustum_surface_vox=6190, num_seen_surface_vox=2282, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.164165837396263, y=-2.538526659744146, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42383895239837793, w=0.905737568189509)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.9209841060453456 - Distance to pose: 1.0851075941348878 
nbv_interfaces.msg.CandidateView(d=1.2267582785501427, num_seen_unknown_vox=25, num_frustum_surface_vox=6190, num_seen_surface_vox=1342, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13805243391863886, y=-0.5850080190101914, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.045163269541523623, w=0.9989796189534197)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.9209841060453456 - Distance to pose: 1.1233412199336998 
nbv_interfaces.msg.CandidateView(d=2.2345560416607277, num_seen_unknown_vox=83701, num_frustum_surface_vox=6190, num_seen_surface_vox=1808, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.152223924694643, y=-3.0762443939741533, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5923150329913104, w=0.805706461245349)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.9209841060453456 - Distance to pose: 2.1012235122501925 
nbv_interfaces.msg.CandidateView(d=2.288030039192013, num_seen_unknown_vox=47266, num_frustum_surface_vox=6190, num_seen_surface_vox=1085, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2560572698026631, y=0.533684970280959, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15049724477121743, w=0.9886104284885286)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.9209841060453456 - Distance to pose: 2.138030016975136 
nbv_interfaces.msg.CandidateView(d=3.2490624156355468, num_seen_unknown_vox=127609, num_frustum_surface_vox=6190, num_seen_surface_vox=1074, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7929880164928234, y=1.5221709432921762, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.34038014295834923, w=0.9402879124394048)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.9209841060453456 - Distance to pose: 3.0813589038336615 
