nbv_interfaces.msg.CandidateView(d=2.607846856812375, num_seen_unknown_vox=458, num_frustum_surface_vox=2959, num_seen_surface_vox=942, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.570590979019654, y=-1.9532599648828204, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5405209184793516, w=0.8413305751523822)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.1399995738908033 - Distance to pose: 2.422300841222947 
nbv_interfaces.msg.CandidateView(d=1.051274332526348, num_seen_unknown_vox=299, num_frustum_surface_vox=2959, num_seen_surface_vox=1119, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28166084041204575, y=-0.8809138499113158, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17760920811419587, w=0.98410109703884)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.361107284849844 - Distance to pose: 0.8925511997658159 
nbv_interfaces.msg.CandidateView(d=1.122515527375328, num_seen_unknown_vox=230, num_frustum_surface_vox=2959, num_seen_surface_vox=1098, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3422128780915421, y=0.8688755665049126, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21231588966855364, w=0.9772010862633395)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.361107284849844 - Distance to pose: 0.892551199765816 
nbv_interfaces.msg.CandidateView(d=1.9881416149821318, num_seen_unknown_vox=346, num_frustum_surface_vox=2959, num_seen_surface_vox=1055, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.863240985776637, y=1.5935667801990532, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3987873094509661, w=0.9170434459832639)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.361107284849844 - Distance to pose: 1.7508368145173852 
nbv_interfaces.msg.CandidateView(d=2.8496324270730904, num_seen_unknown_vox=478, num_frustum_surface_vox=2959, num_seen_surface_vox=964, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.475622260438053, y=-2.161494061596185, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5405209184793516, w=0.8413305751523822)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.361107284849844 - Distance to pose: 2.541906735951126 
nbv_interfaces.msg.CandidateView(d=2.7651127043450408, num_seen_unknown_vox=473, num_frustum_surface_vox=2959, num_seen_surface_vox=937, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6218419003748412, y=2.063856368191564, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5699491636766851, w=0.8216799564454808)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.361107284849844 - Distance to pose: 2.541906735951126 
nbv_interfaces.msg.CandidateView(d=1.2474534803921715, num_seen_unknown_vox=304, num_frustum_surface_vox=2959, num_seen_surface_vox=1123, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.06729597982784474, y=-0.961089925456193, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1776092081141957, w=0.98410109703884)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.583566921520575 - Distance to pose: 0.9636871407084348 
nbv_interfaces.msg.CandidateView(d=2.0563777434460473, num_seen_unknown_vox=381, num_frustum_surface_vox=2959, num_seen_surface_vox=1055, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5839498590061745, y=-1.7959626215099653, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36609223122383944, w=0.9305785717700311)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.583566921520575 - Distance to pose: 1.8505007437770413 
nbv_interfaces.msg.CandidateView(d=1.247943232299891, num_seen_unknown_vox=246, num_frustum_surface_vox=2959, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1339032212752902, y=0.9636784326016579, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21231588966855364, w=0.9772010862633395)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.5835669215205757 - Distance to pose: 0.9636871407084351 
nbv_interfaces.msg.CandidateView(d=2.0932622474801694, num_seen_unknown_vox=352, num_frustum_surface_vox=2959, num_seen_surface_vox=1049, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7070341397288946, y=1.760838767665212, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39878730945096597, w=0.9170434459832639)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.5835669215205757 - Distance to pose: 1.8505007437770413 
nbv_interfaces.msg.CandidateView(d=2.9474296071143695, num_seen_unknown_vox=517, num_frustum_surface_vox=2959, num_seen_surface_vox=943, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.541495145786919, y=2.278157314456974, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.569949163676685, w=0.8216799564454809)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.5835669215205757 - Distance to pose: 2.675780136005972 
nbv_interfaces.msg.CandidateView(d=2.9588421526896362, num_seen_unknown_vox=500, num_frustum_surface_vox=2959, num_seen_surface_vox=1001, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.380653541856452, y=-2.369728158309549, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5405209184793516, w=0.8413305751523822)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.5835669215205757 - Distance to pose: 2.6757801360059723 
nbv_interfaces.msg.CandidateView(d=3.666611661845182, num_seen_unknown_vox=898, num_frustum_surface_vox=2959, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.336237479795063, y=-2.595123338026968, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6941987209955717, w=0.7197833950350011)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.5835669215205757 - Distance to pose: 3.401016480192739 
nbv_interfaces.msg.CandidateView(d=3.647993231947355, num_seen_unknown_vox=996, num_frustum_surface_vox=2959, num_seen_surface_vox=247, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5103742323993328, y=2.4369558188932734, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7192303580061576, w=0.6947716834488394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.5835669215205757 - Distance to pose: 3.401016480192739 
