nbv_interfaces.msg.CandidateView(d=1.0786344891744757, num_seen_unknown_vox=832, num_frustum_surface_vox=4147, num_seen_surface_vox=1738, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8798708602222303, y=-1.6225378539413475, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2760468400850451, w=0.9611441838137822)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.469774935686605 - Distance to pose: 1.0180635775888203 
nbv_interfaces.msg.CandidateView(d=2.258467336220319, num_seen_unknown_vox=306, num_frustum_surface_vox=4147, num_seen_surface_vox=0, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7365116976593029, y=1.2388413201090707, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3041747659808225, w=0.9526162457886763)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.7371525978507103 - Distance to pose: 2.0897639194260687 
nbv_interfaces.msg.CandidateView(d=3.1465769284679963, num_seen_unknown_vox=5320, num_frustum_surface_vox=4147, num_seen_surface_vox=1137, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3381540371525436, y=-2.9664360980405755, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6226918216665073, w=0.7824671847621769)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.7371525978507103 - Distance to pose: 2.9883145263506288 
nbv_interfaces.msg.CandidateView(d=3.2691749473625222, num_seen_unknown_vox=1034, num_frustum_surface_vox=4147, num_seen_surface_vox=0, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5037276686808092, y=1.963963215177507, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48408917653250977, w=0.8750186678946208)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.7371525978507103 - Distance to pose: 3.0232587288037243 
nbv_interfaces.msg.CandidateView(d=4.003467246762105, num_seen_unknown_vox=5436, num_frustum_surface_vox=4147, num_seen_surface_vox=1027, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.3933599552729428, y=-2.997461559548807, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7633143999099449, w=0.6460271874233473)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.7371525978507103 - Distance to pose: 3.810965345180825 
nbv_interfaces.msg.CandidateView(d=4.078891814261765, num_seen_unknown_vox=3185, num_frustum_surface_vox=4147, num_seen_surface_vox=273, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4899599981582536, y=2.3404839997188214, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6454191351397133, w=0.7638286064265363)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.7371525978507103 - Distance to pose: 3.8406888479807035 
nbv_interfaces.msg.CandidateView(d=1.3649055958441711, num_seen_unknown_vox=576, num_frustum_surface_vox=4147, num_seen_surface_vox=1059, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.04111804255014073, y=0.3357541059495361, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.11258298243194387, w=0.9936423260241729)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 3.005123877514732 - Distance to pose: 1.16083346143044 
nbv_interfaces.msg.CandidateView(d=2.292474094352236, num_seen_unknown_vox=3968, num_frustum_surface_vox=4147, num_seen_surface_vox=1753, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2181849770916906, y=-2.7547567262281105, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.45816378170632055, w=0.8888677905811206)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 3.005123877514732 - Distance to pose: 2.1681499366879406 
nbv_interfaces.msg.CandidateView(d=2.345295833656443, num_seen_unknown_vox=969, num_frustum_surface_vox=4147, num_seen_surface_vox=0, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5157843322548201, y=1.395538360024256, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3041747659808225, w=0.9526162457886763)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 3.005123877514732 - Distance to pose: 2.2085528888277435 
nbv_interfaces.msg.CandidateView(d=3.450507512198295, num_seen_unknown_vox=1469, num_frustum_surface_vox=4147, num_seen_surface_vox=0, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3597219003784775, y=2.1931724445995355, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48408917653250977, w=0.8750186678946208)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 3.005123877514732 - Distance to pose: 3.1824493672857646 
nbv_interfaces.msg.CandidateView(d=4.382471410174321, num_seen_unknown_vox=3750, num_frustum_surface_vox=4147, num_seen_surface_vox=267, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4445774628036663, y=2.6073453075949815, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6454191351397133, w=0.7638286064265363)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 3.005123877514732 - Distance to pose: 4.037308659196686 
nbv_interfaces.msg.CandidateView(d=1.2042466321496872, num_seen_unknown_vox=1138, num_frustum_surface_vox=4147, num_seen_surface_vox=1726, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.42122319544847464, y=-1.9101842483632516, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2760468400850451, w=0.9611441838137822)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 3.0051238775147326 - Distance to pose: 1.118857265204839 
