nbv_interfaces.msg.CandidateView(d=3.0187841211844613, num_seen_unknown_vox=1436, num_frustum_surface_vox=7188, num_seen_surface_vox=1572, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.118123545277638, y=-2.4723380483211637, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8424920639771531, w=0.538708754463408)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.494235873162222 - Distance to pose: 2.838112295158642 
nbv_interfaces.msg.CandidateView(d=1.13419382477221, num_seen_unknown_vox=32, num_frustum_surface_vox=7188, num_seen_surface_vox=2179, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6522325576250791, y=-1.405564503767709, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21519562151022215, w=0.9765709623385437)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.7573059369586086 - Distance to pose: 1.0738592978840693 
nbv_interfaces.msg.CandidateView(d=2.2892188755856546, num_seen_unknown_vox=2153, num_frustum_surface_vox=7188, num_seen_surface_vox=1616, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.2093879405954615, y=-2.9644640965355094, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7212759627932134, w=0.6926478076892492)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.7573059369586086 - Distance to pose: 2.0433126944703592 
nbv_interfaces.msg.CandidateView(d=2.2021657438255304, num_seen_unknown_vox=23, num_frustum_surface_vox=7188, num_seen_surface_vox=1122, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4039691342507252, y=-0.38368962995713324, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.020640924922722514, w=0.9997869534147436)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.7573059369586086 - Distance to pose: 2.0843049034111507 
nbv_interfaces.msg.CandidateView(d=3.2010562743182303, num_seen_unknown_vox=858, num_frustum_surface_vox=7188, num_seen_surface_vox=1116, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5654513547655209, y=0.6554381184783247, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17470633849655484, w=0.984620584432972)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.7573059369586086 - Distance to pose: 3.0147338632338974 
nbv_interfaces.msg.CandidateView(d=4.05383115647091, num_seen_unknown_vox=2880, num_frustum_surface_vox=7188, num_seen_surface_vox=1060, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.112119614155396, y=1.5537792559570545, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3633465542050359, w=0.931654056797547)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.7573059369586086 - Distance to pose: 3.829425656993368 
nbv_interfaces.msg.CandidateView(d=3.4111167205157304, num_seen_unknown_vox=2242, num_frustum_surface_vox=7188, num_seen_surface_vox=1601, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.344796833117115, y=-2.961690947948088, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8424920639771533, w=0.5387087544634078)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 3.0215365278119153 - Distance to pose: 3.13457727162163 
nbv_interfaces.msg.CandidateView(d=1.21993812598864, num_seen_unknown_vox=1771, num_frustum_surface_vox=7188, num_seen_surface_vox=1910, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0776186506638212, y=-3.055344886243606, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5723697554193061, w=0.819995648208723)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 3.0215365278119157 - Distance to pose: 1.1131391321141368 
nbv_interfaces.msg.CandidateView(d=1.2166573866698427, num_seen_unknown_vox=32, num_frustum_surface_vox=7188, num_seen_surface_vox=2204, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40764643838758774, y=-1.5190959541444793, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.215195621510222, w=0.9765709623385437)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 3.0215365278119157 - Distance to pose: 1.1574964099700955 
nbv_interfaces.msg.CandidateView(d=2.354682701562811, num_seen_unknown_vox=23, num_frustum_surface_vox=7188, num_seen_surface_vox=1124, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13455667267579896, y=-0.3950335929528461, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.020640924922722403, w=0.9997869534147436)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 3.0215365278119157 - Distance to pose: 2.2022866279616125 
nbv_interfaces.msg.CandidateView(d=3.34738495603619, num_seen_unknown_vox=1023, num_frustum_surface_vox=7188, num_seen_surface_vox=1127, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3121871152420739, y=0.7480069303261574, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17470633849655484, w=0.984620584432972)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 3.0215365278119157 - Distance to pose: 3.1731355251578024 
nbv_interfaces.msg.CandidateView(d=4.506178453097867, num_seen_unknown_vox=1574, num_frustum_surface_vox=7188, num_seen_surface_vox=1412, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.279466978731429, y=-2.280158901099557, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9313644189253569, w=0.3640883397746104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 3.0215365278119157 - Distance to pose: 3.9923601107584314 
nbv_interfaces.msg.CandidateView(d=4.231150771212767, num_seen_unknown_vox=2909, num_frustum_surface_vox=7188, num_seen_surface_vox=1063, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9135222005709367, y=1.7361821815527603, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.363346554205036, w=0.931654056797547)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 3.0215365278119157 - Distance to pose: 4.025202816872634 
