nbv_interfaces.msg.CandidateView(d=1.0982848871149897, num_seen_unknown_vox=20, num_frustum_surface_vox=6245, num_seen_surface_vox=1281, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6647851162449387, y=-0.5315461199014313, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.04496800405792391, w=0.9989884276662301)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.4290606038320712 - Distance to pose: 1.028406838332451 
nbv_interfaces.msg.CandidateView(d=1.071633140028688, num_seen_unknown_vox=1904, num_frustum_surface_vox=6245, num_seen_surface_vox=2231, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.339978861748093, y=-2.3428785415200077, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42366196603046036, w=0.9058203676994712)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.6876050891124303 - Distance to pose: 1.0086618099832196 
nbv_interfaces.msg.CandidateView(d=2.1250883821424207, num_seen_unknown_vox=2615, num_frustum_surface_vox=6245, num_seen_surface_vox=1694, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2436469740906184, y=-2.835127859394229, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5921575347306196, w=0.8058222223677844)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.6876050891124303 - Distance to pose: 1.9988751102243736 
nbv_interfaces.msg.CandidateView(d=3.1370190768402413, num_seen_unknown_vox=2620, num_frustum_surface_vox=6245, num_seen_surface_vox=1527, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.2668813935403853, y=-2.944291823529093, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7379202458997656, w=0.6748879245409786)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.6876050891124303 - Distance to pose: 2.912351467724078 
nbv_interfaces.msg.CandidateView(d=3.102691726686117, num_seen_unknown_vox=2832, num_frustum_surface_vox=6238, num_seen_surface_vox=1048, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0018833142699264, y=1.3719182323945347, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3405639355671152, w=0.9402213599951013)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.6876050891124303 - Distance to pose: 2.9460810867440257 
nbv_interfaces.msg.CandidateView(d=4.006959586992442, num_seen_unknown_vox=1676, num_frustum_surface_vox=6245, num_seen_surface_vox=1523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.254059828687394, y=-2.6537678393332236, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8553538168175149, w=0.5180442529897511)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.6876050891124303 - Distance to pose: 3.714021172428278 
nbv_interfaces.msg.CandidateView(d=1.2250806322501657, num_seen_unknown_vox=23, num_frustum_surface_vox=6245, num_seen_surface_vox=1309, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13922421756484749, y=-0.57937909989649, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.044968004057924074, w=0.9989884276662301)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.9470931337600024 - Distance to pose: 1.1314102108893151 
nbv_interfaces.msg.CandidateView(d=2.2648211956347675, num_seen_unknown_vox=2686, num_frustum_surface_vox=6245, num_seen_surface_vox=1717, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1650307554691457, y=-3.087010874341285, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5921575347306196, w=0.8058222223677844)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.9470931337600024 - Distance to pose: 2.1132886058989144 
nbv_interfaces.msg.CandidateView(d=2.28793479856915, num_seen_unknown_vox=795, num_frustum_surface_vox=6245, num_seen_surface_vox=1079, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.25840822825003373, y=0.5462740278182263, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15069048538104893, w=0.9885809919352202)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.9470931337600024 - Distance to pose: 2.1522839198970134 
nbv_interfaces.msg.CandidateView(d=4.2203620158921336, num_seen_unknown_vox=2511, num_frustum_surface_vox=6245, num_seen_surface_vox=996, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6790400765561595, y=2.252771384385692, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5173629478679268, w=0.8557660779520353)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.9470931337600024 - Distance to pose: 3.934414266089265 
nbv_interfaces.msg.CandidateView(d=1.1618609380332587, num_seen_unknown_vox=1961, num_frustum_surface_vox=6245, num_seen_surface_vox=2231, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1709958318923677, y=-2.5455366246796416, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4236619660304612, w=0.9058203676994707)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.947093133760003 - Distance to pose: 1.0909057551093548 
nbv_interfaces.msg.CandidateView(d=3.256981876417241, num_seen_unknown_vox=2993, num_frustum_surface_vox=6245, num_seen_surface_vox=1068, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7990907296663843, y=1.5407398266263548, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3405639355671152, w=0.9402213599951013)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.947093133760003 - Distance to pose: 3.1013335843727243 
nbv_interfaces.msg.CandidateView(d=4.187098662902491, num_seen_unknown_vox=2111, num_frustum_surface_vox=6245, num_seen_surface_vox=1530, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.376484895525599, y=-2.887514852274179, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8553538168175149, w=0.5180442529897511)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.947093133760003 - Distance to pose: 3.9043930963839055 
