nbv_interfaces.msg.CandidateView(d=1.0441254310927481, num_seen_unknown_vox=1498, num_frustum_surface_vox=2969, num_seen_surface_vox=1130, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4939947021851092, y=-0.7985386350972916, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1770708878756147, w=0.9841981003166698)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.1329348271465873 - Distance to pose: 0.874297529583611 
nbv_interfaces.msg.CandidateView(d=1.9510283203437844, num_seen_unknown_vox=3334, num_frustum_surface_vox=2969, num_seen_surface_vox=1065, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7475744432955995, y=-1.6352545278197506, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3655831581090631, w=0.9307786818073369)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.3533412324252607 - Distance to pose: 1.7451757379767556 
nbv_interfaces.msg.CandidateView(d=1.988829049644939, num_seen_unknown_vox=2497, num_frustum_surface_vox=2969, num_seen_surface_vox=1052, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8626332901676559, y=1.5876224269397847, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39928886459041346, w=0.9168251756000696)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.3533412324252607 - Distance to pose: 1.7451757379767556 
nbv_interfaces.msg.CandidateView(d=2.7284254853194945, num_seen_unknown_vox=1779, num_frustum_surface_vox=2969, num_seen_surface_vox=995, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4689394630601131, y=-2.1559624998966873, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5400606370061591, w=0.8416261095976655)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.3533412324252607 - Distance to pose: 2.533687849717958 
nbv_interfaces.msg.CandidateView(d=2.7648168708404217, num_seen_unknown_vox=1289, num_frustum_surface_vox=2969, num_seen_surface_vox=941, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.619293751752604, y=2.055563908108516, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5703985303137759, w=0.8213680762093719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.3533412324252607 - Distance to pose: 2.533687849717958 
nbv_interfaces.msg.CandidateView(d=3.467457783319961, num_seen_unknown_vox=1265, num_frustum_surface_vox=2969, num_seen_surface_vox=278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3346193220170597, y=-2.3611518410443555, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6938049017716366, w=0.7201630081291663)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.3533412324252607 - Distance to pose: 3.224930139361723 
nbv_interfaces.msg.CandidateView(d=2.052837477821928, num_seen_unknown_vox=3353, num_frustum_surface_vox=2969, num_seen_surface_vox=1069, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5805492789295084, y=-1.790640850166943, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36558315810906306, w=0.9307786818073369)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.575092923569761 - Distance to pose: 1.8445174183967714 
nbv_interfaces.msg.CandidateView(d=2.0917134341415076, num_seen_unknown_vox=3134, num_frustum_surface_vox=2969, num_seen_surface_vox=1055, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7071140104887703, y=1.7545238000685461, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39928886459041346, w=0.9168251756000696)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.575092923569761 - Distance to pose: 1.8445174183967716 
nbv_interfaces.msg.CandidateView(d=1.2597561136836875, num_seen_unknown_vox=1869, num_frustum_surface_vox=2969, num_seen_surface_vox=1131, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.06647661668035276, y=-0.957904708597173, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1770708878756147, w=0.9841981003166698)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.5750929235697613 - Distance to pose: 0.9605711983090437 
nbv_interfaces.msg.CandidateView(d=1.2791127610027273, num_seen_unknown_vox=1758, num_frustum_surface_vox=2969, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13496730927082234, y=0.9605664108883312, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21285037774530552, w=0.9770848052721324)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.5750929235697613 - Distance to pose: 0.9605711983090438 
nbv_interfaces.msg.CandidateView(d=2.912911154200756, num_seen_unknown_vox=2141, num_frustum_surface_vox=2969, num_seen_surface_vox=1023, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3740508006704728, y=-2.363419619451574, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.540060637006159, w=0.8416261095976655)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.5750929235697613 - Distance to pose: 2.667128389578079 
nbv_interfaces.msg.CandidateView(d=2.9290684722145213, num_seen_unknown_vox=1631, num_frustum_surface_vox=2969, num_seen_surface_vox=956, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.539440518232213, y=2.2692594293541513, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5703985303137759, w=0.8213680762093719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.5750929235697613 - Distance to pose: 2.667128389578079 
nbv_interfaces.msg.CandidateView(d=3.6152663551323627, num_seen_unknown_vox=1508, num_frustum_surface_vox=2969, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.326298645523114, y=-2.589127894714009, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6938049017716366, w=0.7201630081291663)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.5750929235697613 - Distance to pose: 3.390019787382382 
nbv_interfaces.msg.CandidateView(d=3.641409860286671, num_seen_unknown_vox=1317, num_frustum_surface_vox=2969, num_seen_surface_vox=262, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.505359458313749, y=2.4264878769716387, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7196102845886412, w=0.6943781666457082)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.5750929235697613 - Distance to pose: 3.390019787382382 
