nbv_interfaces.msg.CandidateView(d=0.7038773623764715, num_seen_unknown_vox=265, num_frustum_surface_vox=1218, num_seen_surface_vox=346, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7862882288237876, y=-0.5707147829676579, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5377710674780268, w=0.843090907899939)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7115379183383371 - Distance to pose: 0.558964633846984 
nbv_interfaces.msg.CandidateView(d=0.723505097695151, num_seen_unknown_vox=266, num_frustum_surface_vox=1218, num_seen_surface_vox=344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7534452542486529, y=-0.6415002218159163, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5377710674780268, w=0.843090907899939)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7886582000708798 - Distance to pose: 0.5831502086114246 
nbv_interfaces.msg.CandidateView(d=0.7265723996413951, num_seen_unknown_vox=105, num_frustum_surface_vox=1218, num_seen_surface_vox=353, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.37375929857636747, y=0.39422012492653763, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21550525056977207, w=0.9765026815000867)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7886582000708798 - Distance to pose: 0.6121484510597595 
nbv_interfaces.msg.CandidateView(d=1.0539251681808595, num_seen_unknown_vox=261, num_frustum_surface_vox=1218, num_seen_surface_vox=138, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0491744122766755, y=-0.7132961426072376, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6918448916847393, w=0.7220461521604636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7886582000708798 - Distance to pose: 0.8546288871581099 
nbv_interfaces.msg.CandidateView(d=1.066469027580031, num_seen_unknown_vox=245, num_frustum_surface_vox=1218, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.553016025993563, y=0.6401416872709449, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4017793570667229, w=0.915736505898422)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7886582000708798 - Distance to pose: 0.8807297385221431 
nbv_interfaces.msg.CandidateView(d=1.3736307895985536, num_seen_unknown_vox=331, num_frustum_surface_vox=1218, num_seen_surface_vox=323, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8127061749251365, y=0.7987967083012739, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5726289518356871, w=0.8198146641281566)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7886582000708798 - Distance to pose: 1.115499811781522 
nbv_interfaces.msg.CandidateView(d=1.088183453108882, num_seen_unknown_vox=245, num_frustum_surface_vox=1218, num_seen_surface_vox=134, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.045904353504343, y=-0.791261173534628, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6918448916847393, w=0.7220461521604636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.8659421357738589 - Distance to pose: 0.8995689824782128 
nbv_interfaces.msg.CandidateView(d=1.100520948674131, num_seen_unknown_vox=238, num_frustum_surface_vox=1218, num_seen_surface_vox=327, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5001301285929194, y=0.6975204393313728, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4017793570667229, w=0.915736505898422)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.8659421357738589 - Distance to pose: 0.9268484911485145 
nbv_interfaces.msg.CandidateView(d=1.459900457882341, num_seen_unknown_vox=264, num_frustum_surface_vox=1218, num_seen_surface_vox=163, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3766771526398967, y=-0.7398031690667375, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8193584046064761, w=0.5732816103807361)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.8659421357738589 - Distance to pose: 1.1491850941061026 
nbv_interfaces.msg.CandidateView(d=0.4026556777434845, num_seen_unknown_vox=176, num_frustum_surface_vox=1218, num_seen_surface_vox=345, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4502456684780918, y=-0.5148879057257972, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36305199840565894, w=0.931768880384861)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.865942135773859 - Distance to pose: 0.31280980402742814 
nbv_interfaces.msg.CandidateView(d=0.38760373855268615, num_seen_unknown_vox=24, num_frustum_surface_vox=1218, num_seen_surface_vox=341, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22423128733462017, y=0.10164185975423895, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02095794522219935, w=0.9997803581447594)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.865942135773859 - Distance to pose: 0.3442133696905452 
nbv_interfaces.msg.CandidateView(d=0.7804033052025598, num_seen_unknown_vox=259, num_frustum_surface_vox=1218, num_seen_surface_vox=338, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7206022796735182, y=-0.7122856606641745, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5377710674780268, w=0.843090907899939)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.865942135773859 - Distance to pose: 0.6163321737335882 
nbv_interfaces.msg.CandidateView(d=0.7399332020398357, num_seen_unknown_vox=101, num_frustum_surface_vox=1218, num_seen_surface_vox=349, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3029477284340043, y=0.42700672075252477, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21550525056977218, w=0.9765026815000867)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.865942135773859 - Distance to pose: 0.6465238315357109 
nbv_interfaces.msg.CandidateView(d=1.3862052226196413, num_seen_unknown_vox=309, num_frustum_surface_vox=1218, num_seen_surface_vox=316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7857892924176502, y=0.8720409624647347, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5726289518356871, w=0.8198146641281566)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.865942135773859 - Distance to pose: 1.1724199670290247 
