nbv_interfaces.msg.CandidateView(d=0.3560315970689254, num_seen_unknown_vox=18, num_frustum_surface_vox=1289, num_seen_surface_vox=380, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4801069859766716, y=-0.2463119686872901, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9564370714419059, w=0.2919385695169972)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.6315076103776952 - Distance to pose: 0.24848430810762281 
nbv_interfaces.msg.CandidateView(d=1.0141058758455435, num_seen_unknown_vox=17, num_frustum_surface_vox=1289, num_seen_surface_vox=318, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6425206147342057, y=0.23464105913613187, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9953718660738491, w=-0.09609811771654761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7000209183842913 - Distance to pose: 0.7540492706785592 
nbv_interfaces.msg.CandidateView(d=0.9513799443095634, num_seen_unknown_vox=64, num_frustum_surface_vox=1289, num_seen_surface_vox=217, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.576457627039046, y=-0.47388801007143083, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4702224710163159, w=0.8825479181049094)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7000209183842913 - Distance to pose: 0.7882176394770308 
nbv_interfaces.msg.CandidateView(d=1.2858106269532454, num_seen_unknown_vox=17, num_frustum_surface_vox=1289, num_seen_surface_vox=323, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5398972460737075, y=0.484626908476284, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9575269873517522, w=-0.28834366386844235)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7000209183842913 - Distance to pose: 0.9669800366431323 
nbv_interfaces.msg.CandidateView(d=1.2243128887212424, num_seen_unknown_vox=83, num_frustum_surface_vox=1289, num_seen_surface_vox=251, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38571361315560615, y=-0.28246909294676453, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.28910607651778975, w=0.9572970680622028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7000209183842913 - Distance to pose: 0.9960436951994449 
nbv_interfaces.msg.CandidateView(d=0.30088541175794614, num_seen_unknown_vox=10, num_frustum_surface_vox=1289, num_seen_surface_vox=269, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.096144073974436, y=-0.5783759444291207, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7720386317528722, w=0.6355756061092598)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7000209183842914 - Distance to pose: 0.29093298301211257 
nbv_interfaces.msg.CandidateView(d=1.3364038332213526, num_seen_unknown_vox=17, num_frustum_surface_vox=1289, num_seen_surface_vox=321, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5976369706810782, y=0.5229357531700662, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9575269873517522, w=-0.28834366386844235)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7686739212079727 - Distance to pose: 1.0163421228279097 
nbv_interfaces.msg.CandidateView(d=0.39102923684855817, num_seen_unknown_vox=17, num_frustum_surface_vox=1289, num_seen_surface_vox=383, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5951307606381542, y=-0.32361206429301276, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9564370714419059, w=0.291938569516997)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7686739212079728 - Distance to pose: 0.2711036734065772 
nbv_interfaces.msg.CandidateView(d=0.6997990794379343, num_seen_unknown_vox=16, num_frustum_surface_vox=1289, num_seen_surface_vox=351, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7096426593490062, y=-0.049300842030878686, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9950038389323358, w=0.09983666916476361)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7686739212079728 - Distance to pose: 0.5412464834250306 
nbv_interfaces.msg.CandidateView(d=0.6371599831906453, num_seen_unknown_vox=30, num_frustum_surface_vox=1289, num_seen_surface_vox=193, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8122557139133689, y=-0.6457240782818532, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6332867248205896, w=0.7739172592506326)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7686739212079728 - Distance to pose: 0.5807810651797279 
nbv_interfaces.msg.CandidateView(d=0.31435110595134363, num_seen_unknown_vox=10, num_frustum_surface_vox=1289, num_seen_surface_vox=269, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1095084813718796, y=-0.6463673850258789, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7720386317528725, w=0.6355756061092596)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.768673921207973 - Distance to pose: 0.3122532320186801 
nbv_interfaces.msg.CandidateView(d=1.0332288772681526, num_seen_unknown_vox=16, num_frustum_surface_vox=1289, num_seen_surface_vox=316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7105226762076264, y=0.2479513188958989, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9953718660738491, w=-0.09609811771654761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.768673921207973 - Distance to pose: 0.7936278807560295 
nbv_interfaces.msg.CandidateView(d=0.9472411017250976, num_seen_unknown_vox=65, num_frustum_surface_vox=1289, num_seen_surface_vox=217, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5378533897429506, y=-0.5314306572324202, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4702224710163159, w=0.8825479181049094)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.768673921207973 - Distance to pose: 0.8293440975508114 
nbv_interfaces.msg.CandidateView(d=1.2752663429068327, num_seen_unknown_vox=81, num_frustum_surface_vox=1289, num_seen_surface_vox=255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3280349744711667, y=-0.32086984839528715, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.28910607651778975, w=0.9572970680622028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.768673921207973 - Distance to pose: 1.0467613038618566 
