nbv_interfaces.msg.CandidateView(d=0.9926375585703933, num_seen_unknown_vox=31, num_frustum_surface_vox=1354, num_seen_surface_vox=340, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4628838750437887, y=0.22024265583318753, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.08827374293327356, w=0.9960962535360478)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.6398939443934489 - Distance to pose: 0.7540277865935453 
nbv_interfaces.msg.CandidateView(d=1.3136014397642821, num_seen_unknown_vox=37, num_frustum_surface_vox=1354, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.49312491814185966, y=0.48569539461895667, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.28081073066533013, w=0.9597631653398683)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7083778970481982 - Distance to pose: 1.000125735002046 
nbv_interfaces.msg.CandidateView(d=0.3435958101901167, num_seen_unknown_vox=53, num_frustum_surface_vox=1354, num_seen_surface_vox=244, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9580060834938544, y=-0.5758538427303062, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6416225007108511, w=0.7670205776780398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7083778970481983 - Distance to pose: 0.2520255175293054 
nbv_interfaces.msg.CandidateView(d=0.3441720623338604, num_seen_unknown_vox=21, num_frustum_surface_vox=1354, num_seen_surface_vox=364, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5088170049201876, y=-0.2883954507814582, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.29944503070828216, w=0.9541135538205691)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7083778970481983 - Distance to pose: 0.2918611992823727 
nbv_interfaces.msg.CandidateView(d=0.9621422325105836, num_seen_unknown_vox=82, num_frustum_surface_vox=1354, num_seen_surface_vox=254, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4789399982643916, y=-0.4617003852552038, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8862155737624441, w=0.4632730909743217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7083778970481983 - Distance to pose: 0.7575806365061244 
nbv_interfaces.msg.CandidateView(d=1.2815094556323987, num_seen_unknown_vox=90, num_frustum_surface_vox=1354, num_seen_surface_vox=288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.66747662147489, y=-0.26583056254462784, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9595392440154008, w=0.2815749264305208)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7083778970481983 - Distance to pose: 0.9713948916079824 
nbv_interfaces.msg.CandidateView(d=0.33330640501598613, num_seen_unknown_vox=50, num_frustum_surface_vox=1354, num_seen_surface_vox=239, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9457466918432397, y=-0.6444792270033367, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6416225007108511, w=0.7670205776780398)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7770802417266685 - Distance to pose: 0.27322628437246294 
nbv_interfaces.msg.CandidateView(d=0.3825455439756117, num_seen_unknown_vox=21, num_frustum_surface_vox=1354, num_seen_surface_vox=359, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4516387054122063, y=-0.3282749958596039, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.29944503070828216, w=0.9541135538205691)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7770802417266685 - Distance to pose: 0.3138236932557448 
nbv_interfaces.msg.CandidateView(d=1.0094866422789384, num_seen_unknown_vox=82, num_frustum_surface_vox=1354, num_seen_surface_vox=262, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5187739980908306, y=-0.5189104237807242, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8862155737624441, w=0.4632730909743217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7770802417266685 - Distance to pose: 0.7975621090093256 
nbv_interfaces.msg.CandidateView(d=1.3493092548487784, num_seen_unknown_vox=35, num_frustum_surface_vox=1354, num_seen_surface_vox=324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43437740995604557, y=0.5232249340808524, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.28081073066533024, w=0.9597631653398683)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7770802417266685 - Distance to pose: 1.0512186686090568 
nbv_interfaces.msg.CandidateView(d=0.7611035461745943, num_seen_unknown_vox=66, num_frustum_surface_vox=1354, num_seen_surface_vox=226, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2447424421690196, y=-0.6386562867774142, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7788695919838534, w=0.6271859044038742)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7770802417266686 - Distance to pose: 0.544216765007503 
nbv_interfaces.msg.CandidateView(d=0.6955973175257923, num_seen_unknown_vox=23, num_frustum_surface_vox=1354, num_seen_surface_vox=353, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33167466173555304, y=-0.0543388836536796, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.10765210420334084, w=0.9941886261975607)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7770802417266686 - Distance to pose: 0.5832774811811144 
nbv_interfaces.msg.CandidateView(d=1.017222819705131, num_seen_unknown_vox=31, num_frustum_surface_vox=1354, num_seen_surface_vox=336, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3256136250535193, y=0.24465213490722926, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.08827374293327356, w=0.9960962535360478)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7770802417266686 - Distance to pose: 0.8328601213856373 
nbv_interfaces.msg.CandidateView(d=1.3137019346534295, num_seen_unknown_vox=89, num_frustum_surface_vox=1354, num_seen_surface_vox=284, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7261642836223787, y=-0.30345361879909066, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9595392440154007, w=0.281574926430521)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7770802417266686 - Distance to pose: 1.0211527279617718 
