nbv_interfaces.msg.CandidateView(d=0.32925113853092886, num_seen_unknown_vox=14, num_frustum_surface_vox=1520, num_seen_surface_vox=454, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3922706064597765, y=-0.11532554619278304, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9799830067235947, w=0.19908115564508608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5025527047190325 - Distance to pose: 0.10350581728496112 
nbv_interfaces.msg.CandidateView(d=0.674980765719445, num_seen_unknown_vox=10, num_frustum_surface_vox=1520, num_seen_surface_vox=217, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9356227848450825, y=-0.47021430034847367, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.704434146716375, w=0.709769351930592)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5561396122371649 - Distance to pose: 0.5327589073698578 
nbv_interfaces.msg.CandidateView(d=1.120681863301714, num_seen_unknown_vox=26, num_frustum_surface_vox=1520, num_seen_surface_vox=350, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3287541098564604, y=0.459512618398665, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9255428987085275, w=-0.3786427638952268)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5561396122371649 - Distance to pose: 0.6818355399853329 
nbv_interfaces.msg.CandidateView(d=0.9249370277082599, num_seen_unknown_vox=47, num_frustum_surface_vox=1520, num_seen_surface_vox=252, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7268973696493323, y=-0.4272515927960987, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5525125637821777, w=0.8335045691913422)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5561396122371649 - Distance to pose: 0.7095696684066652 
nbv_interfaces.msg.CandidateView(d=1.1981626665021499, num_seen_unknown_vox=65, num_frustum_surface_vox=1520, num_seen_surface_vox=300, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5504775466953196, y=-0.30771858790730655, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.37937967813777296, w=0.9252410819975947)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5561396122371649 - Distance to pose: 0.8591422625300335 
nbv_interfaces.msg.CandidateView(d=0.8541773037225612, num_seen_unknown_vox=21, num_frustum_surface_vox=1520, num_seen_surface_vox=371, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.445753377058649, y=0.28140235855095097, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9816093803046312, w=-0.19090056180629206)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.556139612237165 - Distance to pose: 0.5011226125268111 
nbv_interfaces.msg.CandidateView(d=0.2897365774173162, num_seen_unknown_vox=16, num_frustum_surface_vox=1520, num_seen_surface_vox=437, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.492928442378041, y=-0.15788831124711794, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9799830067235947, w=0.19908115564508608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.6099140185539292 - Distance to pose: 0.10660220060789692 
nbv_interfaces.msg.CandidateView(d=0.6146490893950415, num_seen_unknown_vox=17, num_frustum_surface_vox=1520, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5403702406869981, y=0.07167193908325616, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.999991303837801, w=0.004170401512414798)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.6099140185539292 - Distance to pose: 0.3198218063857142 
nbv_interfaces.msg.CandidateView(d=0.6268426508351705, num_seen_unknown_vox=10, num_frustum_surface_vox=1520, num_seen_surface_vox=218, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9352540288468322, y=-0.5248564200384935, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7044341467163749, w=0.7097693519305921)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.6099140185539292 - Distance to pose: 0.5610001416932422 
nbv_interfaces.msg.CandidateView(d=1.1514920085712503, num_seen_unknown_vox=26, num_frustum_surface_vox=1520, num_seen_surface_vox=339, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.367698486359348, y=0.497843190583359, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9255428987085277, w=-0.3786427638952264)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.6099140185539292 - Distance to pose: 0.7168651018186896 
nbv_interfaces.msg.CandidateView(d=0.3221555293027759, num_seen_unknown_vox=15, num_frustum_surface_vox=1520, num_seen_surface_vox=359, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1654689049851255, y=-0.48070051937774316, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.82931200889546, w=0.5587858193456384)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.6099140185539293 - Distance to pose: 0.35542036769045066 
nbv_interfaces.msg.CandidateView(d=0.8987420221416179, num_seen_unknown_vox=21, num_frustum_surface_vox=1520, num_seen_surface_vox=366, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4963976802817553, y=0.30192190475087366, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9816093803046312, w=-0.19090056180629206)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.6099140185539293 - Distance to pose: 0.5279603776080046 
nbv_interfaces.msg.CandidateView(d=0.9349556813878911, num_seen_unknown_vox=47, num_frustum_surface_vox=1520, num_seen_surface_vox=254, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7056560721315068, y=-0.47759744173088114, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5525125637821777, w=0.8335045691913422)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.6099140185539293 - Distance to pose: 0.7458846599942515 
nbv_interfaces.msg.CandidateView(d=1.2069493615961446, num_seen_unknown_vox=65, num_frustum_surface_vox=1520, num_seen_surface_vox=300, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5115942668820928, y=-0.34611113635320956, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3793796781377729, w=0.9252410819975948)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.6099140185539293 - Distance to pose: 0.9024654399208141 
