nbv_interfaces.msg.CandidateView(d=0.4372974435285112, num_seen_unknown_vox=271, num_frustum_surface_vox=1219, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28842115821836023, y=0.3282142834663914, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1829564124113728, w=0.9831210256919336)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.850354817129949 - Distance to pose: 0.3610417381701105 
nbv_interfaces.msg.CandidateView(d=0.8472002286308856, num_seen_unknown_vox=438, num_frustum_surface_vox=1219, num_seen_surface_vox=321, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3967158043907748, y=0.6726317718598906, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3711456973822578, w=0.9285746449880254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.9443105005084352 - Distance to pose: 0.720671465412367 
nbv_interfaces.msg.CandidateView(d=1.2126117775468845, num_seen_unknown_vox=513, num_frustum_surface_vox=1219, num_seen_surface_vox=269, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7408626038440561, y=-0.8551464198763384, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5654738667935731, w=0.8247662129194698)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.9443105005084352 - Distance to pose: 1.0462880590298869 
nbv_interfaces.msg.CandidateView(d=1.2251867427789345, num_seen_unknown_vox=518, num_frustum_surface_vox=1219, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.696818565126524, y=0.8845566848068815, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5450866323614043, w=0.83837972495815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.9443105005084352 - Distance to pose: 1.0462880590298869 
nbv_interfaces.msg.CandidateView(d=1.5332252317065913, num_seen_unknown_vox=498, num_frustum_surface_vox=1219, num_seen_surface_vox=114, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1028461079423728, y=-0.9179300044308369, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7154427628466572, w=0.6986713484109263)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.9443105005084352 - Distance to pose: 1.3317370158266995 
nbv_interfaces.msg.CandidateView(d=1.5315262176582027, num_seen_unknown_vox=587, num_frustum_surface_vox=1219, num_seen_surface_vox=139, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.055161393997569, y=0.9655767608714285, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6981014008833192, w=0.7159989064829271)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 0.9443105005084352 - Distance to pose: 1.3317370158266995 
nbv_interfaces.msg.CandidateView(d=0.4545006120124431, num_seen_unknown_vox=429, num_frustum_surface_vox=1219, num_seen_surface_vox=344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1326328068552869, y=-0.39663219352612195, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20700043048870584, w=0.9783408515325783)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 1.0383114642605122 - Distance to pose: 0.39666850624502104 
nbv_interfaces.msg.CandidateView(d=0.46828278979547844, num_seen_unknown_vox=252, num_frustum_surface_vox=1219, num_seen_surface_vox=347, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11256948347104412, y=0.39585248767402964, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1829564124113728, w=0.9831210256919336)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 1.0383114642605122 - Distance to pose: 0.39666850624502104 
nbv_interfaces.msg.CandidateView(d=0.8861778030460022, num_seen_unknown_vox=491, num_frustum_surface_vox=1219, num_seen_surface_vox=291, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.36548725935409665, y=-0.7269307632828456, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3937961211651705, w=0.9191978105692302)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 1.0383114642605122 - Distance to pose: 0.7616946774860233 
nbv_interfaces.msg.CandidateView(d=0.8779593858026726, num_seen_unknown_vox=422, num_frustum_surface_vox=1219, num_seen_surface_vox=324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.32841201537172404, y=0.7375107125926779, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3711456973822578, w=0.9285746449880254)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 1.0383114642605122 - Distance to pose: 0.7616946774860234 
nbv_interfaces.msg.CandidateView(d=1.2693803811700657, num_seen_unknown_vox=506, num_frustum_surface_vox=1219, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7069734947703334, y=-0.9430452983171743, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5654738667935731, w=0.8247662129194698)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 1.0383114642605122 - Distance to pose: 1.1013924174699716 
nbv_interfaces.msg.CandidateView(d=1.268406969802652, num_seen_unknown_vox=508, num_frustum_surface_vox=1219, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6585250521810482, y=0.9706281168343678, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5450866323614043, w=0.83837972495815)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 1.0383114642605122 - Distance to pose: 1.1013924174699719 
nbv_interfaces.msg.CandidateView(d=1.5955108034799335, num_seen_unknown_vox=579, num_frustum_surface_vox=1219, num_seen_surface_vox=128, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0527021639391976, y=1.0597502005053692, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6981014008833192, w=0.7159989064829271)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 1.0383114642605122 - Distance to pose: 1.399910894235869 
nbv_interfaces.msg.CandidateView(d=1.605214388002811, num_seen_unknown_vox=500, num_frustum_surface_vox=1219, num_seen_surface_vox=111, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.105155349278482, y=-1.0121072413271226, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7154427628466572, w=0.6986713484109262)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.0797536945812827, y=0.023842364532019707, z=0.16522167487684708))) - Distance to centroid: 1.0383114642605122 - Distance to pose: 1.3999108942358691 
