nbv_interfaces.msg.CandidateView(d=1.5972960733615327, num_seen_unknown_vox=16791, num_frustum_surface_vox=6494, num_seen_surface_vox=1337, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.7131815180160745, y=-1.7410535408845984, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8510642524349231, w=0.5250615566077804)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 1.934011977009589 - Distance to pose: 1.462441350902458 
nbv_interfaces.msg.CandidateView(d=1.6517676937141297, num_seen_unknown_vox=26883, num_frustum_surface_vox=6780, num_seen_surface_vox=1480, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.803932860313399, y=-1.9214860315029212, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8510642524349232, w=0.5250615566077803)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.1249575133180865 - Distance to pose: 1.527104198389062 
nbv_interfaces.msg.CandidateView(d=2.3965999250455696, num_seen_unknown_vox=47718, num_frustum_surface_vox=6676, num_seen_surface_vox=1324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.4250750063797275, y=-1.4371539780253557, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9371109359039781, w=0.3490316515864574)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.1249575133180865 - Distance to pose: 2.2265163970918596 
nbv_interfaces.msg.CandidateView(d=2.4189545488401847, num_seen_unknown_vox=527, num_frustum_surface_vox=6639, num_seen_surface_vox=956, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8822985013046014, y=-0.26711390112918953, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.036750341170659756, w=0.9993244780469656)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.1249575133180865 - Distance to pose: 2.2572876592122766 
nbv_interfaces.msg.CandidateView(d=3.0844065598025043, num_seen_unknown_vox=4515, num_frustum_surface_vox=6605, num_seen_surface_vox=961, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9781040577054314, y=0.5146893983064215, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15881600160479042, w=0.9873081978968204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.1249575133180865 - Distance to pose: 2.8666255938342387 
nbv_interfaces.msg.CandidateView(d=3.091144675611417, num_seen_unknown_vox=64422, num_frustum_surface_vox=6660, num_seen_surface_vox=1372, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.8137260654490825, y=-0.7520660581713059, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9871814154704778, w=0.1596021708802986)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.124957513318087 - Distance to pose: 2.8404515855544963 
nbv_interfaces.msg.CandidateView(d=2.531282276013528, num_seen_unknown_vox=60049, num_frustum_surface_vox=6833, num_seen_surface_vox=1394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.5779405632836845, y=-1.5691532632959218, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9371109359039781, w=0.3490316515864574)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.317772620253425 - Distance to pose: 2.3440998224060645 
nbv_interfaces.msg.CandidateView(d=3.222001266062092, num_seen_unknown_vox=6682, num_frustum_surface_vox=6854, num_seen_surface_vox=1096, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7862725197419587, y=0.5778744506690325, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15881600160479034, w=0.9873081978968204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.317772620253425 - Distance to pose: 3.0134677215761556 
nbv_interfaces.msg.CandidateView(d=0.8871658769931028, num_seen_unknown_vox=15060, num_frustum_surface_vox=6894, num_seen_surface_vox=1674, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.059603150300815, y=-2.332824805024611, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7323450194491823, w=0.6809337504397743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.3177726202534252 - Distance to pose: 0.8320463439013502 
nbv_interfaces.msg.CandidateView(d=0.969653198673498, num_seen_unknown_vox=6824, num_frustum_surface_vox=6892, num_seen_surface_vox=2042, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4457667999316641, y=-1.7998379782296459, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41619660929343333, w=0.9092746463047615)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.3177726202534252 - Distance to pose: 0.8689945134360616 
nbv_interfaces.msg.CandidateView(d=1.7317390674768496, num_seen_unknown_vox=38310, num_frustum_surface_vox=6891, num_seen_surface_vox=1579, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.8946842026107227, y=-2.101918522121244, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8510642524349232, w=0.5250615566077803)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.3177726202534252 - Distance to pose: 1.6146030906215267 
nbv_interfaces.msg.CandidateView(d=1.791124992413843, num_seen_unknown_vox=5085, num_frustum_surface_vox=6881, num_seen_surface_vox=2009, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9124576147389629, y=-1.117006089401678, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2309058055357879, w=0.9729761091465036)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.3177726202534252 - Distance to pose: 1.6501772665422256 
nbv_interfaces.msg.CandidateView(d=2.5396903016163344, num_seen_unknown_vox=767, num_frustum_surface_vox=6888, num_seen_surface_vox=1082, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6808864077010455, y=-0.2821091787101394, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.03675034117065987, w=0.9993244780469656)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.3177726202534252 - Distance to pose: 2.376251989648526 
nbv_interfaces.msg.CandidateView(d=3.2805629894679256, num_seen_unknown_vox=74909, num_frustum_surface_vox=6819, num_seen_surface_vox=1391, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.005456728259976, y=-0.8155565514564669, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9871814154704778, w=0.1596021708802986)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.3177726202534257 - Distance to pose: 2.986079857455305 
