nbv_interfaces.msg.CandidateView(d=0.2866585874078101, num_seen_unknown_vox=28, num_frustum_surface_vox=1125, num_seen_surface_vox=344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3571158420190037, y=-0.3195338533072698, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9075910009859567, w=0.41985542145994625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.5852683766709099 - Distance to pose: 0.2281663509686389 
nbv_interfaces.msg.CandidateView(d=0.6416803982410789, num_seen_unknown_vox=41, num_frustum_surface_vox=1125, num_seen_surface_vox=239, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6958305901347798, y=-0.4500938307550044, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5216294411763769, w=0.853172155017978)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.6477678148206818 - Distance to pose: 0.5036861568698321 
nbv_interfaces.msg.CandidateView(d=0.9220938666146024, num_seen_unknown_vox=64, num_frustum_surface_vox=1125, num_seen_surface_vox=295, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5009578666708121, y=-0.2961074234946185, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3452543485764145, w=0.9385091554103645)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.6477678148206818 - Distance to pose: 0.7221783310388448 
nbv_interfaces.msg.CandidateView(d=1.203882937576634, num_seen_unknown_vox=77, num_frustum_surface_vox=1125, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.37980382651942135, y=-0.07929208610765992, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15562472190886917, w=0.9878162510967246)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.6477678148206818 - Distance to pose: 0.9129456436946748 
nbv_interfaces.msg.CandidateView(d=0.3650835074367408, num_seen_unknown_vox=16, num_frustum_surface_vox=1125, num_seen_surface_vox=198, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9296958180498812, y=-0.5813149036890553, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6779788083344364, w=0.7350814481738861)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.7104781617945167 - Distance to pose: 0.2859766554624501 
nbv_interfaces.msg.CandidateView(d=0.608504985110498, num_seen_unknown_vox=31, num_frustum_surface_vox=1125, num_seen_surface_vox=359, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6092157980786066, y=-0.2023163342589174, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9720381857650857, w=0.23482283835802834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.7104781617945167 - Distance to pose: 0.49779920870094185 
nbv_interfaces.msg.CandidateView(d=0.6503946388882447, num_seen_unknown_vox=41, num_frustum_surface_vox=1125, num_seen_surface_vox=237, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6668469824815911, y=-0.5068032138305048, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5216294411763769, w=0.853172155017978)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.7104781617945167 - Distance to pose: 0.5320754847505256 
nbv_interfaces.msg.CandidateView(d=0.9479772827215995, num_seen_unknown_vox=64, num_frustum_surface_vox=1125, num_seen_surface_vox=294, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4524869866712268, y=-0.33741816584408035, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3452543485764146, w=0.9385091554103644)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.7104781617945167 - Distance to pose: 0.7600857177925604 
nbv_interfaces.msg.CandidateView(d=1.1982625392881752, num_seen_unknown_vox=38, num_frustum_surface_vox=1125, num_seen_surface_vox=310, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6524588332693304, y=0.3318595987301076, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9879398659752601, w=-0.1548380483498325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.7104781617945167 - Distance to pose: 0.9332252315362508 
nbv_interfaces.msg.CandidateView(d=1.2386161619126246, num_seen_unknown_vox=79, num_frustum_surface_vox=1125, num_seen_surface_vox=355, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3192175425046969, y=-0.09892129471842598, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15562472190886928, w=0.9878162510967246)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.7104781617945167 - Distance to pose: 0.959609986173116 
nbv_interfaces.msg.CandidateView(d=0.3167094687741445, num_seen_unknown_vox=27, num_frustum_surface_vox=1125, num_seen_surface_vox=342, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4396601032084122, y=-0.4165413762644409, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9075910009859567, w=0.41985542145994625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.7104781617945168 - Distance to pose: 0.2503594501481921 
nbv_interfaces.msg.CandidateView(d=0.8972103828960374, num_seen_unknown_vox=32, num_frustum_surface_vox=1125, num_seen_surface_vox=283, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6839367778605205, y=0.06047308231947827, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9991683497001701, w=0.040775102175697964)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.7104781617945168 - Distance to pose: 0.7291099516382903 
