nbv_interfaces.msg.CandidateView(d=0.4674718568430635, num_seen_unknown_vox=25, num_frustum_surface_vox=1107, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6377375370129549, y=-0.27395803798335383, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41658797294544575, w=0.9090954079727851)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6145136396144785 - Distance to pose: 0.23937623356224005 
nbv_interfaces.msg.CandidateView(d=0.40365211458495404, num_seen_unknown_vox=16, num_frustum_surface_vox=1107, num_seen_surface_vox=345, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5940417077921719, y=-0.32473115331483765, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4165879729454452, w=0.9090954079727853)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.680356137016193 - Distance to pose: 0.24216291299153042 
nbv_interfaces.msg.CandidateView(d=0.7218233390818788, num_seen_unknown_vox=18, num_frustum_surface_vox=1107, num_seen_surface_vox=359, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43306298458948667, y=-0.11898476580378103, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23132476358347293, w=0.9728765871132116)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.680356137016193 - Distance to pose: 0.49450225315357854 
nbv_interfaces.msg.CandidateView(d=1.0092463315078812, num_seen_unknown_vox=17, num_frustum_surface_vox=1107, num_seen_surface_vox=311, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3630236655822525, y=0.13269006227964017, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.03718069220905101, w=0.9993085590181122)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.680356137016193 - Distance to pose: 0.7278574030568326 
nbv_interfaces.msg.CandidateView(d=1.4179827152671378, num_seen_unknown_vox=39, num_frustum_surface_vox=1107, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6670903693513646, y=-0.027029795967241976, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9872500566549235, w=0.15917702608998055)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.680356137016193 - Distance to pose: 0.960820211296124 
nbv_interfaces.msg.CandidateView(d=0.36600119156398997, num_seen_unknown_vox=16, num_frustum_surface_vox=1107, num_seen_surface_vox=343, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5503458785713893, y=-0.3755042686463214, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4165879729454456, w=0.9090954079727852)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.7464023060940205 - Distance to pose: 0.26260091608018965 
nbv_interfaces.msg.CandidateView(d=1.450684186738075, num_seen_unknown_vox=39, num_frustum_surface_vox=1107, num_seen_surface_vox=333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7306994062865009, y=-0.04803277556396615, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9872500566549235, w=0.15917702608998055)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.7464023060940205 - Distance to pose: 1.0099233155707408 
nbv_interfaces.msg.CandidateView(d=0.7144910485932537, num_seen_unknown_vox=19, num_frustum_surface_vox=1107, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3732692830484353, y=-0.14918324238415903, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23132476358347281, w=0.9728765871132116)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.7464023060940206 - Distance to pose: 0.5229128065615907 
nbv_interfaces.msg.CandidateView(d=0.8020002241355366, num_seen_unknown_vox=25, num_frustum_surface_vox=1107, num_seen_surface_vox=273, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3626593685210495, y=-0.4749950347948613, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8512902622135053, w=0.5246950442499542)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.7464023060940206 - Distance to pose: 0.560366529087044 
nbv_interfaces.msg.CandidateView(d=1.043070436564221, num_seen_unknown_vox=17, num_frustum_surface_vox=1107, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2962260321404778, y=0.1276590685076042, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.03718069220905101, w=0.9993085590181122)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.7464023060940206 - Distance to pose: 0.7662937531768459 
nbv_interfaces.msg.CandidateView(d=1.1281102800292477, num_seen_unknown_vox=36, num_frustum_surface_vox=1107, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.58912133384688, y=-0.2980987208956719, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9372611560907631, w=0.34862806152604275)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.7464023060940206 - Distance to pose: 0.8001406637522464 
nbv_interfaces.msg.CandidateView(d=1.355019788297269, num_seen_unknown_vox=16, num_frustum_surface_vox=1107, num_seen_surface_vox=308, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3309335260991805, y=0.41291810425137315, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15839080228030142, w=0.9873765005067735)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.7464023060940206 - Distance to pose: 0.9810930618635917 
nbv_interfaces.msg.CandidateView(d=0.4525540429972481, num_seen_unknown_vox=9, num_frustum_surface_vox=1107, num_seen_surface_vox=167, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.08575579380859, y=-0.5518178043480324, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7326379084993045, w=0.6806186120212733)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.7464023060940207 - Distance to pose: 0.3015216340024794 
