nbv_interfaces.msg.CandidateView(d=0.4205098070079874, num_seen_unknown_vox=52, num_frustum_surface_vox=1190, num_seen_surface_vox=149, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.053368605313155, y=-0.6718439433667291, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6943266488100128, w=0.7196599924632862)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8074955436521141 - Distance to pose: 0.318712372685711 
nbv_interfaces.msg.CandidateView(d=0.8001347533963497, num_seen_unknown_vox=27, num_frustum_surface_vox=1190, num_seen_surface_vox=323, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.25178236396007325, y=-0.185746708665333, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17778317146925296, w=0.9840696844951247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8950491252235294 - Distance to pose: 0.700808282255346 
nbv_interfaces.msg.CandidateView(d=1.1876216214780972, num_seen_unknown_vox=62, num_frustum_surface_vox=1190, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6850279506599872, y=-0.523272107963469, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9167965190661245, w=0.3993546577019445)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8950491252235294 - Distance to pose: 0.9647146484000726 
nbv_interfaces.msg.CandidateView(d=1.1513067310693443, num_seen_unknown_vox=27, num_frustum_surface_vox=1190, num_seen_surface_vox=278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1960629500798552, y=0.15515791938609233, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.017515737008115782, w=0.999846587710866)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8950491252235294 - Distance to pose: 1.0050767101496623 
nbv_interfaces.msg.CandidateView(d=1.514546535430452, num_seen_unknown_vox=66, num_frustum_surface_vox=1190, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8870192069560001, y=-0.24305763494325877, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9770695563233764, w=0.21292036564415406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8950491252235294 - Distance to pose: 1.2364283196623955 
nbv_interfaces.msg.CandidateView(d=1.4910691872499409, num_seen_unknown_vox=31, num_frustum_surface_vox=1190, num_seen_surface_vox=273, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2749765289028199, y=0.4914513412476973, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21214223179471242, w=0.9772388006465761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8950491252235294 - Distance to pose: 1.2707602807661542 
nbv_interfaces.msg.CandidateView(d=0.8518531712095841, num_seen_unknown_vox=54, num_frustum_surface_vox=1190, num_seen_surface_vox=237, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4222075591546122, y=-0.787891815704636, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8213271439778748, w=0.570457467796809)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.9827857117494267 - Distance to pose: 0.6933761028794907 
nbv_interfaces.msg.CandidateView(d=1.5547701951473136, num_seen_unknown_vox=66, num_frustum_surface_vox=1190, num_seen_surface_vox=329, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9675920953935355, y=-0.2798472694053265, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9770695563233764, w=0.21292036564415406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.9827857117494267 - Distance to pose: 1.299646396030541 
nbv_interfaces.msg.CandidateView(d=1.5511691277294246, num_seen_unknown_vox=28, num_frustum_surface_vox=1190, num_seen_surface_vox=274, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19434514953503745, y=0.528112604404725, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21214223179471242, w=0.9772388006465761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.9827857117494267 - Distance to pose: 1.335576701794339 
nbv_interfaces.msg.CandidateView(d=0.4460823326158587, num_seen_unknown_vox=52, num_frustum_surface_vox=1190, num_seen_surface_vox=145, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0471637792537127, y=-0.8488845329320954, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6943266488100127, w=0.7196599924632863)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.9827857117494269 - Distance to pose: 0.34860967938300796 
nbv_interfaces.msg.CandidateView(d=0.4404881161312375, num_seen_unknown_vox=26, num_frustum_surface_vox=1190, num_seen_surface_vox=313, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3688974988599725, y=-0.5398401893924395, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36625676586742867, w=0.9305138265798802)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.9827857117494269 - Distance to pose: 0.39717180741185426 
nbv_interfaces.msg.CandidateView(d=0.828008345328846, num_seen_unknown_vox=27, num_frustum_surface_vox=1190, num_seen_surface_vox=320, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.16883156809801614, y=-0.2168052504996082, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17778317146925302, w=0.9840696844951247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.9827857117494269 - Distance to pose: 0.7400646859640984 
nbv_interfaces.msg.CandidateView(d=1.2361660551263205, num_seen_unknown_vox=62, num_frustum_surface_vox=1190, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7454017134679214, y=-0.5880831897275578, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9167965190661245, w=0.3993546577019445)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.9827857117494269 - Distance to pose: 1.0154762696425383 
nbv_interfaces.msg.CandidateView(d=1.2192248979291467, num_seen_unknown_vox=28, num_frustum_surface_vox=1190, num_seen_surface_vox=278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.10754021282977622, y=0.1581898403569596, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.01751573700811567, w=0.999846587710866)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.9827857117494269 - Distance to pose: 1.0576612778671048 
