nbv_interfaces.msg.CandidateView(d=0.7081277925561097, num_seen_unknown_vox=21, num_frustum_surface_vox=1065, num_seen_surface_vox=294, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4916698199379215, y=-0.3680022986363377, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9050138062448434, w=0.4253821934522189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.7338576954199764 - Distance to pose: 0.5721512597028905 
nbv_interfaces.msg.CandidateView(d=0.4045118787157597, num_seen_unknown_vox=27, num_frustum_surface_vox=1065, num_seen_surface_vox=282, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6542976628371922, y=-0.5227423812735184, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.51641704049059, w=0.8563372234645299)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8133522957585154 - Distance to pose: 0.33548943481566545 
nbv_interfaces.msg.CandidateView(d=0.7548455424707475, num_seen_unknown_vox=32, num_frustum_surface_vox=1065, num_seen_surface_vox=335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.410499461080317, y=-0.32521855017299006, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.339525004400068, w=0.9405970292251267)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8133522957585154 - Distance to pose: 0.6365138294888628 
nbv_interfaces.msg.CandidateView(d=1.1129233479178002, num_seen_unknown_vox=33, num_frustum_surface_vox=1065, num_seen_surface_vox=335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2607934891424324, y=-0.049462591037653575, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14959826886084324, w=0.9887468624242702)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8133522957585154 - Distance to pose: 0.913106465197273 
nbv_interfaces.msg.CandidateView(d=0.7276612626455861, num_seen_unknown_vox=22, num_frustum_surface_vox=1065, num_seen_surface_vox=288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5430590591902833, y=-0.4299099614477827, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9050138062448435, w=0.42538219345221867)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8133522957585155 - Distance to pose: 0.5966613292291214 
nbv_interfaces.msg.CandidateView(d=1.3738882210532453, num_seen_unknown_vox=27, num_frustum_surface_vox=1065, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.830267066537234, y=0.11447120563709524, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9989011323965848, w=0.04686712810510737)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8133522957585155 - Distance to pose: 1.124134002480026 
nbv_interfaces.msg.CandidateView(d=0.3861819072391359, num_seen_unknown_vox=19, num_frustum_surface_vox=1065, num_seen_surface_vox=266, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2909857032199228, y=-0.6562525901577094, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8046954862169354, w=0.593687775233826)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8930193850950829 - Distance to pose: 0.31709314028414876 
nbv_interfaces.msg.CandidateView(d=0.4215368964076931, num_seen_unknown_vox=27, num_frustum_surface_vox=1065, num_seen_surface_vox=277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6168107624542448, y=-0.5939332860675368, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5164170404905899, w=0.85633722346453)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8930193850950829 - Distance to pose: 0.360281148340797 
nbv_interfaces.msg.CandidateView(d=0.8235064328230688, num_seen_unknown_vox=20, num_frustum_surface_vox=1065, num_seen_surface_vox=277, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.594448298442645, y=-0.4918176242592276, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9050138062448435, w=0.42538219345221867)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8930193850950829 - Distance to pose: 0.6305547120327811 
nbv_interfaces.msg.CandidateView(d=0.7884563207520253, num_seen_unknown_vox=33, num_frustum_surface_vox=1065, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34863274052168214, y=-0.37665707185695574, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.339525004400068, w=0.9405970292251267)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8930193850950829 - Distance to pose: 0.6720557041891468 
nbv_interfaces.msg.CandidateView(d=1.1277493597777686, num_seen_unknown_vox=33, num_frustum_surface_vox=1065, num_seen_surface_vox=337, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.18395617139000908, y=-0.07332551680808566, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14959826886084335, w=0.9887468624242702)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8930193850950829 - Distance to pose: 0.9607985154823564 
nbv_interfaces.msg.CandidateView(d=1.4449829708030644, num_seen_unknown_vox=38, num_frustum_surface_vox=1065, num_seen_surface_vox=333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1478264840857325, y=0.26992810721450156, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.04607166184464082, w=0.9989381372111453)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8930193850950829 - Distance to pose: 1.2134748858644326 
nbv_interfaces.msg.CandidateView(d=1.103450808443747, num_seen_unknown_vox=23, num_frustum_surface_vox=1065, num_seen_surface_vox=328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8119380010839519, y=-0.22381271021036123, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9705881885305602, w=0.2407458582924445)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.893019385095083 - Distance to pose: 0.9233043035446457 
nbv_interfaces.msg.CandidateView(d=1.4331669402989997, num_seen_unknown_vox=24, num_frustum_surface_vox=1065, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9103771065242907, y=0.10700165953413812, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9989011323965848, w=0.04686712810510737)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.893019385095083 - Distance to pose: 1.1815409472271683 
