nbv_interfaces.msg.CandidateView(d=0.8128304289115922, num_seen_unknown_vox=2163, num_frustum_surface_vox=1161, num_seen_surface_vox=333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46395419181570563, y=0.6089868314915333, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.37012181390641524, w=0.9289832306724514)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.8505412173075655 - Distance to pose: 0.6907322834517066 
nbv_interfaces.msg.CandidateView(d=0.8516040144500453, num_seen_unknown_vox=2168, num_frustum_surface_vox=1161, num_seen_surface_vox=324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.39544965207245586, y=0.6737697467617698, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3701218139064153, w=0.9289832306724514)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.944629358949632 - Distance to pose: 0.7212807970132511 
nbv_interfaces.msg.CandidateView(d=1.2121460657188845, num_seen_unknown_vox=3321, num_frustum_surface_vox=1161, num_seen_surface_vox=285, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7432578769114913, y=-0.8545370587266701, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5663827433093284, w=0.8241423348435629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.944629358949632 - Distance to pose: 1.0471727012123406 
nbv_interfaces.msg.CandidateView(d=1.5317072481250662, num_seen_unknown_vox=3694, num_frustum_surface_vox=1161, num_seen_surface_vox=151, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1056851013674192, y=-0.9165748004682781, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7162125416218137, w=0.6978822215987607)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.944629358949632 - Distance to pose: 1.3328630066377076 
nbv_interfaces.msg.CandidateView(d=1.5377015374019691, num_seen_unknown_vox=3667, num_frustum_surface_vox=1161, num_seen_surface_vox=153, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0538039296984063, y=0.9684146742112064, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6973116613261755, w=0.7167680566114321)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.944629358949632 - Distance to pose: 1.3328630066377076 
nbv_interfaces.msg.CandidateView(d=1.2304823346687799, num_seen_unknown_vox=3148, num_frustum_surface_vox=1161, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6953377753807168, y=0.8865355521109265, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5441620735389512, w=0.838980117596233)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.9446293589496321 - Distance to pose: 1.0471727012123406 
nbv_interfaces.msg.CandidateView(d=0.8849883584243056, num_seen_unknown_vox=2720, num_frustum_surface_vox=1161, num_seen_surface_vox=304, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3672831355361088, y=-0.7270416321655264, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3948092029033332, w=0.9187631323158514)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 1.0387532360444607 - Distance to pose: 0.7623386944334012 
nbv_interfaces.msg.CandidateView(d=0.9189787807092743, num_seen_unknown_vox=2145, num_frustum_surface_vox=1161, num_seen_surface_vox=325, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3269451123292064, y=0.738552662032006, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.37012181390641513, w=0.9289832306724514)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 1.0387532360444607 - Distance to pose: 0.7623386944334013 
nbv_interfaces.msg.CandidateView(d=1.2731133594734259, num_seen_unknown_vox=3137, num_frustum_surface_vox=1161, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6568220479682935, y=0.9725950479160783, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5441620735389512, w=0.838980117596233)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 1.0387532360444607 - Distance to pose: 1.1023236506839222 
nbv_interfaces.msg.CandidateView(d=1.6053375308329856, num_seen_unknown_vox=3657, num_frustum_surface_vox=1161, num_seen_surface_vox=152, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0511348177177517, y=1.0626620822263861, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6973116613261755, w=0.7167680566114321)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 1.0387532360444607 - Distance to pose: 1.4010945264278158 
nbv_interfaces.msg.CandidateView(d=0.44797325578148334, num_seen_unknown_vox=1618, num_frustum_surface_vox=1161, num_seen_surface_vox=344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13350351367453073, y=-0.3969784269165909, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20807882342702114, w=0.9781120606767031)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 1.038753236044461 - Distance to pose: 0.3970038916009435 
nbv_interfaces.msg.CandidateView(d=0.46970597234507416, num_seen_unknown_vox=811, num_frustum_surface_vox=1161, num_seen_surface_vox=341, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.11167453246361914, y=0.3961301036318954, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18187251346353944, w=0.9833221185585396)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 1.038753236044461 - Distance to pose: 0.3970038916009435 
nbv_interfaces.msg.CandidateView(d=1.2669331024423207, num_seen_unknown_vox=3307, num_frustum_surface_vox=1161, num_seen_surface_vox=287, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7095341596521452, y=-0.9425848240052775, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5663827433093284, w=0.8241423348435629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 1.038753236044461 - Distance to pose: 1.1023236506839222 
nbv_interfaces.msg.CandidateView(d=1.607833758409981, num_seen_unknown_vox=3666, num_frustum_surface_vox=1161, num_seen_surface_vox=149, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1082041065536659, y=-1.0108263399210464, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7162125416218137, w=0.6978822215987607)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 1.038753236044461 - Distance to pose: 1.401094526427816 
