nbv_interfaces.msg.CandidateView(d=1.3782000750538912, num_seen_unknown_vox=9, num_frustum_surface_vox=1009, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.692259097819472, y=0.3154681601480692, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3390931290129189, w=0.9407528101771623)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.500125524530071 - Distance to pose: 0.5645373768873209 
nbv_interfaces.msg.CandidateView(d=0.9527508724301063, num_seen_unknown_vox=27, num_frustum_surface_vox=1009, num_seen_surface_vox=166, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1206353255436479, y=-0.5393403240804884, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7389747812338128, w=0.6737330871349859)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5536225820147155 - Distance to pose: 0.620836187557225 
nbv_interfaces.msg.CandidateView(d=1.7019544563301072, num_seen_unknown_vox=10, num_frustum_surface_vox=1009, num_seen_surface_vox=342, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8150033940873942, y=0.4843249362849296, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5160240019524078, w=0.8565741237096889)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5536225820147155 - Distance to pose: 0.7596109724798491 
nbv_interfaces.msg.CandidateView(d=1.2521556479689613, num_seen_unknown_vox=43, num_frustum_surface_vox=1009, num_seen_surface_vox=286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.324229698943881, y=-0.47873044692186933, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.856162928552444, w=0.516705950974539)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5536225820147155 - Distance to pose: 0.7841257689798456 
nbv_interfaces.msg.CandidateView(d=1.062781149760624, num_seen_unknown_vox=9, num_frustum_surface_vox=1009, num_seen_surface_vox=365, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5494058070398471, y=0.1632455914301778, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.14914429215273053, w=0.988815442900373)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5536225820147156 - Distance to pose: 0.4016944035864463 
nbv_interfaces.msg.CandidateView(d=0.689228595937522, num_seen_unknown_vox=16, num_frustum_surface_vox=1009, num_seen_surface_vox=327, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9093398963172911, y=-0.5174664200515742, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5934169904380873, w=0.804895195326325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5536225820147156 - Distance to pose: 0.4337139283332268 
nbv_interfaces.msg.CandidateView(d=1.1337780890562166, num_seen_unknown_vox=9, num_frustum_surface_vox=1009, num_seen_surface_vox=368, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4734701871546604, y=-0.0531739085326882, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.04653018847071248, w=0.9989168842105333)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.6072926194291635 - Distance to pose: 0.21190978413444922 
nbv_interfaces.msg.CandidateView(d=0.34925017497296224, num_seen_unknown_vox=12, num_frustum_surface_vox=1009, num_seen_surface_vox=383, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6877269412567153, y=-0.4583790569284522, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4250777627352517, w=0.9051568348236636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.6072926194291635 - Distance to pose: 0.24663488945146567 
nbv_interfaces.msg.CandidateView(d=1.1037683054088365, num_seen_unknown_vox=9, num_frustum_surface_vox=1009, num_seen_surface_vox=364, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4973463877438319, y=0.17927015057319554, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.14914429215273053, w=0.988815442900373)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.6072926194291635 - Distance to pose: 0.42445261706973103 
nbv_interfaces.msg.CandidateView(d=0.7320184100395968, num_seen_unknown_vox=17, num_frustum_surface_vox=1009, num_seen_surface_vox=332, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8932738859490202, y=-0.5695130620567316, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5934169904380873, w=0.804895195326325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.6072926194291636 - Distance to pose: 0.4578038222543247 
nbv_interfaces.msg.CandidateView(d=1.3855493798224285, num_seen_unknown_vox=9, num_frustum_surface_vox=1009, num_seen_surface_vox=352, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6083166751126879, y=0.3849055290698624, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3390931290129189, w=0.9407528101771623)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.6072926194291636 - Distance to pose: 0.6230542543300922 
nbv_interfaces.msg.CandidateView(d=1.684097118584061, num_seen_unknown_vox=10, num_frustum_surface_vox=1009, num_seen_surface_vox=342, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7895037334961336, y=0.5324574299134226, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5160240019524077, w=0.856574123709689)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.6072926194291636 - Distance to pose: 0.7983580044944538 
nbv_interfaces.msg.CandidateView(d=1.238613097860709, num_seen_unknown_vox=43, num_frustum_surface_vox=1009, num_seen_surface_vox=279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3496526688382693, y=-0.5269034916140563, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.856162928552444, w=0.516705950974539)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.6072926194291636 - Distance to pose: 0.8240171931540408 
nbv_interfaces.msg.CandidateView(d=1.0020443492081745, num_seen_unknown_vox=27, num_frustum_surface_vox=1009, num_seen_surface_vox=163, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1256988580980127, y=-0.5935743564885373, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7389747812338129, w=0.6737330871349858)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.6072926194291637 - Distance to pose: 0.6531823021454691 
