nbv_interfaces.msg.CandidateView(d=0.5149585353096825, num_seen_unknown_vox=5, num_frustum_surface_vox=1365, num_seen_surface_vox=226, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.00547896104455, y=-0.3625450612621457, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7355006912269225, w=0.6775239724206953)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.4548599948019322 - Distance to pose: 0.21216997557948425 
nbv_interfaces.msg.CandidateView(d=0.9998712858532113, num_seen_unknown_vox=44, num_frustum_surface_vox=1365, num_seen_surface_vox=289, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6428319529773772, y=-0.2953430586279795, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42041785630869327, w=0.9073306046292073)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5050285591132615 - Distance to pose: 0.5774009537562004 
nbv_interfaces.msg.CandidateView(d=0.436928025745018, num_seen_unknown_vox=10, num_frustum_surface_vox=1365, num_seen_surface_vox=370, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.35208399676371, y=-0.23647400656585707, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9387229124142359, w=0.34467273421106975)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5050285591132616 - Distance to pose: 0.17770169624939447 
nbv_interfaces.msg.CandidateView(d=0.44080919218064335, num_seen_unknown_vox=9, num_frustum_surface_vox=1365, num_seen_surface_vox=212, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0096432900495, y=-0.41271673473571757, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7355006912269225, w=0.6775239724206954)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5050285591132616 - Distance to pose: 0.2163402736499948 
nbv_interfaces.msg.CandidateView(d=1.263094125753327, num_seen_unknown_vox=55, num_frustum_surface_vox=1365, num_seen_surface_vox=371, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5205481029611041, y=-0.14173934505478353, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23542503609098592, w=0.9718925107137918)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5050285591132616 - Distance to pose: 0.7280050368264369 
nbv_interfaces.msg.CandidateView(d=0.959970645483367, num_seen_unknown_vox=13, num_frustum_surface_vox=1365, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4697497373215023, y=0.13024374640864658, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9991755430785734, w=-0.04059844964574479)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5050285591132617 - Distance to pose: 0.5446341474487715 
nbv_interfaces.msg.CandidateView(d=0.6750428865131938, num_seen_unknown_vox=10, num_frustum_surface_vox=1365, num_seen_surface_vox=381, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4953072659503004, y=-0.08019279049427572, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9879124776973618, w=0.1550126975762297)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5552289195270909 - Distance to pose: 0.3890090143908164 
nbv_interfaces.msg.CandidateView(d=0.34107200555825873, num_seen_unknown_vox=10, num_frustum_surface_vox=1365, num_seen_surface_vox=368, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.390492396440081, y=-0.26902140722244283, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9387229124142359, w=0.34467273421106975)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.555228919527091 - Distance to pose: 0.1921235620910768 
nbv_interfaces.msg.CandidateView(d=0.4202234171492971, num_seen_unknown_vox=9, num_frustum_surface_vox=1365, num_seen_surface_vox=210, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0138076190544503, y=-0.46288840820928945, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7355006912269225, w=0.6775239724206953)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.555228919527091 - Distance to pose: 0.2316445690684558 
nbv_interfaces.msg.CandidateView(d=0.6937350067380559, num_seen_unknown_vox=28, num_frustum_surface_vox=1365, num_seen_surface_vox=233, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7992271720120119, y=-0.43844183149628724, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5892705594466605, w=0.8079357695816046)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.555228919527091 - Distance to pose: 0.42693835499919924 
nbv_interfaces.msg.CandidateView(d=0.9669907321067107, num_seen_unknown_vox=13, num_frustum_surface_vox=1365, num_seen_surface_vox=313, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5199247110536525, y=0.13436812104951132, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9991755430785734, w=-0.04059844964574479)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.555228919527091 - Distance to pose: 0.5731184615763444 
nbv_interfaces.msg.CandidateView(d=0.9701293880301232, num_seen_unknown_vox=44, num_frustum_surface_vox=1365, num_seen_surface_vox=287, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6103151482751148, y=-0.33377736449077766, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42041785630869327, w=0.9073306046292073)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5552289195270911 - Distance to pose: 0.6073770069027041 
nbv_interfaces.msg.CandidateView(d=1.2051694442593626, num_seen_unknown_vox=20, num_frustum_surface_vox=1365, num_seen_surface_vox=329, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.46060069896271, y=0.3420290585301823, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9720796777425454, w=-0.23465101772621624)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5552289195270911 - Distance to pose: 0.7357861473276949 
nbv_interfaces.msg.CandidateView(d=1.2455369830563736, num_seen_unknown_vox=56, num_frustum_surface_vox=1365, num_seen_surface_vox=372, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47580291325721435, y=-0.164813279560262, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23542503609098603, w=0.9718925107137918)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5552289195270911 - Distance to pose: 0.7649615990262444 
