nbv_interfaces.msg.CandidateView(d=0.347254215491813, num_seen_unknown_vox=70, num_frustum_surface_vox=9966, num_seen_surface_vox=1341, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.157946533819055, y=0.08111890307351427, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9982426809483295, w=0.05925833218283835)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.7233797147877048 - Distance to pose: 0.3315887812464714 
nbv_interfaces.msg.CandidateView(d=1.4262356539247232, num_seen_unknown_vox=186, num_frustum_surface_vox=10099, num_seen_surface_vox=907, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0465794325140783, y=0.6960099444461505, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5057514920965055, w=0.8626792151444003)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8037550947954571 - Distance to pose: 1.1207935459187763 
nbv_interfaces.msg.CandidateView(d=1.3732479587549804, num_seen_unknown_vox=95, num_frustum_surface_vox=10099, num_seen_surface_vox=1127, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8339692150042795, y=-0.7054538467176026, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8630816849108672, w=-0.5050643574549866)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8037550947954571 - Distance to pose: 1.1557745472505527 
nbv_interfaces.msg.CandidateView(d=0.36180745530133707, num_seen_unknown_vox=73, num_frustum_surface_vox=10093, num_seen_surface_vox=1406, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2377498917926464, y=0.09069161019200561, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9982426809483295, w=0.05925833218283835)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8037550947954573 - Distance to pose: 0.33828369953585946 
nbv_interfaces.msg.CandidateView(d=0.7660651220482774, num_seen_unknown_vox=74, num_frustum_surface_vox=10036, num_seen_surface_vox=1140, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6571324409538086, y=0.7687548810501834, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.797266245741323, w=0.603627810328133)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8037550947954573 - Distance to pose: 0.5931445897674243 
nbv_interfaces.msg.CandidateView(d=1.066350620284018, num_seen_unknown_vox=91, num_frustum_surface_vox=10099, num_seen_surface_vox=1222, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.071898209190389, y=-0.5013894833199646, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9449984062068617, w=-0.32707493371778146)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8037550947954574 - Distance to pose: 0.9148650209705919 
nbv_interfaces.msg.CandidateView(d=0.4229878835895557, num_seen_unknown_vox=80, num_frustum_surface_vox=10099, num_seen_surface_vox=1406, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3175532497662372, y=0.10026431731049695, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9982426809483296, w=0.05925833218283813)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8841304871928364 - Distance to pose: 0.36309919887778597 
nbv_interfaces.msg.CandidateView(d=0.4242267508747528, num_seen_unknown_vox=77, num_frustum_surface_vox=10091, num_seen_surface_vox=1302, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9862593291644361, y=0.6899296194023254, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8996653970993981, w=0.43658008802736575)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8841304871928365 - Distance to pose: 0.3135824436048869 
nbv_interfaces.msg.CandidateView(d=1.134399127090946, num_seen_unknown_vox=106, num_frustum_surface_vox=10099, num_seen_surface_vox=732, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3351156121417056, y=0.8728850514085431, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6642595324588421, w=0.7475020224304149)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8841304871928365 - Distance to pose: 0.9196332307164645 
nbv_interfaces.msg.CandidateView(d=0.8039096172916882, num_seen_unknown_vox=76, num_frustum_surface_vox=10097, num_seen_surface_vox=1173, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6788740538435158, y=0.8461339152544927, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.797266245741323, w=0.603627810328133)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8841304871928366 - Distance to pose: 0.6268685153397469 
nbv_interfaces.msg.CandidateView(d=1.4764193622359736, num_seen_unknown_vox=190, num_frustum_surface_vox=10099, num_seen_surface_vox=925, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0072657445598123, y=0.7661144849900565, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5057514920965055, w=0.8626792151444003)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8841304871928366 - Distance to pose: 1.178031226473797 
nbv_interfaces.msg.CandidateView(d=1.4100294226426697, num_seen_unknown_vox=96, num_frustum_surface_vox=10099, num_seen_surface_vox=1144, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8733945052990337, y=-0.7754956852900723, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8630816849108672, w=-0.5050643574549866)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8841304871928366 - Distance to pose: 1.214643101983582 
nbv_interfaces.msg.CandidateView(d=0.76169758118182, num_seen_unknown_vox=89, num_frustum_surface_vox=10099, num_seen_surface_vox=1387, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.291075866123288, y=-0.24351531804071677, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9906360826431811, w=-0.13652894112741204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8841304871928368 - Distance to pose: 0.674449589878029 
nbv_interfaces.msg.CandidateView(d=1.1029835582418284, num_seen_unknown_vox=92, num_frustum_surface_vox=10099, num_seen_surface_vox=1237, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1351163989037545, y=-0.5510248855526703, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9449984062068617, w=-0.32707493371778146)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8841304871928368 - Distance to pose: 0.9626200641852054 
