nbv_interfaces.msg.CandidateView(d=0.40064429356187425, num_seen_unknown_vox=222, num_frustum_surface_vox=6310, num_seen_surface_vox=1175, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9851430849278069, y=-0.6104226980739995, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41736401236203113, w=0.9087393912366)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.7728725988020428 - Distance to pose: 0.3088453851996417 
nbv_interfaces.msg.CandidateView(d=0.3805617028685932, num_seen_unknown_vox=40, num_frustum_surface_vox=6310, num_seen_surface_vox=1253, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6332048623439885, y=-0.09137337301065289, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.03803272150990953, w=0.9992764943170382)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.8582285908387385 - Distance to pose: 0.3555454884301417 
nbv_interfaces.msg.CandidateView(d=1.1369366870648874, num_seen_unknown_vox=370, num_frustum_surface_vox=6310, num_seen_surface_vox=569, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5517564170055722, y=-0.8791642956652638, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7332179710376856, w=0.6799936815496006)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.8582285908387385 - Distance to pose: 0.9329723915524055 
nbv_interfaces.msg.CandidateView(d=1.1112409117317672, num_seen_unknown_vox=60, num_frustum_surface_vox=6310, num_seen_surface_vox=945, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8364735287197979, y=0.5311294481050496, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3470819431343666, w=0.9378348067490736)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.8582285908387385 - Distance to pose: 0.9694902121268204 
nbv_interfaces.msg.CandidateView(d=1.4965361374487058, num_seen_unknown_vox=397, num_frustum_surface_vox=6310, num_seen_surface_vox=512, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8732859974155207, y=-0.7893697507767534, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.851737392409055, w=0.5239689059211657)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.8582285908387385 - Distance to pose: 1.195215519368691 
nbv_interfaces.msg.CandidateView(d=0.8033307594216915, num_seen_unknown_vox=362, num_frustum_surface_vox=6310, num_seen_surface_vox=996, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.220330960359532, y=-0.8391455743301707, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5865499098270519, w=0.8099130837823756)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.8582285908387386 - Distance to pose: 0.6349120547815758 
nbv_interfaces.msg.CandidateView(d=0.4481762556386963, num_seen_unknown_vox=233, num_frustum_surface_vox=6310, num_seen_surface_vox=1202, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.873688238140568, y=-0.7403772581570333, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41736401236203097, w=0.9087393912366001)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.9436290370513408 - Distance to pose: 0.33845878563262916 
nbv_interfaces.msg.CandidateView(d=0.39554555833207905, num_seen_unknown_vox=40, num_frustum_surface_vox=6310, num_seen_surface_vox=1250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.547856359031349, y=-0.09794799254168342, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.03803272150990953, w=0.9992764943170382)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.9436290370513409 - Distance to pose: 0.3823632479865615 
nbv_interfaces.msg.CandidateView(d=0.8235008518238772, num_seen_unknown_vox=362, num_frustum_surface_vox=6310, num_seen_surface_vox=1009, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.193695066848447, y=-0.920497413993153, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5865499098270519, w=0.8099130837823756)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.9436290370513409 - Distance to pose: 0.67124693568847 
nbv_interfaces.msg.CandidateView(d=0.8034856315003984, num_seen_unknown_vox=42, num_frustum_surface_vox=6310, num_seen_surface_vox=1174, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.591586623304304, y=0.26665494895045455, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.157548751273149, w=0.9875112105552379)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.9436290370513409 - Distance to pose: 0.7134801063665571 
nbv_interfaces.msg.CandidateView(d=1.1831425659365882, num_seen_unknown_vox=369, num_frustum_surface_vox=6310, num_seen_surface_vox=582, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5582630691590913, y=-0.9645180074617554, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7332179710376856, w=0.6799936815496006)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.9436290370513409 - Distance to pose: 0.9821552990094891 
nbv_interfaces.msg.CandidateView(d=1.1997322310240894, num_seen_unknown_vox=63, num_frustum_surface_vox=6310, num_seen_surface_vox=954, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7714518920447392, y=0.5868051106855894, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3470819431343666, w=0.9378348067490736)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.9436290370513409 - Distance to pose: 1.0203186748188922 
nbv_interfaces.msg.CandidateView(d=1.5477601096833393, num_seen_unknown_vox=398, num_frustum_surface_vox=6310, num_seen_surface_vox=512, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9119456076100345, y=-0.865744008084394, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.851737392409055, w=0.5239689059211657)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.9436290370513409 - Distance to pose: 1.2564003944393083 
nbv_interfaces.msg.CandidateView(d=1.4898585432123257, num_seen_unknown_vox=118, num_frustum_surface_vox=6310, num_seen_surface_vox=891, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0600967081507389, y=0.8138113024364657, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5232904787668002, w=0.8521543726532259)), centroid=nbv_interfaces.msg.Centroid(num_voxels=574, pos=geometry_msgs.msg.Point(x=1.4866898954703829, y=-0.025627177700348367, z=0.16162020905923338))) - Distance to centroid: 0.9436290370513409 - Distance to pose: 1.2889065454521391 
