nbv_interfaces.msg.CandidateView(d=0.34504497692892694, num_seen_unknown_vox=81, num_frustum_surface_vox=6871, num_seen_surface_vox=738, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.447549202192724, y=-0.7111438574182309, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6820154548505125, w=0.731337760097924)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.7252599254134238 - Distance to pose: 0.28827844877247855 
nbv_interfaces.msg.CandidateView(d=1.0762071666162358, num_seen_unknown_vox=197, num_frustum_surface_vox=6871, num_seen_surface_vox=682, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.025149223486501, y=-0.5958182668407279, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9098882244766788, w=0.4148534909563578)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8054919698354497 - Distance to pose: 0.8745147807390501 
nbv_interfaces.msg.CandidateView(d=1.1149710835843643, num_seen_unknown_vox=84, num_frustum_surface_vox=6871, num_seen_surface_vox=1173, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6952960833805586, y=0.06549412427931912, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.03447874904623361, w=0.9994054311760602)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8054919698354497 - Distance to pose: 0.9116698287198884 
nbv_interfaces.msg.CandidateView(d=1.4897175197911356, num_seen_unknown_vox=115, num_frustum_surface_vox=6871, num_seen_surface_vox=1161, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7772419565707013, y=0.36813983883296575, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22869361291346793, w=0.9734984496200212)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8054919698354497 - Distance to pose: 1.1525482754763434 
nbv_interfaces.msg.CandidateView(d=0.7095253881687815, num_seen_unknown_vox=155, num_frustum_surface_vox=6871, num_seen_surface_vox=759, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7530156876842113, y=-0.7515516716141615, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8115293042171386, w=0.5843117219403071)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8054919698354498 - Distance to pose: 0.5945122057943644 
nbv_interfaces.msg.CandidateView(d=1.3779942081592986, num_seen_unknown_vox=412, num_frustum_surface_vox=6871, num_seen_surface_vox=775, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.217020605873105, y=-0.3478365592660841, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9733160261803953, w=0.22946876297309884)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8054919698354498 - Distance to pose: 1.120944229228061 
nbv_interfaces.msg.CandidateView(d=1.4201511324400808, num_seen_unknown_vox=415, num_frustum_surface_vox=6871, num_seen_surface_vox=780, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.288981030772683, y=-0.38369270589901233, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9733160261803951, w=0.22946876297309904)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8857542545956415 - Distance to pose: 1.1783733322519587 
nbv_interfaces.msg.CandidateView(d=0.7627690847809294, num_seen_unknown_vox=158, num_frustum_surface_vox=6871, num_seen_surface_vox=763, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7785756207649004, y=-0.8277793294818974, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8115293042171388, w=0.584311721940307)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8857542545956416 - Distance to pose: 0.6286377237656467 
nbv_interfaces.msg.CandidateView(d=1.5028014797913425, num_seen_unknown_vox=120, num_frustum_surface_vox=6871, num_seen_surface_vox=1167, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7052245165400391, y=0.4038813320099427, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22869361291346793, w=0.9734984496200212)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8857542545956416 - Distance to pose: 1.2114455945905154 
nbv_interfaces.msg.CandidateView(d=0.38136529220487303, num_seen_unknown_vox=83, num_frustum_surface_vox=6871, num_seen_surface_vox=766, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4364676122628135, y=-0.871559138414104, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6820154548505124, w=0.731337760097924)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8857542545956417 - Distance to pose: 0.3162040172286544 
nbv_interfaces.msg.CandidateView(d=0.4350281367768523, num_seen_unknown_vox=75, num_frustum_surface_vox=6871, num_seen_surface_vox=1107, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8306813496856827, y=-0.5703123693305313, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3504149939285895, w=0.9365945398250123)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8857542545956417 - Distance to pose: 0.3608552274608615 
nbv_interfaces.msg.CandidateView(d=0.7981813771023303, num_seen_unknown_vox=79, num_frustum_surface_vox=6871, num_seen_surface_vox=1265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.659136280827031, y=-0.27110199099835347, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.16105975432786165, w=0.9869446567745573)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8857542545956417 - Distance to pose: 0.67160296925722 
nbv_interfaces.msg.CandidateView(d=1.1717140172402818, num_seen_unknown_vox=82, num_frustum_surface_vox=6871, num_seen_surface_vox=1169, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6150840560308821, y=0.07097104600093145, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.03447874904623361, w=0.9994054311760602)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8857542545956417 - Distance to pose: 0.9595062338916255 
nbv_interfaces.msg.CandidateView(d=1.10814318431844, num_seen_unknown_vox=191, num_frustum_surface_vox=6871, num_seen_surface_vox=690, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0779225101474195, y=-0.6564725842311204, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.909888224476679, w=0.41485349095635743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8857542545956418 - Distance to pose: 0.9206790214418386 
