nbv_interfaces.msg.CandidateView(d=0.4941955035932333, num_seen_unknown_vox=537, num_frustum_surface_vox=8634, num_seen_surface_vox=767, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2949641868923103, y=0.9251264077231939, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.637558848294444, w=0.770401658202695)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 0.9545785402581547 - Distance to pose: 0.3898970621795283 
nbv_interfaces.msg.CandidateView(d=0.9235421561714708, num_seen_unknown_vox=209, num_frustum_surface_vox=8634, num_seen_surface_vox=790, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4372727517287298, y=0.204115896183282, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.102395115970217, w=0.9947438063267576)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.060269599996336 - Distance to pose: 0.8277701684573894 
nbv_interfaces.msg.CandidateView(d=1.369956715710396, num_seen_unknown_vox=744, num_frustum_surface_vox=8634, num_seen_surface_vox=668, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0682456979828028, y=0.8653876488213472, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8837542401466679, w=0.4679513254845909)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.060269599996336 - Distance to pose: 1.1613521704391732 
nbv_interfaces.msg.CandidateView(d=1.34949814214951, num_seen_unknown_vox=268, num_frustum_surface_vox=8634, num_seen_surface_vox=873, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4339269837232962, y=-0.20873911197877604, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09353806703259024, w=0.9956157039821171)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.060269599996336 - Distance to pose: 1.1922919473541436 
nbv_interfaces.msg.CandidateView(d=1.7333854839910665, num_seen_unknown_vox=838, num_frustum_surface_vox=8634, num_seen_surface_vox=650, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.358163788536484, y=0.5714353521850617, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.958037378407925, w=0.2866433002413808)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.060269599996336 - Distance to pose: 1.4847239601728368 
nbv_interfaces.msg.CandidateView(d=1.7332167241333212, num_seen_unknown_vox=718, num_frustum_surface_vox=8634, num_seen_surface_vox=899, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5887524753754406, y=-0.5914786044050357, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2858802988437177, w=0.9582653362889773)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.060269599996336 - Distance to pose: 1.5110413150988091 
nbv_interfaces.msg.CandidateView(d=0.4906264424988875, num_seen_unknown_vox=155, num_frustum_surface_vox=8634, num_seen_surface_vox=907, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5107169026553849, y=0.6437980815022024, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2943971494494631, w=0.9556831684172482)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.165992710257668 - Distance to pose: 0.46431687809567995 
nbv_interfaces.msg.CandidateView(d=1.812541885822266, num_seen_unknown_vox=845, num_frustum_surface_vox=8634, num_seen_surface_vox=636, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.446588051207559, y=0.6296515015114517, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.958037378407925, w=0.2866433002413808)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.165992710257668 - Distance to pose: 1.5606574852757316 
nbv_interfaces.msg.CandidateView(d=0.5549531292066388, num_seen_unknown_vox=548, num_frustum_surface_vox=8634, num_seen_surface_vox=771, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2551959702404385, y=1.1330936407903123, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6375588482944439, w=0.7704016582026951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.1659927102576682 - Distance to pose: 0.42710421015434524 
nbv_interfaces.msg.CandidateView(d=1.0242187526854156, num_seen_unknown_vox=629, num_frustum_surface_vox=8634, num_seen_surface_vox=713, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.709339265982078, y=1.1297749413689808, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7755432755008485, w=0.631294406616608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.1659927102576682 - Distance to pose: 0.8385884656079503 
nbv_interfaces.msg.CandidateView(d=0.9591778103987314, num_seen_unknown_vox=209, num_frustum_surface_vox=8634, num_seen_surface_vox=791, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3336079107190295, y=0.225600099909494, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.102395115970217, w=0.9947438063267576)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.1659927102576682 - Distance to pose: 0.8743739598201103 
nbv_interfaces.msg.CandidateView(d=1.4397515620430184, num_seen_unknown_vox=738, num_frustum_surface_vox=8634, num_seen_surface_vox=663, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1276781515985097, y=0.9529990278113656, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8837542401466679, w=0.4679513254845909)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.1659927102576682 - Distance to pose: 1.222464222301366 
nbv_interfaces.msg.CandidateView(d=1.4034294290433291, num_seen_unknown_vox=275, num_frustum_surface_vox=8634, num_seen_surface_vox=869, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3299275659130527, y=-0.22854040906876977, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09353806703259035, w=0.9956157039821171)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.1659927102576682 - Distance to pose: 1.254799633863039 
nbv_interfaces.msg.CandidateView(d=1.790107469876311, num_seen_unknown_vox=728, num_frustum_surface_vox=8634, num_seen_surface_vox=894, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5002356067304115, y=-0.6495538507376555, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2858802988437177, w=0.9582653362889773)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.1659927102576682 - Distance to pose: 1.5881991267387792 
