nbv_interfaces.msg.CandidateView(d=0.6501186915507071, num_seen_unknown_vox=101, num_frustum_surface_vox=9484, num_seen_surface_vox=1175, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.131553202603567, y=0.152784017711079, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9971962619144943, w=-0.07483057679691746)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.6767220750350724 - Distance to pose: 0.5332542500008398 
nbv_interfaces.msg.CandidateView(d=0.7589376816535665, num_seen_unknown_vox=67, num_frustum_surface_vox=9586, num_seen_surface_vox=834, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5759175128125578, y=-0.692016097260968, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7582968634705303, w=0.6519094007994946)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.751906577566362 - Distance to pose: 0.5937256783467566 
nbv_interfaces.msg.CandidateView(d=1.065758484993789, num_seen_unknown_vox=76, num_frustum_surface_vox=9586, num_seen_surface_vox=796, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2829912541209838, y=-0.6788676172121179, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6166236195135499, w=0.7872580973594421)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.751906577566362 - Distance to pose: 0.8517138248151598 
nbv_interfaces.msg.CandidateView(d=0.36838697490822425, num_seen_unknown_vox=76, num_frustum_surface_vox=9586, num_seen_surface_vox=1131, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.85159768606377, y=-0.5921205636530047, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8708586097523251, w=0.491533601923864)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.7519065775663621 - Distance to pose: 0.3129440430623942 
nbv_interfaces.msg.CandidateView(d=0.9970649533091742, num_seen_unknown_vox=148, num_frustum_surface_vox=9536, num_seen_surface_vox=1194, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.106213974386104, y=0.439823959306781, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9634633884869006, w=-0.2678400624352893)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.7519065775663621 - Distance to pose: 0.8182017661548181 
nbv_interfaces.msg.CandidateView(d=0.6831176934138787, num_seen_unknown_vox=113, num_frustum_surface_vox=9567, num_seen_surface_vox=1186, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2058899448347944, y=0.16406432398328075, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9971962619144943, w=-0.07483057679691746)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.7519065775663623 - Distance to pose: 0.5564934315182508 
nbv_interfaces.msg.CandidateView(d=0.7024388648831369, num_seen_unknown_vox=117, num_frustum_surface_vox=9586, num_seen_surface_vox=1182, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2802266870660213, y=0.17534463025548258, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9971962619144943, w=-0.07483057679691746)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.8270916690703864 - Distance to pose: 0.5884863436072678 
nbv_interfaces.msg.CandidateView(d=1.1160257707491044, num_seen_unknown_vox=82, num_frustum_surface_vox=9586, num_seen_surface_vox=823, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.26503812728083, y=-0.7518805050594556, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6166236195135499, w=0.7872580973594421)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.8270916690703864 - Distance to pose: 0.8964490095239065 
nbv_interfaces.msg.CandidateView(d=1.3275898790241711, num_seen_unknown_vox=154, num_frustum_surface_vox=9583, num_seen_surface_vox=976, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9532516064082546, y=0.7170102750805891, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8927425908448523, w=-0.45056704993998475)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.8270916690703866 - Distance to pose: 1.1022465852703758 
nbv_interfaces.msg.CandidateView(d=1.4445893929624178, num_seen_unknown_vox=128, num_frustum_surface_vox=9586, num_seen_surface_vox=918, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.97285436812348, y=-0.6152684693135825, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4512778216232642, w=0.8923835093226238)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.8270916690703866 - Distance to pose: 1.1320753052824686 
nbv_interfaces.msg.CandidateView(d=0.3628212640199335, num_seen_unknown_vox=91, num_frustum_surface_vox=9586, num_seen_surface_vox=1286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.265506772093669, y=-0.14686263460544297, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.992646229671827, w=0.1210514878814232)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.8270916690703867 - Distance to pose: 0.29647542440605007 
nbv_interfaces.msg.CandidateView(d=0.4226703280520653, num_seen_unknown_vox=75, num_frustum_surface_vox=9586, num_seen_surface_vox=1132, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8905052024178945, y=-0.6564587461444312, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.870858609752325, w=0.4915336019238642)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.8270916690703867 - Distance to pose: 0.3367344871765572 
nbv_interfaces.msg.CandidateView(d=0.7380587237629167, num_seen_unknown_vox=68, num_frustum_surface_vox=9586, num_seen_surface_vox=854, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5872570118415612, y=-0.7663438331131908, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7582968634705302, w=0.6519094007994947)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.8270916690703867 - Distance to pose: 0.6272351573358635 
nbv_interfaces.msg.CandidateView(d=1.0395346816518407, num_seen_unknown_vox=150, num_frustum_surface_vox=9585, num_seen_surface_vox=1220, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1705831195724623, y=0.4786802291113328, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9634633884869006, w=-0.2678400624352893)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.8270916690703867 - Distance to pose: 0.861430372409603 
